Mean Episodic Reward,Critic loss,Actor loss
500.0,5.820766e-11,1.9784027e-07
500.0,0.0,-0.0
500.0,5.820766e-11,3.809477e-06
500.0,2.0954758e-09,-0.00019269458
500.0,5.820766e-11,-2.418941e-06
500.0,2.8521754e-09,-4.526519e-06
500.0,2.3283064e-10,2.348534e-07
500.0,5.2386895e-10,5.121e-06
500.0,2.3283064e-10,2.3105365e-05
500.0,9.313226e-10,1.7688168e-05
500.0,0.0,-0.0
500.0,5.820766e-11,2.9336408e-07
500.0,2.3283064e-10,1.0658754e-05
500.0,9.313226e-10,1.14105105e-05
500.0,5.2386895e-10,-2.2810319e-07
500.0,5.820766e-11,-1.9671235e-07
500.0,9.313226e-10,-2.5864352e-05
500.0,2.3283064e-10,-3.542068e-07
500.0,3.7252903e-09,-5.6567078e-05
500.0,5.820766e-11,-4.4969102e-07
500.0,5.2386895e-10,3.4647947e-08
500.0,9.313226e-10,-1.5814354e-06
500.0,5.820766e-11,8.201816e-07
500.0,9.313226e-10,5.7683656e-07
500.0,3.6379788e-08,-1.5912087e-06
500.0,5.820766e-11,4.952481e-06
426.3333333333333,0.0011620009,0.00074497267
427.0,0.16903019,1.8277191
470.0,0.023331985,0.004357056
500.0,0.0036594598,0.0048870808
500.0,0.00048313296,0.000679866
500.0,0.00021212507,0.027817858
500.0,0.009996643,-0.0006650423
500.0,0.0023419065,0.016663924
500.0,2.1681772e-06,3.3005854e-05
500.0,5.5937562e-08,6.3710136e-06
500.0,8.5221836e-07,6.0703995e-05
500.0,8.381903e-09,-1.6082251e-06
500.0,2.1012966e-06,-5.159681e-06
500.0,2.612942e-07,4.683515e-05
500.0,1.5139813e-07,-6.046473e-07
500.0,3.7252903e-09,6.886986e-07
500.0,5.2386895e-08,-0.0001737461
500.0,7.543713e-08,-2.2261334e-05
500.0,6.175251e-07,1.4859747e-05
500.0,2.9342482e-07,0.00017314446
473.5,0.0002889419,0.00033132144
500.0,0.000121202844,0.000661479
500.0,2.7873553e-05,0.0012345848
500.0,2.5425688e-06,8.5355176e-05
500.0,5.9604645e-08,0.0007852788
500.0,0.0,-0.0
500.0,3.7252903e-09,3.2157477e-05
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,-2.5347182e-07
500.0,5.2386895e-10,6.4691144e-06
500.0,5.2386895e-10,-1.3247289e-06
500.0,0.0,-0.0
500.0,8.381903e-09,-6.5292857e-06
500.0,5.820766e-11,-1.2989151e-06
500.0,5.820766e-11,-6.253688e-07
500.0,5.820766e-11,-2.0343937e-07
500.0,0.0,-0.0
500.0,5.2386895e-10,6.228165e-06
500.0,5.2386895e-10,2.2912974e-07
500.0,2.3283064e-10,-5.1584775e-06
500.0,2.3283064e-10,4.1720025e-08
500.0,1.4551915e-09,1.830284e-05
500.0,5.820766e-11,-1.8656132e-06
500.0,5.820766e-11,-1.4303472e-06
500.0,1.4551915e-09,2.4419214e-06
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,1.2837044e-07
500.0,5.820766e-11,1.4095128e-06
500.0,9.313226e-10,-3.0438961e-05
500.0,2.3283064e-10,-1.6527945e-07
500.0,1.4551915e-09,-1.4361864e-06
500.0,0.0,-0.0
500.0,2.0954758e-09,4.051575e-06
500.0,5.820766e-11,2.410372e-08
500.0,5.820766e-11,-1.1266425e-07
500.0,9.313226e-10,-2.4650719e-05
500.0,2.3283064e-10,-7.5433246e-07
500.0,2.3283064e-10,-6.086411e-07
500.0,2.0954758e-09,-4.024913e-07
500.0,2.3283064e-10,-9.683662e-07
500.0,5.820766e-11,1.2995857e-06
500.0,5.2386895e-10,1.5183934e-05
500.0,2.3283064e-10,-2.1321766e-05
500.0,5.2386895e-10,-2.2944878e-06
500.0,2.3283064e-10,-3.2045264e-06
500.0,2.3283064e-10,1.6537642e-05
500.0,2.3283064e-10,-1.2916385e-05
500.0,9.313226e-10,1.5293737e-05
500.0,2.0954758e-09,-7.510016e-06
500.0,2.3283064e-10,-5.1476987e-09
500.0,9.313226e-10,2.1653366e-05
500.0,5.2386895e-10,-2.2706594e-05
379.6666666666667,0.0019872473,0.041068595
429.0,2.2230903e-05,0.0061448454
469.0,0.14093415,0.045003187
500.0,0.00096373033,0.010792017
500.0,0.0005263165,0.0019527582
500.0,0.00016291911,0.009748984
500.0,2.8521754e-05,0.00024174034
500.0,8.663628e-07,0.0015320977
500.0,2.4592737e-07,-0.0001771181
500.0,1.2858072e-07,-8.085825e-05
500.0,1.1269003e-07,-9.159606e-06
500.0,1.5465193e-06,-0.0029187778
500.0,4.5634806e-08,-1.8940795e-05
500.0,3.5224948e-06,-0.00052277785
500.0,5.820766e-09,-2.350835e-05
500.0,1.7607817e-07,-2.3603543e-05
500.0,1.8253922e-07,-0.0001339919
500.0,1.5739352e-07,9.328294e-05
500.0,2.0954758e-07,-7.620888e-05
500.0,3.3620745e-07,-4.1156254e-06
500.0,2.3283064e-08,0.00017257239
500.0,9.784708e-08,1.9566041e-05
500.0,1.14087015e-08,-5.749601e-06
