V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,60.642002,83.05409,86.80736,95.860115,99.99721,100.00443,100.225,98.77187,99.943954,97.63343,99.360565,97.65445,99.95484,100.0033,99.99477,99.99978,100.00083,100.0013,99.99976,100.02079,99.89572,100.00089,99.99309,96.607864
,60.59585,82.86695,86.78296,96.00235,99.99754,100.003784,100.16471,98.724785,99.93603,97.52499,99.357315,97.65286,99.93235,100.003296,99.99476,99.99978,100.00083,100.00128,99.999756,100.02079,99.89592,100.00089,99.993095,96.60882
,60.632195,83.03954,86.80792,95.70139,99.997406,100.002884,100.163086,98.79319,99.95137,97.54267,99.36179,97.653305,99.95396,100.00329,99.99477,99.99978,100.00083,100.00129,99.999756,100.02079,99.89575,100.00091,99.99309,96.60779
,60.58333,82.83777,86.78235,95.84825,99.99767,100.00347,100.10026,98.74094,99.94345,97.6883,99.359055,97.65094,99.93067,100.00329,99.99476,99.99978,100.00083,100.00127,99.999756,100.02079,99.89595,100.0009,99.99309,96.60869
,60.621456,83.02033,86.8082,96.14821,99.99758,100.0027,100.0903,98.80894,99.959564,97.55767,99.3627,97.65163,99.952934,100.00327,99.99476,99.99978,100.00083,100.00128,99.999756,100.02079,99.89578,100.000885,99.99309,96.60764
,60.569435,82.798965,86.781204,96.01672,99.997765,100.003334,100.04615,98.75234,99.9518,97.71784,99.36049,97.652145,99.9287,100.00327,99.99476,99.99978,100.00083,100.00127,99.99975,100.02078,99.89598,100.00088,99.99309,96.608505
,60.609444,82.99506,86.808105,96.28219,99.99771,100.00266,100.02872,98.81934,99.936005,97.56838,99.3633,97.650345,99.95175,100.00323,99.99476,99.99978,100.00083,100.00128,99.999756,100.02079,99.89583,100.00089,99.99309,96.60745
,60.55369,82.747475,86.7794,96.15545,99.9978,100.003334,100.026215,98.75924,99.94191,97.7389,99.361595,97.65135,99.926384,100.00323,99.99476,99.99978,100.00083,100.00125,99.99975,100.02078,99.89603,100.00089,99.99308,96.60828
,60.595726,82.96168,86.80751,96.39989,99.99774,100.002754,100.00775,98.82472,99.92692,97.57525,99.35811,97.64931,99.95038,100.00318,99.99476,99.99978,100.00083,100.001274,99.999756,100.02079,99.895874,100.00088,99.99308,96.60722
,60.53551,82.678734,86.77671,96.27523,99.9977,100.003456,99.99516,98.76194,99.93207,97.75086,99.36104,97.650696,99.92363,100.00319,99.99476,99.99978,100.00083,100.00125,99.99975,100.02078,99.89607,100.00087,99.99309,96.607994
,60.5798,82.91702,86.806175,96.50906,99.99774,100.00296,100.00264,98.82548,99.91782,97.57841,99.35693,97.649155,99.94876,100.00315,99.99477,99.99978,100.00083,100.00127,99.99975,100.02079,99.89593,100.00089,99.99309,96.60693
,60.514145,82.58576,86.772804,96.38432,99.99772,100.00368,99.99194,98.76081,99.922104,97.75301,99.36016,97.65073,99.92034,100.00316,99.99477,99.99978,100.00083,100.00124,99.99975,100.02078,99.89612,100.000885,99.99309,96.60767
,60.56099,82.856285,86.80379,96.615105,99.99771,100.00325,99.99888,98.822,99.90837,97.57796,99.355545,97.65254,99.946846,100.00312,99.99477,99.99978,100.00083,100.00126,99.99975,100.02079,99.89598,100.00087,99.99307,96.60661
,60.48862,82.457855,86.767204,96.48901,99.99773,100.004005,99.987785,98.75625,99.91178,97.74489,99.35896,97.65361,99.916374,100.003136,99.99476,99.99978,100.00083,100.001236,99.99975,100.02078,99.89618,100.00087,99.99307,96.60731
,60.538437,82.77181,86.7999,96.721756,99.99768,100.00364,99.99637,98.81472,99.89795,97.57412,99.35396,97.65512,99.94454,100.003105,99.99477,99.99978,100.00083,100.00125,99.99975,100.02079,99.89604,100.000885,99.99307,96.60625
,60.457657,82.27819,86.833725,96.59406,99.99772,100.00293,99.983185,98.74862,99.90059,97.72668,99.35739,97.656876,99.91155,100.00312,99.99477,99.99978,100.00083,100.001236,99.99975,100.02078,99.896225,100.00088,99.99308,96.606895
,60.510983,82.65114,86.80716,96.83136,99.99761,100.00311,99.996025,98.80407,99.91186,97.56733,99.35219,97.657745,99.94175,100.0031,99.99477,99.99978,100.00083,100.00124,99.99974,100.02079,99.8961,100.00089,99.99307,96.60584
,60.419506,82.02007,86.837425,96.70291,99.99768,100.00255,99.97981,98.73826,99.90557,97.699585,99.3554,97.65822,99.905594,100.00311,99.99477,99.99978,100.00083,100.00122,99.99975,100.02078,99.896286,100.000885,99.99307,96.606445
,60.477055,82.47339,86.81221,96.51207,99.9975,100.00273,99.99962,98.79052,99.91756,97.55841,99.3503,97.6604,99.93834,100.00309,99.99477,99.99978,100.00083,100.001236,99.99975,100.02079,99.89618,100.00087,99.99307,96.6054
,60.371727,82.850716,86.83926,96.64015,99.99762,100.0023,99.98035,98.725365,99.91092,97.66605,99.35297,97.65967,99.89816,100.00311,99.99477,99.99978,100.00083,100.001205,99.99975,100.02079,99.896355,100.00088,99.99307,96.60594
,60.434464,82.623024,86.81564,96.451836,99.99733,100.00246,100.0094,98.77445,99.92389,97.548485,99.358665,97.661316,99.934074,100.00309,99.99477,99.99978,100.00083,100.00122,99.99975,100.02079,99.89624,100.00089,99.99307,96.604904
,60.31087,82.91812,86.83946,96.580246,99.997475,100.00216,99.988045,98.709785,99.9169,97.62975,99.35483,97.659256,99.88876,100.003105,99.99477,99.99978,100.00083,100.00119,99.99975,100.02079,99.89642,100.00088,99.99307,96.60541
,60.380074,82.74011,86.817696,96.39277,99.997055,100.00229,100.027214,98.756035,99.93104,97.53892,99.36008,97.660675,99.9287,100.0031,99.99477,99.99978,100.00083,100.001205,99.99975,100.02078,99.89632,100.00086,99.99307,96.60438
,60.231865,82.97271,86.83801,96.52157,99.99722,100.00214,100.00561,98.690895,99.92374,97.595,99.35657,97.65721,99.876656,100.00312,99.99477,99.99978,100.00083,100.00119,99.99975,100.02078,99.896484,100.00086,99.993065,96.60482
,60.309277,82.834984,86.81837,96.33301,99.996635,100.00223,100.05357,98.73495,99.93918,97.531,99.3612,97.658875,99.921776,100.003105,99.99477,99.99978,100.00083,100.0012,99.999756,100.02079,99.896385,100.00088,99.993065,96.60382
,60.127098,83.018974,86.834625,96.46237,99.99682,100.00221,100.03372,98.66711,99.931656,97.5658,99.35811,97.65399,99.86081,100.00313,99.99477,99.99978,100.00083,100.001175,99.99975,100.02078,99.89655,100.00088,99.99307,96.60419
,60.215107,82.91428,86.81743,96.270386,99.99738,100.00227,100.08677,98.709915,99.91621,97.52567,99.36205,97.65625,99.9127,100.00312,99.99476,99.99978,100.00083,100.00118,99.999756,100.02078,99.89646,100.00086,99.993065,96.603195
,59.9848,83.059654,86.828735,96.40067,99.99677,100.00243,100.07002,98.63565,99.92084,97.54475,99.35945,97.650055,99.83963,100.003136,99.99477,99.99978,100.00083,100.00115,99.99975,100.02078,99.89662,100.00086,99.993065,96.603516
,60.086716,82.98217,86.81438,96.20229,99.99736,100.00246,100.12303,98.678215,99.90654,97.5233,99.36267,97.638306,99.90049,100.00313,99.99477,99.99978,100.00083,100.00116,99.99975,100.02079,99.89653,100.00087,99.993065,96.60254
,59.786163,83.096306,86.79808,96.334045,99.99672,100.002815,100.10943,98.59233,99.91025,97.53235,99.36055,97.64226,99.937096,100.00315,99.99477,99.99978,100.00083,100.00113,99.99975,100.02078,99.89668,100.00087,99.99307,96.6028
,59.906586,83.04114,86.816086,96.12537,99.99733,100.002815,100.07594,98.635254,99.896416,97.523605,99.36304,97.62407,99.922,100.0032,99.99477,99.99978,100.00083,100.00114,99.999756,100.02079,99.896614,100.000885,99.99306,96.60185
,59.50027,83.129654,86.79895,96.25934,99.99665,100.002686,100.10295,98.53182,99.89936,97.52723,99.36137,97.63095,99.94674,100.00321,99.99477,99.99978,100.00083,100.001114,99.99975,100.02078,99.89676,100.00088,99.993065,96.602036
,59.645535,83.09255,86.817406,96.035065,99.997284,100.00319,100.0737,98.574715,99.91096,97.525826,99.363174,97.60292,99.93841,100.00325,99.99477,99.99978,100.00083,100.001114,99.99975,100.02079,99.89668,100.00086,99.99306,96.60113
,59.07491,82.996956,86.79957,96.17221,99.99655,100.00301,100.10103,98.44877,99.90468,97.526985,99.36189,97.61487,99.95446,100.00326,99.99477,99.99978,100.00083,100.00108,99.99975,100.02078,99.89682,100.00086,99.993065,96.60124
,59.253323,83.08315,86.81843,95.92499,99.99722,100.003525,100.075455,98.489876,99.91718,97.52901,99.35944,97.570435,99.95085,100.0033,99.99477,99.99978,100.00083,100.00108,99.999756,100.02079,99.89676,100.00088,99.99306,96.60037
,59.57713,82.98208,86.80002,96.066345,99.99643,100.00333,100.102615,98.61672,99.9106,97.52917,99.36182,97.59128,99.93155,100.00331,99.99477,99.99978,100.00083,100.00105,99.99975,100.02078,99.8969,100.00087,99.99306,96.60042
,59.235012,83.07452,86.81923,95.78612,99.99713,100.003876,100.08034,98.55819,99.924324,97.52918,99.35876,97.51648,99.95025,100.00335,99.99477,99.99978,100.00083,100.00101,99.99974,100.02079,99.89684,100.000854,99.99306,96.5996
,59.577873,82.96864,86.80034,95.93238,99.996254,100.00364,100.10687,98.68017,99.91742,97.52839,99.361465,97.553955,99.930435,100.00335,99.99477,99.99978,100.00083,100.00108,99.99975,100.02078,99.896965,100.000854,99.99306,96.59956
,59.251373,83.06675,86.81987,96.22081,99.997,100.00424,100.08765,98.62269,99.93264,97.52688,99.35784,97.58916,99.94967,100.00339,99.99477,99.99978,100.00083,100.001045,99.99975,100.02079,99.89691,100.00087,99.99306,96.59882
,59.60396,82.95678,86.80058,96.098175,99.996025,100.00398,100.11302,98.73955,99.92546,97.52555,99.36086,97.538574,99.929405,100.00339,99.99477,99.99978,100.00083,100.001114,99.99975,100.020775,99.89703,100.00086,99.99306,96.598724
,59.30053,83.05991,86.82037,96.356224,99.99683,100.00467,100.096695,98.68534,99.910675,97.52308,99.356705,97.58002,99.949104,100.003426,99.99476,99.99978,100.00083,100.00108,99.999756,100.02079,99.896996,100.000854,99.99306,96.59805
,59.653584,82.94661,86.80079,96.23643,99.99573,100.00438,100.12033,98.796974,99.915245,97.52202,99.359955,97.51691,99.928474,100.00342,99.99477,99.99978,100.00083,100.001144,99.999756,100.02078,99.89711,100.00085,99.99306,96.59862
,59.379524,83.05407,86.820786,96.47815,99.9966,100.00518,100.10675,98.747574,99.90168,97.51905,99.35535,97.5677,99.94859,100.00344,99.99477,99.99978,100.00083,100.00112,99.999756,100.02078,99.89707,100.00086,99.99306,96.59971
,59.724213,82.938225,86.80097,96.35844,99.99533,100.0049,100.127945,98.85423,99.90541,97.518654,99.35873,97.48291,99.927704,100.00344,99.99477,99.99978,100.00083,100.001175,99.99975,100.02078,99.89718,100.00086,99.99306,96.60067
,59.484436,83.04931,86.82114,96.59407,99.99628,100.005844,100.116905,98.810234,99.89212,97.51564,99.35379,97.54874,99.94815,100.00347,99.99477,99.99978,100.00083,100.00115,99.99975,100.02079,99.89715,100.00085,99.99306,96.60239
,59.81269,82.93171,86.80115,96.472694,99.997406,100.00558,100.134995,98.913246,99.89525,97.51601,99.3571,97.423965,99.9271,100.00346,99.99477,99.99978,100.00083,100.001205,99.999756,100.02078,99.89725,100.00085,99.99306,96.60393
,59.610474,83.045654,86.82142,96.70893,99.996635,100.00496,100.126144,98.874,99.906624,97.51329,99.35208,97.515686,99.9478,100.00349,99.99477,99.99978,100.00083,100.001175,99.999756,100.02079,99.89723,100.00086,99.99306,96.60657
,59.915314,82.92713,86.801315,96.58541,99.99758,100.00571,100.1405,98.77516,99.90074,97.51435,99.35503,97.31157,99.92669,100.00347,99.99477,99.99978,100.00083,100.00123,99.99975,100.02078,99.89732,100.00086,99.99306,96.60643
,59.752098,83.04319,86.82164,96.3901,99.99697,100.00512,100.13336,98.82534,99.91295,97.51226,99.3602,97.45085,99.94755,100.00349,99.99477,99.99978,100.00083,100.00124,99.99975,100.02078,99.8973,100.00086,99.99306,96.60495
,60.02792,82.9246,86.8015,96.51297,99.99772,100.005875,100.122826,98.71107,99.90686,97.51382,99.35667,97.55423,99.92652,100.00348,99.99477,99.99978,100.00083,100.00122,99.999756,100.02079,99.897385,100.00086,99.99306,96.6049
,59.903225,83.04197,86.821815,96.315735,99.99727,100.00532,100.12841,98.76924,99.893486,97.512566,99.36125,97.4371,99.947426,100.00349,99.99477,99.99978,100.00083,100.001236,99.999756,100.02079,99.89737,100.00088,99.99306,96.60359
,60.146046,82.9242,86.8017,96.43896,99.9978,100.0061,100.11842,98.636795,99.89678,97.51436,99.35811,97.54924,99.9266,100.00349,99.99477,99.99978,100.00083,100.00122,99.99975,100.02079,99.89746,100.00087,99.99306,96.60359
,60.05751,83.04208,86.82194,96.23605,99.99751,100.005554,100.1247,98.70254,99.90844,97.51408,99.36202,97.39465,99.94744,100.00349,99.99477,99.99978,100.00083,100.00122,99.999756,100.02078,99.897446,100.000854,99.99306,96.60241
,60.265137,82.926025,86.80191,96.36041,99.997826,100.00639,100.11417,98.553566,99.90245,97.51583,99.359314,97.528336,99.92698,100.00347,99.99477,99.99978,100.00083,100.001205,99.99975,100.02079,99.89752,100.00085,99.99306,96.60243
,60.208717,83.0436,86.822,96.14686,99.99768,100.00586,100.12106,98.624954,99.91519,97.51656,99.36253,97.30185,99.947624,100.00347,99.99477,99.99978,100.00083,100.00121,99.99975,100.02078,99.897514,100.00084,99.99306,96.60137
,60.380787,82.93018,86.80214,96.27344,99.997765,100.00678,100.10908,98.463264,99.908966,97.51801,99.36029,97.477585,99.92767,100.00345,99.99477,99.99978,100.00083,100.00119,99.999756,100.02079,99.897575,100.00085,99.99306,96.601395
,60.351204,83.04664,86.822,96.042435,99.99776,100.006256,100.116455,98.537575,99.895744,97.519684,99.362816,97.58771,99.947975,100.00344,99.99477,99.99978,100.00083,100.001205,99.999756,100.02078,99.897575,100.000854,99.99306,96.60042
,60.48901,82.93679,86.80238,96.17258,99.99756,100.0073,100.10229,98.36774,99.89935,97.52064,99.36101,97.48164,99.92872,100.003456,99.99477,99.99978,100.00083,100.001175,99.99975,100.02078,99.89764,100.00085,99.99306,96.60044
,60.4803,83.05124,86.82191,95.914734,99.99776,100.00679,100.10982,98.442024,99.886154,97.5231,99.362885,97.586945,99.948555,100.00345,99.99477,99.99978,100.00083,100.00118,99.999756,100.02078,99.89763,100.00085,99.99306,96.59955
,60.409485,82.94592,86.80263,96.04978,99.99756,100.00594,100.0929,98.268715,99.88934,97.523445,99.361465,97.45955,99.93014,100.003456,99.994774,99.99978,100.00083,100.00115,99.99975,100.02078,99.897675,100.00084,99.99306,96.599556
,60.497807,83.0575,86.82172,96.317,99.99775,100.00661,100.100006,98.34017,99.90027,97.52648,99.358795,97.571686,99.94934,100.00346,99.99477,99.99978,100.00083,100.00116,99.99975,100.02078,99.89767,100.00085,99.99306,96.59874
,60.428524,82.95766,86.80287,96.19646,99.99756,100.00586,100.08029,98.167854,99.894424,97.52232,99.36125,97.40323,99.93196,100.003456,99.99477,99.99978,100.00083,100.00113,99.99975,100.020775,99.89771,100.00085,99.99306,96.59872
,60.510216,83.06549,86.821396,96.44322,99.99774,100.00649,100.08598,98.234085,99.90588,97.51748,99.35788,97.5349,99.95037,100.00347,99.99477,99.99978,100.00083,100.00113,99.99975,100.02078,99.89769,100.00086,99.99306,96.59795
,60.44159,82.97201,86.803085,96.32355,99.99756,100.00581,100.06479,98.066765,99.89998,97.51228,99.3607,97.61258,99.934204,100.00347,99.99477,99.99978,100.00083,100.0011,99.999756,100.02078,99.89773,100.00085,99.99306,96.597916
,60.518314,83.07523,86.8209,96.56143,99.99775,100.006424,100.06764,98.12595,99.9125,97.50755,99.35666,97.537155,99.95165,100.00348,99.99477,99.99978,100.00083,100.00107,99.999756,100.02078,99.897675,100.00084,99.99306,96.59721
,60.449516,82.98897,86.80325,96.44045,99.997574,100.0058,100.08762,98.303535,99.9064,97.5014,99.35976,97.60742,99.93687,100.00347,99.99477,99.99978,100.00083,100.00114,99.99975,100.02078,99.897705,100.00084,99.99306,96.59714
,60.522617,83.08671,86.820175,96.67731,99.99774,100.00639,100.078415,98.22098,99.89363,97.497444,99.35513,97.52199,99.95319,100.00349,99.99477,99.99978,100.00083,100.00111,99.999756,100.02078,99.89762,100.000854,99.99306,96.5965
,60.452835,83.00841,86.80333,96.55415,99.99759,100.00582,100.09787,98.41099,99.89735,97.49036,99.35837,97.59212,99.93995,100.00347,99.994774,99.99978,100.00083,100.00117,99.99975,100.02078,99.89763,100.00085,99.99306,96.59638
,60.523407,83.09985,86.81916,96.35593,99.99774,100.00641,100.088486,98.3235,99.88459,97.48765,99.36223,97.634995,99.954994,100.0035,99.99477,99.99978,100.00083,100.00114,99.999756,100.02078,99.89749,100.00083,99.99306,96.59581
,60.451786,83.03013,86.80325,96.478035,99.9976,100.00585,100.10702,98.52532,99.88799,97.47956,99.35958,97.59813,99.94342,100.00351,99.99477,99.99978,100.00083,100.001205,99.99975,100.02078,99.89748,100.00083,99.99306,96.59565
,60.520782,83.114525,86.81774,96.27604,99.99774,100.00645,100.09782,98.43667,99.89876,97.47838,99.362686,97.63428,99.95704,100.00353,99.99477,99.99978,100.00083,100.00121,99.99975,100.02078,99.897766,100.00085,99.99306,96.59514
,60.44639,83.05379,86.802956,96.398834,99.99762,100.00592,100.115204,98.64888,99.89318,97.46919,99.3605,97.595764,99.94722,100.00354,99.99477,99.99978,100.00083,100.00118,99.99975,100.02078,99.89798,100.00085,99.99306,96.59578
,60.51466,83.130486,86.81581,96.18839,99.99774,100.006516,100.10644,98.56362,99.90447,97.46969,99.36287,97.6293,99.9593,100.003555,99.99477,99.99978,100.00083,100.00119,99.99975,100.02078,99.89815,100.00083,99.99306,96.59674
,60.436424,83.078926,86.80232,96.31293,99.997635,100.006,100.12253,98.36619,99.8989,97.45922,99.36112,97.586914,99.951294,100.003555,99.99477,99.99978,100.00083,100.00117,99.999756,100.02079,99.898315,100.00083,99.99306,96.59777
,60.504776,83.14742,86.81316,96.08769,99.997734,100.00663,100.1144,98.4538,99.88661,97.46143,99.35783,97.61987,99.96175,100.00356,99.99477,99.99978,100.00083,100.001175,99.999756,100.02078,99.8984,100.00085,99.99306,96.599396
,60.421406,83.10497,86.80119,96.21533,99.99765,100.0061,100.12909,98.26699,99.89017,97.449425,99.36058,97.64438,99.955536,100.00356,99.99477,99.99978,100.00083,100.001144,99.99975,100.02078,99.89853,100.00083,99.99306,96.59921
,60.490654,83.1649,86.809586,95.966545,99.99773,100.006775,100.121765,98.35218,99.90102,97.45333,99.35657,97.62274,99.96432,100.00356,99.99477,99.99978,100.00083,100.001114,99.999756,100.02078,99.89856,100.00085,99.99306,96.59828
,60.400543,83.13119,86.799355,96.09883,99.997665,100.006256,100.134964,98.17779,99.89565,97.439415,99.359634,97.64456,99.95982,100.00355,99.994774,99.99978,100.00083,100.001175,99.99975,100.02078,99.89864,100.00085,99.99306,96.59813
,60.47155,83.18244,86.80477,96.35983,99.99771,100.00697,100.128555,98.25862,99.88341,97.44497,99.362686,97.62227,99.96695,100.00354,99.99477,99.99978,100.00083,100.00119,99.99975,100.02078,99.89863,100.00083,99.99306,96.597305
,60.372646,83.15684,86.79651,96.24029,99.99768,100.00645,100.140175,98.09708,99.88698,97.42859,99.360504,97.64302,99.96404,100.00353,99.99477,99.99978,100.00083,100.00117,99.99975,100.020775,99.89867,100.00083,99.99306,96.59717
,60.44638,83.19949,86.79831,96.484665,99.99769,100.00575,100.13478,98.172264,99.89752,97.435745,99.36284,97.619156,99.96955,100.00357,99.99477,99.99978,100.00083,100.00117,99.999756,100.02078,99.89861,100.00084,99.99306,96.59644
,60.335983,83.18111,86.79226,96.36508,99.997696,100.00612,100.14472,98.02335,99.89221,97.41614,99.361084,97.639755,99.968056,100.00355,99.994774,99.99978,100.00083,100.00114,99.99975,100.020775,99.89851,100.00083,99.993065,96.59631
,60.413567,83.13094,86.78963,96.603455,99.99766,100.00554,100.14043,98.092064,99.87978,97.4248,99.357834,97.61351,99.97203,100.00359,99.99477,99.99978,100.00083,100.00111,99.99975,100.02078,99.89847,100.00083,99.993065,96.59566
,60.28802,83.17574,86.78604,96.48204,99.997696,100.00586,100.148575,97.95528,99.88342,97.40081,99.360565,97.63449,99.97172,100.00359,99.994774,99.99978,100.00083,100.001175,99.99975,100.020775,99.8984,100.000824,99.993065,96.59551
,60.37085,83.11824,86.77792,96.27668,99.99761,100.00538,100.14541,98.01702,99.89377,97.410866,99.3566,97.65135,99.9743,100.003586,99.99477,99.99978,100.00083,100.001175,99.999756,100.02078,99.89836,100.00083,99.993065,96.59494
,60.22507,83.16857,86.78912,96.39745,99.997696,100.00564,100.15163,97.89176,99.88838,97.38072,99.359634,97.63815,99.974915,100.003586,99.99477,99.99978,100.00083,100.00116,99.99975,100.020775,99.898285,100.00083,99.99306,96.59478
,60.314888,83.10203,86.77932,96.182915,99.99754,100.005264,100.14961,97.9463,99.89889,97.39186,99.36265,97.653366,99.97626,100.00358,99.99477,99.99978,100.00083,100.00112,99.999756,100.02078,99.89824,100.000824,99.993065,96.59427
