V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
-0.045350738,62.85898,89.17883,91.53872,100.1048,96.04949,99.97051,63.79427,94.31241,99.36596,95.920746,99.14297,99.99881,99.98972,99.9907,99.92999,100.01169,99.99975,100.00041,100.0002,78.908806,75.51547,95.42111,100.0285,99.997025
,63.104504,89.17557,91.53752,100.11377,96.04944,99.970634,61.54776,94.27327,99.463554,95.921555,99.17889,99.99881,99.989136,99.99064,99.92455,100.01153,99.99975,100.00041,100.0002,78.92819,75.717285,96.20655,100.02614,99.997025
,62.8247,89.17753,91.53634,100.10811,96.049446,99.970505,63.060474,94.314964,99.41491,95.921295,99.16557,99.998825,99.98856,99.99075,99.92871,100.0116,99.99975,100.00041,100.0002,78.73427,75.09927,96.18992,100.029205,99.997055
,63.081654,89.17281,91.53572,100.11684,96.04939,99.97061,60.60593,94.06678,99.48328,95.92215,99.20075,99.99882,99.98845,99.99069,99.92366,100.01147,99.99975,100.00041,100.0002,78.729645,75.23055,95.425446,100.02676,99.997055
,62.830536,89.17205,91.534996,100.1113,96.04938,99.97049,62.19272,94.16555,99.451775,95.92193,99.18881,99.99883,99.98794,99.9908,99.92699,100.01153,99.99975,100.00041,100.0002,78.5392,74.64541,95.89285,100.029655,99.997086
,63.092266,89.165596,91.535034,100.1198,96.04933,99.97057,59.545666,93.74342,99.49233,95.9215,99.22515,99.998825,99.987656,99.99074,99.92242,100.01159,99.99975,100.00041,100.0002,78.51414,74.707146,94.720894,100.027115,99.997086
,62.875114,89.161415,91.534744,100.11435,96.049286,99.970474,61.15918,93.86011,99.477455,95.92216,99.21425,99.99884,99.98723,99.990845,99.924965,100.011505,99.99975,100.00041,100.0002,78.54409,74.16798,95.35365,100.02975,99.997116
,63.134556,89.15256,91.535484,100.122665,96.04925,99.97054,58.366154,94.21679,99.490486,95.92169,99.25341,99.99884,99.98676,99.99079,99.92109,100.01155,99.99975,100.00041,100.0002,78.4369,74.165855,93.8891,100.02713,99.99711
,62.955868,89.16935,91.53554,100.11731,96.04915,99.97045,59.93604,94.12086,99.49212,95.922386,99.243675,99.998856,99.986404,99.990875,99.92256,100.01148,99.99975,100.00041,100.0002,78.43597,73.68494,94.57403,100.02936,99.99713
,62.709106,89.18866,91.536995,100.12543,96.04913,99.97051,57.081116,94.31124,99.47692,95.921906,99.22487,99.998856,99.98573,99.99083,99.919876,100.01151,99.99975,100.00041,100.0002,78.34194,73.62949,95.89668,100.02666,99.99713
,63.013298,89.19696,91.537315,100.12015,96.04899,99.97042,58.520756,94.28525,99.49529,95.92262,99.25416,99.99886,99.985504,99.99086,99.919464,100.011475,99.99975,100.00041,100.0002,78.3091,73.21189,95.70017,100.024284,99.997154
,62.730827,89.20649,91.539474,100.1281,96.048996,99.97048,55.71803,94.273506,99.45005,95.922134,99.235664,99.998856,99.98455,99.990845,99.918686,100.01149,99.99975,100.00041,100.0002,78.22235,73.11518,94.38512,100.02606,99.99716
,63.01652,89.2115,91.539856,100.12291,96.04877,99.970406,56.944458,94.33207,99.48582,95.9229,99.26721,99.99887,99.984505,99.99076,99.91347,100.01149,99.99975,100.00041,100.0002,78.15541,72.74967,95.06393,100.02368,99.99718
,62.691402,89.21606,91.542694,100.13066,96.0488,99.97045,54.307327,94.072426,99.407234,95.92243,99.24934,99.99887,99.98321,99.990845,99.92077,100.011505,99.99975,100.00041,100.0002,78.06901,72.61693,93.54124,100.02542,99.997185
,62.964413,89.21976,91.5429,100.12555,96.04848,99.97038,55.268803,94.22465,99.46148,95.92323,99.282715,99.99887,99.98343,99.99077,99.91505,100.01151,99.99975,100.00041,100.0002,77.966644,72.265144,94.21717,100.02311,99.99718
,62.585705,89.22161,91.5463,100.13312,96.04854,99.97042,52.86378,94.33366,99.343956,95.92278,99.26589,99.99887,99.98174,99.99083,99.92274,100.011536,99.99975,100.00041,100.0002,77.87177,72.06492,95.68934,100.02478,99.997185
,62.850254,89.224785,91.54598,100.1281,96.04809,99.970375,53.55509,94.33207,99.41831,95.92362,99.30018,99.99888,99.982315,99.99075,99.9167,100.01157,99.99975,100.00041,100.0002,77.73739,72.05892,95.40587,100.02256,99.99718
,63.08377,89.22504,91.5498,100.13547,96.048195,99.97039,51.374615,94.189835,99.25264,95.92321,99.284996,99.998886,99.980255,99.99081,99.92479,100.011604,99.99975,100.00041,100.0002,77.623184,71.83805,93.95164,100.02414,99.99718
,62.767212,89.22804,91.54678,100.13054,96.048355,99.97036,51.823097,94.26113,99.34922,95.924095,99.31846,99.998886,99.98125,99.99074,99.91864,100.01165,99.99974,100.00041,100.0002,77.4691,71.81432,94.65373,100.022064,99.99718
,63.019257,89.2273,91.54145,100.137695,96.04826,99.970375,49.81546,94.286194,99.120384,95.92374,99.3057,99.99889,99.97891,99.99078,99.926994,100.0117,99.99974,100.00041,100.0002,77.37826,71.56361,93.11842,100.02354,99.99717
,62.724346,89.23029,91.53781,100.13286,96.04835,99.97035,50.050797,94.332466,99.241425,95.92469,99.335365,99.99889,99.98034,99.99071,99.920944,100.01176,99.99974,100.00041,100.0002,77.327225,71.51539,93.74786,100.02162,99.99716
,62.988873,89.22892,91.53204,100.13982,96.048294,99.97036,51.41811,94.17138,98.92536,95.92439,99.32589,99.9989,99.97803,99.99074,99.92942,100.01183,99.99974,100.00041,100.0002,77.24962,71.2231,95.33866,100.022964,99.99716
,62.721615,89.231964,91.52782,100.135056,96.04832,99.97036,50.04799,94.24797,99.07197,95.92363,99.34719,99.9989,99.97978,99.99067,99.923615,100.011765,99.99974,100.00041,100.0002,77.18687,71.1408,94.93557,100.02125,99.99716
,62.99217,89.230156,91.52174,100.14177,96.048294,99.97034,51.46185,94.29297,98.630844,95.92418,99.34156,99.99891,99.97804,99.990685,99.93208,100.01183,99.99974,100.00041,100.0002,77.13077,70.79611,93.38865,100.02246,99.99715
,62.75791,89.233284,91.51694,100.1371,96.04827,99.97036,50.010746,94.331825,98.79986,95.9234,99.32708,99.99891,99.97675,99.99062,99.92666,100.01174,99.99974,100.00041,100.0002,77.04835,70.668686,94.062065,100.02097,99.997154
,63.02768,89.231186,91.51064,100.143555,96.04829,99.97033,51.447926,94.11978,99.10369,95.92396,99.33925,99.99892,99.9787,99.99053,99.93496,100.01184,99.99974,100.00041,100.0002,77.01503,70.26905,95.60008,100.02199,99.99715
,62.831078,89.23438,91.50519,100.13896,96.04822,99.97037,49.926197,94.253914,98.9192,95.92316,99.32601,99.99892,99.97751,99.990585,99.93006,100.011734,99.99974,100.00041,100.0002,76.90636,70.08948,95.28998,100.02083,99.99714
,62.560307,89.23211,91.49876,100.14513,96.04826,99.97031,51.36401,94.320854,99.14315,95.92377,99.333244,99.99893,99.97937,99.99052,99.93805,100.01187,99.99974,100.00041,100.0002,76.8934,69.65087,93.79613,100.02159,99.99713
,62.875786,89.23537,91.49256,100.14058,96.04816,99.970375,49.784546,94.33087,98.975945,95.92296,99.32187,99.998924,99.978195,99.99056,99.93376,100.01175,99.99974,100.00041,100.0002,76.7519,69.42581,94.51413,100.020905,99.99713
,62.563255,89.23297,91.48602,100.14642,96.04823,99.97028,51.201633,94.15909,99.15105,95.92363,99.32248,99.99893,99.98007,99.9905,99.941284,100.01193,99.99974,100.00041,100.0002,76.75565,68.98783,92.986946,100.021286,99.997116
,62.86031,89.23626,91.47893,100.15584,96.04809,99.97039,49.57892,94.24148,98.9983,95.92281,99.313675,99.99893,99.97885,99.99054,99.93771,100.0118,99.99974,100.00041,100.0002,76.57314,68.743935,93.61464,100.02173,99.9971
,62.497196,89.23382,91.472305,100.15236,96.0482,99.97027,50.955753,93.856415,99.141975,95.92354,99.30489,99.99894,99.98082,99.99049,99.944565,100.01199,99.99974,100.00041,100.0002,76.59012,68.35775,95.25192,100.020515,99.9971
,62.78144,89.23709,91.46408,100.16124,96.04802,99.97039,49.304966,93.98381,99.00179,95.922714,99.299446,99.99893,99.97951,99.99053,99.94182,100.01188,99.99974,100.00041,100.0002,76.35494,68.13322,94.838715,100.02105,99.99708
,63.026257,89.23462,91.45736,100.15773,96.04818,99.97022,50.624134,94.277565,99.12353,95.92352,99.276665,99.99892,99.98164,99.990486,99.947716,100.0121,99.99974,100.00041,100.0002,76.38256,67.835365,93.2897,100.01988,99.99708
,62.73067,89.23784,91.447716,100.16611,96.04796,99.97039,48.960354,94.215614,98.994675,95.9227,99.27526,99.99892,99.98021,99.990524,99.94596,100.011986,99.99974,100.00041,100.0002,76.07818,67.7212,93.9783,100.02046,99.99706
,62.988983,89.2354,91.440834,100.16255,96.04816,99.970604,50.20661,94.303566,99.09947,95.923584,99.23064,99.9989,99.982574,99.990486,99.9505,100.01224,99.99973,100.00041,100.0002,76.11506,67.62029,95.56671,100.01933,99.99706
,62.720734,89.23847,91.429405,100.17047,96.0479,99.97057,48.544315,94.32574,98.98114,95.92276,99.233505,99.9989,99.981,99.99051,99.949936,100.01214,99.99974,100.00041,100.0002,75.72186,67.5372,95.263176,100.01994,99.997055
,62.98603,89.23607,91.4223,100.166916,96.04814,99.97069,49.704624,94.166504,99.071526,95.923744,99.15392,99.998886,99.98363,99.99048,99.952415,100.0124,99.99973,100.000404,100.0002,75.76697,67.45136,93.77115,100.01886,99.99705
,62.75063,89.23887,91.408585,100.17435,96.04784,99.970665,48.05746,94.284676,98.963234,95.92293,99.15952,99.998886,99.98192,99.99051,99.957695,100.01232,99.99974,100.00041,100.0002,75.90194,67.3901,94.51958,100.01949,99.99704
,63.016014,89.2365,91.40112,100.17082,96.04813,99.97071,49.12093,94.29413,99.04037,95.92403,99.161514,99.99887,99.9848,99.990486,99.96182,100.01257,99.99974,100.000404,100.0002,75.60321,67.31953,92.99816,100.018456,99.99704
,62.81826,89.23383,91.38445,100.177765,96.04777,99.97068,47.501766,94.323494,98.94184,95.92322,99.07481,99.99887,99.98302,99.99051,99.965744,100.01252,99.99974,100.00041,100.0002,75.75355,67.27334,93.66114,100.01909,99.99704
,62.546196,89.23795,91.37649,100.174286,96.04811,99.970665,48.459637,94.08905,99.00625,95.924446,99.06979,99.99884,99.98606,99.990486,99.97084,100.012215,99.99974,100.00041,100.0002,75.433495,67.21675,95.33193,100.0181,99.997025
,62.85941,89.23549,91.35602,100.180725,96.04769,99.97065,46.881,94.18772,98.917305,95.92365,98.96397,99.99885,99.984314,99.9905,99.97372,100.0125,99.99975,100.000404,100.0002,75.60083,67.18096,94.967155,100.01872,99.997025
,62.545086,89.23908,91.34731,100.17734,96.04811,99.97057,47.72653,94.3064,98.96922,95.92504,98.95278,99.998825,99.98736,99.990486,99.979164,100.01214,99.99974,100.00041,100.0002,75.26757,67.1363,93.437645,100.01778,99.99701
,62.840553,89.236824,91.32193,100.18318,96.048256,99.97059,46.2014,94.31896,98.889656,95.92427,98.82885,99.99884,99.98579,99.99043,99.98129,100.01246,99.99975,100.000404,100.0002,75.45225,67.10772,94.1823,100.018394,99.99702
,62.474968,89.23998,91.31221,100.17996,96.04801,99.97045,46.929943,94.18445,98.92936,95.92282,98.81475,99.99882,99.98853,99.99048,99.98669,100.012054,99.99974,100.00041,100.0002,75.11477,67.07267,92.719765,100.017494,99.997
,62.75811,89.23794,91.28041,100.185135,96.048065,99.9705,45.472572,94.29368,98.85888,95.923546,98.675316,99.99881,99.98735,99.99045,99.98828,100.01238,99.99975,100.000404,100.0002,75.31614,67.049126,93.33524,100.0181,99.99701
,63.00146,89.24072,91.2693,100.18211,96.04789,99.97027,46.082172,94.282936,98.8868,95.92203,98.66314,99.998825,99.983055,99.990486,99.99347,100.01198,99.99974,100.00041,100.0002,74.983055,67.02151,95.04155,100.01724,99.996994
,62.70303,89.23887,91.22915,100.18649,96.04784,99.97036,44.707935,94.31859,98.82484,95.92282,98.51124,99.99884,99.98721,99.99045,99.99463,100.01228,99.99975,100.000404,100.0002,75.20005,67.00148,94.61146,100.01783,99.996994
,62.960293,89.24132,91.21618,100.183716,96.04774,99.970024,45.200527,94.06971,98.8418,95.921265,98.50561,99.99885,99.98275,99.99049,99.999626,100.011925,99.99973,100.000404,100.0002,74.87888,66.97939,93.084595,100.01702,99.99698
,62.68915,89.23967,91.16514,100.1871,96.04758,99.97016,43.924076,94.17488,98.78738,95.922104,98.34395,99.998856,99.98709,99.99045,100.000465,100.01218,99.99975,100.000404,100.0002,75.11028,66.96179,93.79323,100.01758,99.99698
,62.953815,89.24176,91.14974,100.18468,96.04755,99.9697,44.30667,93.7126,98.79457,95.92053,98.34759,99.99887,99.982506,99.99049,100.00537,100.01189,99.99973,100.000404,100.0002,74.80746,66.94366,92.43191,100.016815,99.99696
,62.715527,89.240295,91.0846,100.18143,96.04727,99.9699,43.13868,93.85464,98.74613,95.92139,98.1786,99.99887,99.986984,99.99046,100.006035,100.01205,99.99975,100.000404,100.0002,75.05221,66.92766,92.97421,100.01736,99.99698
,62.98069,89.242,91.066055,100.18573,96.0473,99.96924,43.42319,94.229256,98.74526,95.919846,98.191635,99.998886,99.982315,99.99051,100.00392,100.01187,99.99975,100.000404,100.0002,74.77333,66.91222,94.65198,100.01663,99.99696
,62.78013,89.240715,91.13279,100.182434,96.046906,99.969536,42.36826,94.13164,98.70037,95.92068,98.01801,99.998886,99.98692,99.99048,100.00631,100.01193,99.99975,100.0004,100.0002,74.32369,66.897095,94.15257,100.01714,99.99696
,62.504272,89.241936,91.12057,100.18666,96.04701,99.96993,42.56917,94.3089,98.693535,95.919205,98.03824,99.99886,99.98219,99.990524,100.00467,100.01187,99.99975,100.000404,100.0002,74.54179,66.883286,92.69157,100.016464,99.99695
,62.81885,89.240814,91.17533,100.183334,96.04645,99.96976,41.627388,94.29472,98.64863,95.91999,97.86356,99.99886,99.98694,99.99051,100.00679,100.01183,99.99975,100.000404,100.0002,74.08952,66.86829,93.32102,100.01695,99.996956
,62.499454,89.24142,91.160934,100.18753,96.04663,99.97006,41.75883,94.23992,98.63822,95.91861,97.887146,99.99884,99.98215,99.990555,100.005585,100.01188,99.99975,100.000404,100.0002,74.3117,66.85515,92.12437,100.01632,99.99695
,62.79649,89.24042,91.206856,100.18414,96.04588,99.96992,40.929585,94.321175,98.5881,95.91934,97.90826,99.99884,99.987,99.99055,100.00743,100.011734,99.99975,100.000404,100.0002,73.858665,66.83937,92.562904,100.01677,99.99695
,62.424244,89.23987,91.190636,100.18831,96.04614,99.970146,41.004116,93.98556,98.57638,95.918076,97.81951,99.998856,99.98218,99.9906,100.006645,100.01181,99.999756,100.000404,100.0002,74.0831,66.82583,94.10574,100.01619,99.99693
,62.709038,89.2418,91.22994,100.18486,96.04655,99.97003,41.303368,94.16685,98.513565,95.918724,97.76719,99.99886,99.98715,99.9906,100.00821,100.01183,99.99975,100.000404,100.0002,73.63074,66.80801,93.547325,100.0166,99.99694
,62.953823,89.24127,91.2121,100.189026,96.04628,99.97021,40.63192,94.3427,98.50208,95.91759,97.730286,99.99888,99.982315,99.99065,100.00781,100.01194,99.999756,100.000404,100.0002,73.85591,66.79273,95.29159,100.01607,99.996925
,62.64836,89.2427,91.2464,100.18552,96.04659,99.97011,40.902317,94.316315,98.41569,95.918144,97.587845,99.99888,99.98736,99.99066,100.0091,100.01193,99.99975,100.000404,100.0002,73.40507,66.771095,94.94075,100.01643,99.99693
,62.90762,89.24223,91.22697,100.18967,96.04641,99.97024,40.231915,94.23524,98.404335,95.91716,97.58756,99.998856,99.982574,99.99072,100.00905,100.01204,99.999756,100.000404,100.0002,73.629944,66.75227,93.4109,100.01596,99.99692
,62.629047,89.24324,91.257416,100.186066,96.046616,99.97018,40.471283,94.293976,98.27807,95.91762,97.44239,99.998856,99.9876,99.99074,100.01008,100.01204,99.99975,100.00041,100.0002,73.18048,66.72439,94.207924,100.01627,99.996925
,62.896343,89.24288,91.23636,100.190216,96.04652,99.97027,39.807777,93.98115,98.26392,95.91679,97.4428,99.99887,99.983,99.99079,100.01032,100.01218,99.999756,100.000404,100.0002,73.40468,66.704185,92.74346,100.01587,99.99691
,62.65027,89.243515,91.26384,100.18651,96.046646,99.97022,40.016247,94.10633,98.07267,95.91715,97.37498,99.99888,99.98786,99.990845,100.011086,100.01215,99.99975,100.00041,100.0002,72.95503,66.689445,93.42263,100.01611,99.99692
,62.918797,89.243256,91.24101,100.19066,96.046616,99.97028,39.370193,93.58679,98.049706,95.916466,97.364235,99.998856,99.98363,99.9909,100.011604,100.01228,99.999756,100.00041,100.0002,73.17894,66.66789,92.192314,100.015785,99.9969
,62.71015,89.24353,91.26617,100.1868,96.046135,99.970276,39.548565,93.74117,97.753624,95.91675,97.36092,99.998856,99.97651,99.99094,100.01213,100.01226,99.99975,100.000404,100.0002,72.72551,66.65212,92.68739,100.015945,99.99691
,62.42341,89.24338,91.24134,100.19095,96.046234,99.9703,38.93266,94.179535,97.715355,95.9162,97.34618,99.99887,99.982315,99.99099,100.01284,100.012405,99.999756,100.00041,100.0002,72.95046,66.62951,91.77845,100.01572,99.996895
,62.742584,89.24325,91.26468,100.18689,96.04643,99.970314,39.081684,94.0565,97.65395,95.916405,97.36749,99.99887,99.97581,99.99101,100.01315,100.01238,99.99975,100.000404,100.0002,72.486824,66.61277,92.08848,100.01576,99.9969
,62.409237,89.243225,91.237564,100.191025,96.046364,99.970314,38.508183,94.29839,97.62459,95.91598,97.3545,99.998886,99.98131,99.99107,100.01589,100.01253,99.999756,100.00041,100.0002,72.71524,66.58953,93.34287,100.01567,99.99689
,62.71094,89.242615,91.259415,100.18671,96.04582,99.97035,38.62875,94.25887,97.29432,95.91614,97.37832,99.998886,99.9756,99.99107,100.01858,100.01252,99.99975,100.000404,100.0002,72.23094,66.57195,92.79918,100.015564,99.996895
,62.3208,89.242714,91.22962,100.190796,96.04597,99.97031,38.107433,94.272026,97.35557,95.91579,97.3688,99.998856,99.98067,99.991135,100.01888,100.01265,99.99976,100.00041,100.0002,72.46673,66.548645,94.507935,100.01564,99.99689
,62.610157,89.24312,91.250275,100.19479,96.04521,99.970375,38.201164,94.327736,96.755806,95.91591,97.387886,99.99886,99.975845,99.991135,100.01886,100.01264,99.99975,100.000404,100.0002,71.94526,66.53046,94.01027,100.01532,99.99689
,62.860626,89.24383,91.2173,100.19203,96.04547,99.97042,37.73807,94.06632,96.91671,95.91562,97.38166,99.99884,99.98044,99.9912,100.02186,100.01278,99.99976,100.00041,100.0002,72.194336,66.50767,92.57966,100.01564,99.99688
,62.53608,89.24403,91.23692,100.19542,96.044464,99.970406,37.807755,94.225426,96.154625,95.91572,97.36627,99.99884,99.97652,99.991196,100.023926,100.01278,99.999756,100.00041,100.0002,71.6098,66.489204,93.2286,100.01505,99.99689
,62.802578,89.24452,91.20013,100.19287,96.04484,99.97036,37.404705,94.32493,96.38009,95.91609,97.37937,99.998856,99.98064,99.99126,100.027985,100.01292,99.99976,100.00041,100.0002,71.880714,66.46757,92.068886,100.01566,99.99687
,62.50306,89.24459,91.21882,100.19565,96.04541,99.97037,37.454227,94.325554,95.62028,95.91605,97.36425,99.99886,99.9776,99.99124,100.029274,100.01293,99.99976,100.00041,100.0002,72.14894,66.449326,92.52884,100.01474,99.99688
,62.779434,89.24492,91.17746,100.19336,96.04501,99.97022,37.10903,94.168724,95.85349,95.91639,97.37783,99.99888,99.98128,99.99131,100.02844,100.01306,99.99976,100.00041,100.0002,71.67805,66.41135,94.15076,100.014336,99.996864
,62.510563,89.244896,91.19522,100.195465,96.045494,99.97025,37.14288,94.251396,95.208595,95.916306,97.3632,99.99888,99.979095,99.9913,100.02897,100.01309,99.99976,100.00041,100.0002,71.98936,66.367226,93.63212,100.014145,99.99686
,62.79033,89.2451,91.14837,100.19345,96.04519,99.97,36.85006,93.85898,95.411064,95.916626,97.37699,99.998856,99.98236,99.99136,100.02829,100.01321,99.99976,100.00041,100.0002,71.462715,66.318436,92.32002,100.01425,99.99687
,62.55715,89.24501,91.16506,100.194824,96.04556,99.970085,36.872574,94.002754,94.911476,95.916504,97.36303,99.998856,99.98095,99.99135,100.028725,100.01324,99.99976,100.00041,100.0002,71.82305,66.26665,92.89695,100.013885,99.99687
,62.833485,89.24514,91.111595,100.19316,96.04535,99.969696,36.765728,94.28617,95.07116,95.916794,97.37675,99.99887,99.98387,99.99133,100.028175,100.01336,99.99976,100.00041,100.0002,71.243805,66.23323,91.88567,100.01443,99.996864
,62.64049,89.244995,91.12701,100.19081,96.04562,99.96984,36.37904,94.23794,94.69985,95.91664,97.36364,99.99887,99.9857,99.99141,100.02854,100.01341,99.99976,100.00041,100.0002,70.30972,66.19146,92.27378,100.013916,99.996864
,62.372227,89.24503,91.06559,100.19365,96.0455,99.96927,36.284092,94.277214,94.8198,95.916916,97.376976,99.998856,99.98383,99.99138,100.02806,100.01344,99.99976,100.00041,100.0002,70.79652,66.12485,93.75579,100.014786,99.99686
,62.700348,89.24487,91.079285,100.1911,96.0448,99.96949,35.936874,94.32541,94.546875,95.91673,97.36488,99.998856,99.98578,99.99144,100.028336,100.01335,99.99976,100.00041,100.0002,69.69921,66.06362,93.2277,100.014145,99.99686
,62.387947,89.24485,91.15877,100.193985,96.04504,99.969826,35.846874,94.14199,94.635,95.91701,97.377556,99.99887,99.98379,99.991425,100.027916,100.013435,99.99976,100.00041,100.0002,70.224365,66.01888,92.06898,100.01521,99.99686
,62.696194,89.24467,91.14699,100.19118,96.0441,99.96967,35.525806,94.23206,94.43333,95.9168,97.3666,99.99887,99.985855,99.99147,100.02807,100.013306,99.99976,100.00041,100.0002,68.93406,65.95429,92.55275,100.014465,99.99686
,62.33144,89.24458,91.21286,100.19409,96.04446,99.96993,35.436028,93.80692,94.49766,95.91706,97.37832,99.99884,99.98373,99.991455,100.02768,100.0134,99.99976,100.00041,100.0002,69.48753,65.905396,91.70876,100.01406,99.99684
,62.625607,89.24441,91.19939,100.19101,96.04323,99.96981,35.125244,93.95585,94.346504,95.91684,97.368645,99.99884,99.985916,99.991486,100.02772,100.01325,99.99976,100.00041,100.0002,70.0579,65.83385,92.01549,100.01468,99.99685
,62.873394,89.24427,91.25505,100.19394,96.04373,99.97001,35.034184,94.27323,94.39376,95.9171,97.3791,99.998856,99.98366,99.99147,100.03311,100.01317,99.99976,100.00042,100.0002,68.917725,65.73605,93.28861,100.01426,99.99684
,62.57771,89.2441,91.240715,100.1956,96.04213,99.96991,34.72066,94.208595,94.27818,95.91684,97.370834,99.99886,99.98599,99.99147,100.03324,100.013306,99.99976,100.00041,100.0002,67.35869,65.65507,92.77278,100.01482,99.99684
,62.837418,89.24392,91.288635,100.193695,96.0428,99.970055,34.62911,94.29028,94.31365,95.9171,97.37969,99.99888,99.98358,99.99147,100.03171,100.01324,99.99976,100.00041,100.0002,67.95851,65.582085,91.816376,100.01441,99.99684
,62.571865,89.243774,91.273994,100.19472,96.043785,99.96999,34.305984,94.32151,94.222984,95.916824,97.37297,99.998886,99.98607,99.99145,100.03264,100.01336,99.99976,100.00042,100.0002,68.65463,65.476494,92.18496,100.01488,99.99684
,62.836796,89.243546,91.31593,100.19316,96.043076,99.97009,34.216663,94.124344,94.25078,95.91708,97.379845,99.998856,99.983505,99.99145,100.0398,100.01331,99.99976,100.00042,100.0002,67.26017,65.347206,93.6388,100.01453,99.996826
,62.60677,89.243454,91.3014,100.19345,96.04393,99.970055,33.88372,94.26148,94.17731,95.91678,97.37484,99.998856,99.98616,99.99145,100.03884,100.01345,99.99976,100.00043,100.0002,65.5365,65.23768,93.118744,100.01486,99.99683
,62.292458,89.24317,91.338646,100.19226,96.04332,99.97013,33.80078,94.30039,94.200615,95.91705,97.379265,99.99884,99.98341,99.99145,100.03603,100.01339,99.99976,100.00042,100.0002,66.129845,65.12651,92.00431,100.0146,99.996826
,62.611843,89.24311,91.32449,100.19049,96.04405,99.97012,33.460957,94.32094,94.13865,95.91672,97.37616,99.99884,99.98627,99.99144,100.03831,100.01352,99.99976,100.00043,100.0002,64.29793,64.979294,92.47939,100.01477,99.996826
,62.24382,89.24279,91.358,100.192566,96.04356,99.97015,33.388542,94.11029,94.15999,95.91699,97.377556,99.998856,99.98334,99.99144,100.03546,100.01347,99.99976,100.00043,100.0002,64.846634,64.85123,91.67241,100.01465,99.996826
,62.54746,89.24282,91.34448,100.19057,96.044174,99.97018,32.939957,94.21138,94.10521,95.916626,97.37656,99.998856,99.9864,99.991425,100.037704,100.0136,99.99976,100.00043,100.0002,65.599174,64.69506,91.97579,100.0146,99.996826
