Mean Episodic Reward,Critic loss,Actor loss
500.0,0.026629383,-0.034602202
477.0,0.43997642,0.06243082
500.0,0.09390686,0.020664314
433.6666666666667,0.000110369234,-0.031876616
500.0,0.0020829218,0.0010026816
454.5,0.025672024,-0.022456272
500.0,0.0052179107,0.039666332
387.0,0.1217311,-0.015368137
315.0,1.2917479,-0.37255153
261.75,1.2249641,-0.28508466
320.0,0.036499213,0.026753996
319.3333333333333,0.17233343,0.2131654
500.0,0.12751599,0.21878318
500.0,0.0011126036,0.0019853318
500.0,0.0008251067,0.004442041
500.0,1.13716815e-05,0.0021279836
500.0,0.002012495,0.040145494
500.0,1.9044615e-05,0.000765189
500.0,0.00057025463,0.019268392
500.0,2.4701003e-06,0.00013401921
500.0,0.00073273573,0.010226662
413.6666666666667,0.0045363316,0.008980131
427.5,2.0354637e-06,4.0867602e-05
500.0,1.5139813e-07,-0.0001759241
462.5,0.0017550238,0.0059232092
500.0,2.7793052e-05,-0.0014251159
500.0,2.0354637e-06,-0.0010896516
500.0,1.8058869e-05,-0.00022169996
444.3333333333333,0.04267891,-0.0021831545
262.0,0.15042007,0.1731671
400.0,0.0108120525,0.024426507
500.0,0.041436624,-0.025460893
500.0,0.017168133,-0.017170897
500.0,0.00012612343,0.0014130338
500.0,0.0001796899,-0.0015392523
488.3333333333333,0.041760284,-0.027475571
500.0,0.00028198125,0.007155919
500.0,0.0013907291,0.0340731
196.0,0.010540091,0.009439474
95.4,1.7451421,0.26598755
86.18181818181819,0.3888163,0.067484714
115.55555555555556,0.1928794,0.059014983
124.875,0.3501197,0.7892937
135.75,1.7020502e-06,-2.5109004e-05
153.33333333333334,0.0008939859,0.026786828
173.0,0.07920459,-0.05271456
172.5,0.76187783,0.30645266
218.25,0.4363403,-0.4666509
274.6666666666667,5.6245422e-05,0.0043666903
333.3333333333333,0.0011310019,-0.0003531996
316.25,3.156375,-0.64688826
350.6666666666667,2544.5444,-7.8411965
336.0,0.009723918,0.041593567
390.3333333333333,0.05320732,0.14716648
500.0,2.3522327,1.2522736
500.0,0.00014092866,0.0021688358
500.0,0.010063884,0.0080945045
415.5,0.038817465,-0.087597065
426.0,7.657852e-05,0.007916637
413.0,0.00079256133,0.030717282
500.0,0.02633885,0.017082673
500.0,0.0035686477,0.008946907
500.0,1.02678314e-07,-1.7975228e-05
500.0,4.628906e-06,-0.00046155855
500.0,2.1234737e-06,-0.00010015757
500.0,6.055925e-07,-8.418071e-05
500.0,0.0021673276,-0.013746223
500.0,2.7712667e-07,-0.00080188946
500.0,0.00074684643,0.015730118
414.5,0.0003719926,0.0038567404
500.0,0.0011781813,0.011287715
500.0,1.2531877e-05,-0.00022198673
500.0,1.4377816e-05,0.0007019982
500.0,2.2375025e-05,-0.0006838194
500.0,1.3096724e-08,3.5870776e-06
500.0,6.072747e-06,-0.0011396136
500.0,4.5634806e-08,9.522264e-06
500.0,8.5221836e-07,0.000107059124
500.0,3.63274e-07,-0.00032293593
500.0,8.381903e-09,8.767657e-06
500.0,3.1018863e-07,-5.93988e-05
465.0,0.00033863727,0.01571815
500.0,0.00017120183,0.02405335
482.0,0.00070006493,0.0056051547
500.0,0.0003643802,0.012910485
500.0,0.000121034915,0.0014451122
500.0,2.019346e-05,0.0039323107
500.0,9.241048e-07,0.00018037726
500.0,4.7148205e-09,3.613156e-05
500.0,9.313226e-10,-4.9863822e-05
500.0,9.313226e-10,4.051662e-06
500.0,5.2386895e-10,-7.539631e-06
500.0,2.3283064e-10,-1.097107e-06
500.0,0.0,-0.0
500.0,9.313226e-10,1.1285306e-05
500.0,5.820766e-11,-5.234774e-06
500.0,5.2386895e-10,1.5779301e-06
500.0,5.820766e-11,-8.855941e-07
500.0,5.820766e-11,-2.543524e-07
450.0,0.00022727624,0.0074102473
436.0,0.0016295048,0.041945588
490.5,0.0023685652,0.0018168518
423.5,0.00033583515,-0.0026366592
431.3333333333333,0.012414345,0.002290648
400.0,0.0022302906,-0.066809945
398.3333333333333,0.3958302,0.1071967
406.5,0.16021492,0.29657957
350.6666666666667,0.016412888,0.21239977
443.5,0.012337957,0.018145787
456.0,0.0053633004,0.031819426
500.0,0.0018065353,0.08607455
500.0,0.0009846855,0.015279369
500.0,0.00016683765,0.0087197665
500.0,1.0218995e-05,0.0019496859
500.0,8.242787e-07,-0.0010207086
500.0,2.8521754e-07,-5.8763708e-05
500.0,4.2433385e-08,-0.0005199633
500.0,4.7148205e-09,5.846442e-06
500.0,9.686337e-07,0.00014823984
500.0,2.4592737e-07,0.0003952526
500.0,2.310262e-07,-0.00039454555
500.0,2.5355257e-07,-5.2387164e-05
500.0,3.7252903e-09,-4.3235896e-06
500.0,9.784708e-08,0.00029826598
500.0,1.4551915e-09,-1.0868989e-05
500.0,8.381903e-09,2.1901747e-05
500.0,5.476759e-07,0.00035971685
500.0,8.405186e-08,-2.4001982e-05
500.0,5.820766e-11,-1.4140501e-06
500.0,5.2386895e-08,2.3446719e-05
500.0,9.837095e-09,-6.001748e-05
500.0,1.4901161e-08,1.1252672e-05
500.0,1.4551915e-09,3.1782495e-06
500.0,5.820766e-11,-1.8713721e-06
500.0,4.8952643e-08,3.5855599e-06
500.0,5.820766e-11,5.014484e-07
500.0,5.820766e-11,-5.347573e-07
500.0,9.313226e-10,-3.228632e-06
500.0,1.4551915e-09,-3.2369455e-05
500.0,0.0,-0.0
500.0,8.405186e-08,1.7191638e-05
500.0,0.0,-0.0
500.0,5.820766e-11,-9.0335725e-06
500.0,2.3283064e-10,3.523973e-07
500.0,5.820766e-11,1.4666152e-06
500.0,5.820766e-11,-7.4954194e-08
500.0,3.7252903e-09,6.9880134e-06
500.0,5.820766e-11,2.0183204e-06
500.0,2.0954758e-09,-1.8780653e-05
500.0,0.0,-0.0
500.0,1.4551915e-09,1.2981591e-06
500.0,5.2386895e-10,-5.3812873e-05
500.0,3.7252903e-09,-2.0970927e-05
500.0,9.313226e-10,7.390614e-06
500.0,2.3283064e-10,4.0916943e-06
500.0,5.2386895e-10,4.860542e-05
500.0,5.820766e-11,-2.1738802e-07
500.0,5.820766e-11,1.826e-06
500.0,5.2386895e-10,4.6300698e-07
500.0,0.0,-0.0
500.0,5.820766e-11,1.5241253e-05
500.0,5.820766e-11,1.6138769e-07
500.0,5.820766e-11,-5.1089987e-06
500.0,1.4551915e-09,-1.4471375e-05
500.0,5.2386895e-10,3.585042e-06
500.0,2.0954758e-09,1.735017e-05
500.0,2.3283064e-10,-1.0157241e-06
500.0,5.2386895e-10,-3.706544e-05
500.0,5.2386895e-10,-1.1938491e-05
500.0,0.0,-0.0
500.0,5.2386895e-10,9.688622e-06
500.0,2.3283064e-10,2.8710315e-07
500.0,5.2386895e-10,-1.4762804e-06
500.0,5.820766e-11,-9.544416e-06
500.0,1.4551915e-09,1.0636159e-06
479.0,0.00033248798,0.00035822616
473.5,0.0008889744,0.010029698
487.0,0.0029474879,0.006726581
500.0,0.001979772,0.004967726
500.0,0.0011625211,0.0001856439
500.0,0.00039318117,0.0019256596
500.0,7.145945e-05,0.0016360367
500.0,4.2119646e-06,0.00025831236
494.5,0.00038117176,0.001135632
500.0,0.00020115875,0.026779212
500.0,9.686337e-05,0.0030939549
500.0,1.6973354e-05,0.00162451
500.0,6.148184e-06,8.8373396e-05
500.0,5.704933e-07,0.00024183156
500.0,7.968629e-08,-4.384181e-05
500.0,3.3620745e-07,-7.971016e-05
500.0,1.397566e-07,-7.6721466e-05
500.0,4.6106288e-07,3.482698e-05
500.0,7.968629e-08,7.575784e-06
500.0,1.4551915e-07,-0.00034091395
500.0,7.543713e-08,5.468896e-06
467.0,0.21499585,0.39771727
354.3333333333333,0.15075167,0.01955058
361.5,0.12269661,0.12301161
500.0,0.29571882,0.040475704
500.0,0.00050758297,0.003663041
500.0,0.0005055224,-0.008274335
500.0,0.0001393031,-0.009062167
500.0,4.7253037e-05,0.0010182464
500.0,0.00011101138,0.00017684275
500.0,0.00059679174,-0.0014370396
500.0,2.2592081e-05,6.8647525e-05
500.0,7.212162e-06,-0.00036925057
500.0,4.5634806e-08,7.1074514e-06
500.0,9.266718e-06,0.00019626712
500.0,1.2316741e-05,0.00028806564
500.0,9.241048e-07,-0.00018853172
500.0,4.6106288e-07,7.851672e-05
500.0,1.7020502e-06,6.71005e-05
500.0,1.14087015e-08,1.2196605e-05
500.0,3.0791853e-08,2.1183281e-05
500.0,3.0791853e-08,8.428606e-06
500.0,1.3096724e-08,1.6961605e-05
500.0,4.7148205e-09,8.547452e-06
500.0,2.0954758e-09,-1.2789325e-05
500.0,4.7148205e-09,7.716948e-06
500.0,5.9604645e-08,-0.00042178706
500.0,5.2386895e-10,-8.752607e-06
500.0,5.820766e-11,-1.3531161e-05
500.0,2.1012966e-08,1.6085804e-05
500.0,5.2386895e-10,8.825352e-07
500.0,5.820766e-11,-3.3391173e-06
500.0,9.313226e-10,4.954289e-07
500.0,5.2386895e-10,-2.1281433e-06
500.0,4.8952643e-08,-0.00022516845
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,6.57924e-07
500.0,2.3283064e-10,-1.517911e-06
500.0,5.820766e-11,1.6429465e-05
500.0,5.2386895e-10,-7.3060173e-06
500.0,9.313226e-10,2.2033942e-06
500.0,2.3283064e-10,-3.577249e-07
500.0,5.820766e-11,2.1922235e-06
500.0,1.4551915e-09,-5.686951e-05
500.0,9.313226e-10,-6.7796566e-07
500.0,9.313226e-10,-5.313086e-06
500.0,0.0,-0.0
500.0,5.2386895e-10,1.8028379e-05
500.0,5.820766e-11,-2.0544041e-07
500.0,5.2386895e-10,3.1271768e-05
500.0,2.3283064e-10,1.8422205e-06
500.0,1.4551915e-09,7.019061e-05
500.0,5.820766e-11,-1.3500645e-07
500.0,5.820766e-11,1.50493e-07
500.0,2.0954758e-09,5.0329936e-06
500.0,5.2386895e-10,3.1889063e-05
500.0,2.3283064e-10,-9.564568e-06
500.0,2.3283064e-10,-7.430052e-06
500.0,2.3283064e-10,8.4656485e-06
500.0,5.2386895e-10,3.1820935e-07
500.0,5.820766e-11,-9.37033e-07
500.0,9.313226e-10,-4.6115806e-06
500.0,5.820766e-11,4.184788e-06
500.0,2.0954758e-09,-4.8328747e-07
500.0,9.313226e-10,-5.9007423e-05
500.0,0.0,-0.0
500.0,2.0954758e-09,4.199619e-05
500.0,5.820766e-11,-4.6909225e-08
500.0,2.0954758e-09,-3.1414172e-07
500.0,2.3283064e-10,-5.487706e-06
500.0,5.820766e-11,-9.3492883e-07
500.0,5.820766e-11,2.7816777e-06
500.0,0.0,-0.0
500.0,9.313226e-10,-1.1309902e-06
500.0,2.3283064e-10,-1.3513271e-07
500.0,5.820766e-11,-6.8259527e-07
500.0,2.3283064e-10,1.6258325e-06
500.0,3.7252903e-09,0.00021399163
500.0,9.313226e-10,1.5422278e-05
500.0,1.4551915e-09,9.709347e-06
500.0,2.3283064e-10,-1.3712123e-07
500.0,5.2386895e-10,1.6613794e-06
500.0,2.0954758e-09,-9.459962e-06
500.0,0.0,-0.0
500.0,9.313226e-10,4.4170188e-06
500.0,0.0,-0.0
500.0,5.820766e-11,3.263503e-06
500.0,2.0954758e-09,-5.465704e-07
500.0,0.0,-0.0
500.0,7.043127e-09,-4.137093e-06
500.0,2.8521754e-09,-2.0867028e-05
500.0,0.0,-0.0
500.0,5.820766e-11,-4.621511e-06
500.0,2.3283064e-10,-1.605376e-05
500.0,9.313226e-10,-5.4363168e-06
500.0,2.3283064e-10,1.1704611e-05
500.0,5.820766e-11,5.7229076e-06
500.0,5.2386895e-10,2.0177895e-06
500.0,5.820766e-11,-6.798571e-07
500.0,5.820766e-11,-5.085434e-08
500.0,2.3283064e-10,2.9584876e-06
500.0,5.820766e-11,-3.5208136e-06
500.0,2.3283064e-10,3.9791428e-07
500.0,5.820766e-11,-1.152169e-06
500.0,5.820766e-11,2.1411727e-06
500.0,5.2386895e-10,3.0714833e-05
500.0,5.820766e-11,8.3081964e-08
500.0,0.0,-0.0
500.0,5.2386895e-10,1.6993145e-05
500.0,9.313226e-10,6.866218e-08
500.0,5.820766e-11,1.973011e-06
500.0,9.313226e-10,3.2158498e-06
500.0,5.820766e-11,-4.5222623e-06
500.0,2.3283064e-10,4.568357e-05
500.0,0.0,-0.0
500.0,2.3283064e-10,2.3620917e-06
500.0,5.820766e-11,-6.258981e-09
500.0,9.313226e-10,-3.0159967e-05
500.0,0.0,-0.0
500.0,5.820766e-11,-1.6313895e-07
500.0,2.3283064e-10,-8.740219e-06
500.0,4.7148205e-09,2.7499551e-05
500.0,0.0,-0.0
500.0,5.2386895e-10,8.707979e-06
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,2.3283064e-10,-1.3577418e-06
500.0,5.2386895e-10,5.392401e-06
500.0,0.0,-0.0
500.0,5.2386895e-10,-2.216056e-08
500.0,0.0,-0.0
500.0,5.820766e-11,6.78176e-07
500.0,1.4551915e-09,3.4324505e-05
500.0,5.2386895e-10,2.7947946e-05
500.0,5.820766e-11,2.9242372e-07
500.0,2.3283064e-10,4.856683e-06
500.0,5.820766e-11,5.3444405e-06
500.0,1.4551915e-09,2.1655942e-06
500.0,5.2386895e-10,-6.761682e-07
500.0,5.820766e-11,1.3129167e-06
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,2.3283064e-10,2.111914e-05
500.0,1.4551915e-09,6.3959084e-07
500.0,2.3283064e-10,8.352882e-07
500.0,2.3283064e-10,3.932149e-06
500.0,5.820766e-11,4.3979418e-07
500.0,5.820766e-11,2.579229e-05
500.0,5.820766e-11,1.0732086e-06
500.0,5.2386895e-10,-9.574973e-07
500.0,5.820766e-11,-1.8682978e-06
500.0,2.3283064e-10,-8.673435e-06
500.0,5.820766e-11,2.6280013e-06
500.0,2.0954758e-09,-5.1690324e-05
500.0,2.3283064e-10,-5.46894e-08
500.0,1.4551915e-09,-2.7317233e-06
500.0,5.820766e-11,1.5651362e-06
500.0,5.820766e-11,-7.479227e-07
500.0,9.313226e-10,5.0325234e-06
500.0,5.820766e-11,-7.094173e-09
500.0,1.4551915e-09,5.4353295e-06
500.0,2.3283064e-10,-1.8256277e-06
500.0,2.3283064e-10,4.9081355e-06
500.0,2.8521754e-09,-1.6923046e-05
500.0,4.7148205e-09,3.4139268e-06
500.0,9.313226e-10,-8.076403e-06
500.0,5.820766e-11,4.6339593e-08
500.0,5.820766e-11,2.0133039e-06
500.0,2.3283064e-10,-1.2195343e-05
500.0,1.4551915e-09,-1.9245803e-05
500.0,5.820766e-11,4.5353246e-08
500.0,2.3283064e-10,1.5887493e-06
500.0,5.2386895e-10,3.1906911e-06
500.0,2.3283064e-10,8.97364e-06
500.0,2.3283064e-10,2.571279e-05
500.0,1.4551915e-09,2.586504e-05
500.0,1.4551915e-09,-2.6643493e-06
500.0,5.820766e-11,2.5726054e-06
500.0,4.7148205e-09,-6.8025897e-06
500.0,5.820766e-11,7.025166e-07
500.0,9.313226e-10,1.5996411e-05
500.0,1.4551915e-09,-6.81283e-06
500.0,2.8521754e-09,4.7909783e-09
500.0,2.3283064e-10,-6.5363943e-06
500.0,5.2386895e-10,-4.456941e-05
500.0,5.2386895e-10,-7.9967174e-07
500.0,5.820766e-11,2.7547264e-07
500.0,2.3283064e-10,6.279869e-08
500.0,5.820766e-11,5.727478e-06
500.0,5.820766e-11,3.3004515e-06
500.0,5.2386895e-10,8.484663e-07
500.0,5.2386895e-10,-2.5246513e-07
500.0,5.2386895e-10,8.177006e-06
500.0,1.4551915e-09,-3.3235875e-07
500.0,9.313226e-10,6.733683e-08
500.0,5.820766e-11,6.0702387e-06
500.0,0.0,-0.0
500.0,3.7252903e-09,-3.2845684e-05
500.0,3.7252903e-09,-6.567261e-05
500.0,5.820766e-11,2.6795606e-06
500.0,3.7252903e-09,7.290432e-06
500.0,9.313226e-10,-4.79569e-06
500.0,5.820766e-11,-4.1147878e-06
500.0,9.313226e-10,-3.4528482e-06
500.0,5.820766e-11,2.1180858e-07
500.0,9.313226e-10,-2.6872141e-05
500.0,2.0954758e-09,5.011366e-06
500.0,2.3283064e-10,-1.0257945e-06
500.0,9.313226e-10,1.960788e-05
500.0,2.3283064e-10,-5.3741715e-06
500.0,5.820766e-11,-1.301915e-08
500.0,5.820766e-11,1.596127e-07
500.0,2.3283064e-10,2.8502466e-06
500.0,5.820766e-11,4.679153e-06
500.0,2.0954758e-09,8.473579e-06
500.0,2.3283064e-10,-1.3548943e-05
500.0,9.313226e-10,2.361773e-06
500.0,5.820766e-11,4.6278618e-07
500.0,2.3283064e-10,1.3034573e-06
500.0,9.313226e-10,-1.5290716e-06
500.0,2.3283064e-10,1.7563682e-06
500.0,5.820766e-11,4.4377725e-06
500.0,5.2386895e-10,-2.921225e-06
500.0,0.0,-0.0
500.0,5.2386895e-10,-9.548301e-06
500.0,2.3283064e-10,1.0328906e-05
500.0,5.820766e-11,2.8017682e-06
500.0,5.820766e-11,-7.9481623e-07
500.0,2.3283064e-10,-3.6812953e-06
500.0,1.4551915e-09,-9.562324e-06
500.0,5.820766e-11,1.1540923e-06
500.0,5.820766e-11,-1.5122552e-06
500.0,5.820766e-11,3.6080546e-06
500.0,2.0954758e-09,-3.0900736e-07
500.0,5.2386895e-10,4.0077684e-06
500.0,5.820766e-11,1.4062371e-08
500.0,5.820766e-11,4.1014877e-07
