Mean Episodic Reward,Critic loss,Actor loss
500.0,8.898845e-06,-0.0008236143
484.0,0.0015348326,-0.020324249
500.0,0.00022383878,0.0027354064
500.0,8.381903e-05,0.0023099051
369.5,0.0010484094,0.024579665
500.0,0.0004259069,0.010186167
472.0,0.00094019115,0.029134214
500.0,0.0004149566,0.005552252
500.0,0.00014457479,0.0037104152
500.0,1.1734723e-05,0.007013804
500.0,1.3448298e-06,0.00038820287
500.0,7.968629e-08,-0.00015400977
500.0,2.1012966e-08,-5.81804e-05
500.0,2.0262087e-07,3.159572e-05
500.0,1.7220154e-06,0.00048144144
455.0,0.00013114192,0.0036627136
460.3333333333333,0.0012934788,0.07279827
356.5,0.002204424,0.0067430614
500.0,0.0012808875,0.064391494
500.0,0.0003184495,0.017174099
412.3333333333333,0.003790768,0.0021610328
487.0,0.040365823,0.016670374
500.0,0.0010044149,0.00082245655
500.0,0.00096610026,-0.020352364
500.0,9.867386e-05,0.0006015757
500.0,0.0016123038,0.009016353
500.0,0.015879707,0.04384841
500.0,6.5525586e-05,0.00051183073
417.0,0.0043341215,0.029359981
443.5,0.0011095519,0.0036680312
500.0,0.00064584665,0.010368459
500.0,0.00018091925,0.003296471
475.5,0.0017467237,0.002523088
500.0,8.898845e-06,0.00027994602
500.0,0.00011213962,0.0009066813
500.0,1.9513594e-05,0.0007473223
500.0,0.0005464591,0.001144988
500.0,9.7465e-05,-0.0015134008
500.0,1.4901161e-08,-4.283658e-05
461.6666666666667,0.00029050023,0.033839803
500.0,0.000120197015,0.02839794
468.5,0.0010538511,0.014678103
500.0,3.1103904e-05,0.001938586
500.0,0.00010829512,0.0019847846
500.0,0.00025914633,-0.002039152
500.0,0.00021346059,0.0016359976
500.0,9.784708e-08,-8.0187965e-06
428.5,0.011670962,-0.0037027847
433.0,0.09248611,0.06347653
461.0,0.024934173,0.03061408
406.5,2.55136,1.1012213
223.0,1.6611972,0.5852933
130.875,0.75903696,0.13273618
103.8,0.038566843,0.13561581
77.15384615384616,0.0025513011,-0.0029009806
75.46153846153847,0.1950416,1.0350385
110.375,0.011049751,0.0105067585
150.16666666666666,0.34278205,0.37331265
226.4,0.034188822,0.0106637925
191.4,3.2812717,0.41537842
188.5,0.083530664,0.023282457
250.25,3.7760823,2.7383287
190.6,0.5400745,0.239714
162.0,0.06186457,0.63503706
105.7,6.654402,-0.22434808
179.8,0.043475393,0.0045195473
266.25,0.15272501,-0.0028470543
193.0,0.5231256,0.24202877
268.75,0.3641206,0.36060694
196.75,0.20240113,-0.16407658
300.75,0.63375795,-0.5255728
288.0,0.053662326,0.111349024
282.0,2.5203063,-1.2047875
438.0,0.4819011,-0.20620908
394.5,0.00092342315,0.0005314355
478.0,0.08953551,0.026388565
387.6666666666667,0.12874492,-0.13714942
435.0,0.0073655974,0.0032959594
425.0,0.58453554,0.15285212
500.0,0.0059577688,0.013314387
500.0,9.521848e-05,-0.0028468817
500.0,0.004912783,0.013162756
500.0,0.00045212038,-0.011358371
500.0,2.0954758e-09,7.9723155e-05
488.0,0.00027132226,-0.0033333614
500.0,0.0006912111,-0.023000661
394.6666666666667,0.00095286616,0.016169688
395.6666666666667,0.28808504,-0.05164153
192.4,0.29356122,0.11651115
192.8,0.12743972,0.0615321
245.0,0.71217155,-1.6943125
304.3333333333333,0.1972209,0.35844997
370.0,0.5371126,0.59562576
500.0,0.0022001276,-0.004395673
459.0,0.0021263221,0.00038483753
500.0,0.08117926,0.17951597
474.0,0.083231054,0.2335992
422.0,0.0014400969,-0.006370403
438.5,0.020332873,0.029665858
427.0,0.00013679318,-0.00981531
500.0,0.031986702,0.09389248
500.0,0.0003603138,-0.034003317
500.0,0.0021858364,0.044916254
500.0,7.262506e-05,0.0004370773
500.0,0.002893887,0.0026394958
500.0,0.0123328725,-0.0023788635
500.0,0.000588249,0.0013846804
500.0,0.0018227855,0.035617083
500.0,2.6678259e-05,0.0005130879
500.0,0.0007352161,0.001897747
500.0,7.171766e-07,-9.638174e-05
500.0,6.664195e-07,-2.6471542e-05
500.0,1.5276019e-06,9.10557e-05
500.0,0.0016960783,-0.062060926
402.0,0.00026831456,0.006964135
493.5,0.00075102225,0.02301936
459.5,0.0032934176,0.033770036
500.0,0.0014575208,0.012948027
500.0,0.00038266275,0.0022623667
500.0,4.1071326e-05,-0.0023294727
473.6666666666667,0.00069845095,0.0056667933
478.5,0.004708536,0.012039093
500.0,0.0008029046,0.040031273
500.0,0.00026806467,0.0036198292
486.0,0.0014645196,-0.023782767
500.0,0.00043987535,0.0019643723
500.0,0.00014733995,0.0010259919
500.0,1.1474825e-05,1.4560535e-05
500.0,1.0073185e-05,-0.00079217425
500.0,0.00029572495,0.0014374836
500.0,0.0009938041,0.008841903
500.0,9.266718e-06,-0.0006177241
500.0,0.00015257165,-0.0071806777
500.0,3.934838e-08,-4.590712e-05
500.0,0.00039257627,-0.03262054
500.0,1.2050441e-05,0.0032348977
430.0,0.002588042,-0.0028668174
350.0,0.0007518588,0.023348132
465.0,2.7712667e-05,0.0023015845
465.0,0.00073977426,0.011229477
493.0,0.0023655957,0.008288036
500.0,0.0013083383,0.013633799
500.0,0.0005731734,0.0019000171
500.0,0.000112949,0.0016270025
500.0,1.8235878e-06,0.0002358118
500.0,5.0343806e-07,-7.269898e-05
500.0,2.3283064e-10,6.1622825e-07
500.0,2.8172508e-08,0.00017827241
500.0,1.0296353e-06,-0.0014354893
500.0,8.381903e-09,-6.4899655e-06
500.0,5.5937562e-08,2.3558081e-05
500.0,2.3283064e-10,-2.1065103e-05
500.0,2.1012966e-08,9.362971e-07
500.0,5.820766e-11,6.68461e-07
500.0,9.313226e-10,1.629046e-06
500.0,0.0,-0.0
500.0,8.381903e-09,-4.831435e-06
500.0,1.4551915e-09,-7.5785704e-07
500.0,5.820766e-11,1.0612024e-05
500.0,1.14087015e-08,-0.00013597746
417.3333333333333,0.000998138,0.03428298
402.5,0.0016110786,0.019168237
437.0,0.002700237,0.028502572
376.0,1.051113,0.11223142
411.3333333333333,0.009477232,0.0023196025
387.0,0.42859375,0.7184373
490.5,0.008706288,0.08414803
500.0,0.002355217,0.009163352
500.0,0.00067169365,0.0033387206
500.0,0.00018692017,0.001681195
500.0,4.929083e-06,0.00033318938
500.0,5.364418e-05,0.00028866934
500.0,1.7020502e-06,0.00019201363
500.0,5.2532414e-07,-2.0986956e-05
500.0,1.6822014e-08,1.9201661e-05
500.0,3.1018863e-07,-0.00019905048
500.0,7.5646676e-07,0.00073365605
500.0,2.3283064e-06,-0.00026535147
500.0,8.663628e-07,0.0009145473
500.0,1.1526572e-05,0.00021833087
500.0,1.7607817e-07,-4.8678998e-05
500.0,7.043127e-09,5.2496693e-05
500.0,8.098374e-06,-0.0005339081
500.0,8.381903e-09,-3.8978666e-05
500.0,8.405186e-08,3.1109812e-06
500.0,1.4901161e-08,-6.445109e-05
500.0,3.934838e-08,3.179152e-05
500.0,1.3096724e-08,-2.0746184e-05
500.0,3.6379788e-08,2.6367936e-06
500.0,0.0,-0.0
500.0,5.820766e-09,2.9914678e-05
500.0,9.313226e-10,3.866441e-07
500.0,2.0954758e-09,3.23186e-06
500.0,1.3096724e-08,3.6612018e-06
500.0,1.4551915e-09,-8.702028e-07
500.0,1.4551915e-09,3.3888897e-05
500.0,2.8172508e-08,9.2103016e-07
500.0,2.8521754e-09,8.935771e-05
500.0,4.7148205e-09,-1.8745051e-05
500.0,5.820766e-11,-7.9909967e-07
500.0,5.2386895e-10,-1.5632573e-06
500.0,9.837095e-09,-6.4154906e-06
500.0,9.313226e-10,-1.5905672e-06
500.0,0.0,-0.0
486.5,0.00036729872,0.0219572
440.0,7.538148e-05,0.00041351508
298.3333333333333,0.086774275,0.04564755
220.75,1.2004316,0.7278591
239.5,0.33960906,0.23447587
289.75,0.010439292,0.010978739
273.6666666666667,0.04365693,0.020422772
500.0,0.00081027165,0.0032923305
500.0,0.00022292655,0.004452037
500.0,0.00010972895,0.011289939
500.0,1.2316741e-07,-0.00027248316
500.0,2.2810185e-05,2.8572517e-06
500.0,3.084913e-05,0.00010571809
500.0,0.00013625831,-0.009822973
500.0,5.6661665e-06,8.3686915e-05
500.0,1.641229e-05,-0.00051522354
500.0,1.8030405e-06,-0.00024781743
500.0,2.8946088e-06,-0.00013078377
500.0,3.269466e-06,0.0001535401
500.0,3.913883e-07,8.499477e-05
500.0,6.2957406e-07,-1.0250441e-05
500.0,1.1408702e-06,0.0004266804
500.0,6.338814e-08,-0.000113773596
500.0,2.7712667e-07,-2.0805524e-05
500.0,1.4901161e-08,-0.000102235565
500.0,3.4511322e-07,0.00018490976
500.0,9.313226e-10,4.3908735e-06
500.0,1.4901161e-08,-1.309144e-06
500.0,2.1012966e-08,-7.362696e-06
500.0,3.3527613e-08,-4.1605495e-06
500.0,2.8521754e-09,-1.5040622e-06
500.0,2.1012966e-08,3.5430148e-06
500.0,2.1012966e-08,-5.9119993e-06
500.0,2.0954758e-09,-2.212868e-05
500.0,2.8521754e-09,3.069097e-07
500.0,5.820766e-11,1.9476006e-06
500.0,3.6379788e-08,0.00012688966
500.0,1.4551915e-09,-5.1653715e-06
500.0,0.0,-0.0
486.0,0.00035540672,0.012188143
500.0,0.00018525496,0.012242867
500.0,6.503245e-05,0.0009269674
500.0,1.1578435e-05,9.700166e-06
500.0,6.664195e-07,8.49367e-05
500.0,4.7148205e-09,7.7066696e-05
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,-5.4088828e-06
500.0,2.3283064e-10,4.022265e-06
500.0,5.820766e-11,-4.5035236e-07
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,-7.394461e-07
500.0,2.3283064e-10,-1.0245944e-05
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
490.0,0.00027942477,0.0014629645
500.0,0.00012271944,0.022868415
500.0,3.1530857e-05,0.003587458
500.0,3.3248798e-06,0.0009336647
500.0,9.313226e-08,0.00011322597
500.0,2.3283064e-10,2.3206196e-05
500.0,0.0,-0.0
500.0,5.2386895e-10,-7.228863e-05
500.0,2.3283064e-10,8.808525e-07
500.0,5.820766e-11,1.053251e-05
500.0,5.820766e-11,-6.248673e-07
500.0,0.0,-0.0
500.0,5.820766e-11,-3.2563912e-07
500.0,5.820766e-11,1.5729848e-06
500.0,0.0,-0.0
500.0,5.2386895e-10,3.4788465e-07
500.0,5.820766e-11,4.4740307e-07
500.0,5.820766e-11,-1.4711074e-07
500.0,0.0,-0.0
482.5,0.0002771339,7.965032e-05
500.0,0.000120029785,0.00053223147
500.0,3.009109e-05,0.00026850603
500.0,3.0791853e-06,0.0023911302
500.0,7.1304385e-08,7.5939795e-05
500.0,5.820766e-11,1.4399947e-06
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,2.3283064e-10,6.336863e-07
500.0,0.0,-0.0
500.0,5.820766e-11,-7.417465e-06
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,-9.7939865e-06
486.0,0.0003239187,0.001756491
500.0,0.00018567056,0.0011558692
500.0,6.175251e-05,0.00013831629
500.0,1.0316784e-05,0.007585796
500.0,5.0343806e-07,0.00026623532
500.0,5.820766e-09,0.00010594555
500.0,2.3283064e-10,-1.07274e-06
500.0,0.0,-0.0
500.0,0.0,-0.0
500.0,5.820766e-11,2.2293643e-06
500.0,2.540647,-0.5977179
298.75,0.57621247,-0.4979295
249.25,0.010106023,0.21183959
236.6,0.21391472,0.21688001
233.75,0.041501876,0.16074051
225.5,0.17561108,0.07344642
205.6,0.026005598,-0.021643398
214.2,0.045887776,0.027529756
215.4,0.00030845427,0.0007779534
238.75,0.113675654,0.33824393
236.75,0.26024228,0.21518771
214.8,0.00018901215,0.00075285346
215.25,0.68507725,1.7223153
226.0,0.037707172,0.045866624
208.25,0.5716435,0.10509091
222.8,0.008332384,-0.010405882
214.6,3.397558e-05,7.908983e-05
219.5,0.049575806,0.26080742
214.8,0.00047478452,0.00019307302
241.0,0.1715615,0.026994532
234.0,0.2997987,-0.22069857
218.8,0.06573368,0.0031436777
217.75,0.37822238,0.24096605
211.0,0.01612097,0.065757155
199.6,0.0044052317,-0.0018820947
195.8,0.58537,0.8496746
204.0,0.54548174,0.27548754
191.66666666666666,0.1055189,0.49415657
204.25,0.006383214,-0.002263107
230.4,0.0003425798,-0.0015432293
225.75,0.006564298,-0.038078733
236.75,0.25608477,0.3606786
212.6,0.0058580786,-0.063870996
258.75,0.012992159,0.19266884
354.0,0.12906267,0.45627058
334.0,0.7378568,-0.016963385
420.5,0.0003635069,0.008349984
427.0,0.023480222,0.13938972
317.6666666666667,0.08040724,0.6416471
377.0,0.011155867,-0.005854425
389.0,0.0325541,0.030534886
307.5,0.16641809,0.2578819
452.0,0.064918585,0.0110418135
500.0,0.02772101,0.048768077
437.0,0.043680847,0.006616063
454.5,0.0045281136,-0.0032857247
500.0,0.022667853,0.064792626
488.5,0.15867646,0.17128967
495.0,0.58021545,-0.53461546
500.0,0.08443717,0.034088492
500.0,0.12785403,0.02626719
500.0,0.020369878,0.0011950361
496.5,0.0046855295,0.008358529
500.0,0.15404572,0.21284533
500.0,0.013087994,0.0015702383
500.0,0.0025010682,0.039045237
500.0,1.5021302e-05,-0.0001835813
500.0,0.008244173,0.27227202
500.0,8.898845e-06,-0.00014119966
500.0,0.0009594718,-0.0011459357
500.0,0.001228998,-0.0014842132
500.0,0.0032593547,-0.021436311
500.0,0.00053158053,0.0026711433
500.0,0.00033891812,-0.0024669531
500.0,0.00020616711,0.0014003604
500.0,1.6822014e-08,8.50288e-06
500.0,1.9493164e-06,-9.289251e-05
500.0,2.675713e-05,-0.0022109968
500.0,3.3620745e-07,8.10823e-06
500.0,9.837095e-09,1.0139328e-05
500.0,9.094947e-07,8.869522e-05
500.0,5.2532414e-07,-0.00017577248
500.0,2.0954758e-09,-5.2461837e-06
500.0,1.4551915e-07,7.3823845e-05
500.0,3.1874515e-07,-0.0006984249
500.0,5.820766e-07,1.7006054e-05
500.0,2.8521754e-09,-7.2081953e-06
500.0,3.913883e-07,-0.0017952042
500.0,1.3096724e-08,-8.887072e-05
500.0,9.837095e-09,-0.00014578967
500.0,1.14087015e-08,-3.270145e-05
500.0,3.7252903e-09,-8.160287e-05
500.0,2.1012966e-08,7.654281e-06
500.0,2.0954758e-09,-3.8623497e-05
500.0,2.0954758e-09,-2.5551703e-06
500.0,2.0954758e-09,-1.7885519e-05
500.0,5.2386895e-10,-6.0810753e-06
500.0,5.820766e-11,1.205657e-05
500.0,5.820766e-11,3.213294e-06
500.0,5.820766e-11,4.2907547e-07
500.0,5.820766e-11,3.0395022e-06
500.0,2.0954758e-09,3.0702695e-06
500.0,5.2386895e-10,8.1062734e-07
500.0,1.14087015e-08,1.6372212e-05
500.0,2.3283064e-10,4.601318e-06
500.0,9.313226e-10,6.0046114e-06
500.0,5.820766e-11,-7.4161603e-06
500.0,2.0954758e-09,-7.0076912e-06
500.0,5.820766e-11,3.2580122e-06
500.0,5.820766e-11,4.063659e-06
500.0,1.4551915e-09,1.0128424e-05
500.0,0.0,-0.0
500.0,9.313226e-10,-6.6538278e-06
500.0,2.3283064e-10,2.8789327e-06
500.0,0.0,-0.0
500.0,5.2386895e-10,-3.505636e-06
500.0,5.2386895e-10,-9.200712e-05
500.0,5.820766e-11,3.012347e-06
