V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,63.94612,86.44913,74.8111,95.56409,100.57722,87.47176,99.989426,100.00016,99.658226,99.988815,100.000824,99.9999,100.001434,99.95385,99.99913,99.99733,100.00325,100.00096,100.00113,100.00143,100.0025,100.00264,99.99933,100.005356
,64.03299,86.44286,76.88557,95.562225,100.58263,87.87311,99.9887,100.00017,99.65825,99.98882,100.00083,99.9999,100.00094,99.95198,99.99912,99.99732,100.00325,100.00095,100.00113,100.001434,100.0025,100.00263,99.99934,100.00536
,63.949203,86.44804,72.23836,95.56027,100.5771,87.53133,99.989395,100.00015,99.65822,99.98883,100.00083,99.99989,100.00137,99.95343,99.99914,99.99733,100.00325,100.00097,100.00113,100.001434,100.0025,100.00263,99.99933,100.005356
,64.03503,86.44059,73.50809,95.55925,100.582634,87.92673,99.9885,100.00017,99.65838,99.988846,100.00083,99.9999,100.00085,99.951225,99.99915,99.99732,100.00325,100.00096,100.00113,100.00143,100.0025,100.00263,99.99933,100.00536
,63.95278,86.44648,70.19531,95.55663,100.57663,87.586555,99.98937,100.00015,99.65833,99.988846,100.000824,99.99989,100.00129,99.9528,99.99916,99.99733,100.00325,100.00096,100.00113,100.001434,100.00251,100.00264,99.99933,100.005356
,64.03743,86.45055,70.82287,95.556465,100.58235,87.9779,99.98829,100.00017,99.65847,99.98887,100.00083,99.9999,100.00072,99.95546,99.999176,99.997314,100.00325,100.00095,100.00113,100.001434,100.00251,100.00263,99.99933,100.005356
,63.956947,86.44678,72.86143,95.55325,100.575714,87.638306,99.98935,100.00015,99.658424,99.98887,100.000824,99.99989,100.00117,99.95602,99.99917,99.997314,100.00325,100.00095,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.040306,86.45068,70.21946,95.55389,100.58165,88.02763,99.98804,100.00017,99.658554,99.9889,100.000824,99.99989,100.001656,99.957664,99.999176,99.997314,100.00325,100.00095,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,63.96179,86.44713,71.92147,95.55014,100.5742,87.68767,99.98931,100.00016,99.6585,99.9889,100.000824,99.99989,100.00128,99.958046,99.999176,99.997314,100.00325,100.00095,100.00113,100.00143,100.00251,100.00264,99.99933,100.00536
,64.0437,86.45084,69.56798,95.5515,100.58039,88.077194,99.99018,100.00016,99.65862,99.98892,100.00083,99.99989,100.00176,99.95673,99.99918,99.997314,100.00325,100.00097,100.00113,100.00143,100.00251,100.00263,99.99933,100.00536
,63.9674,86.44753,70.93101,95.547295,100.57192,87.73588,99.98957,100.00016,99.65857,99.988914,100.000824,99.99989,100.00141,99.95772,99.99917,99.997314,100.00325,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.04772,86.45102,68.88555,95.54928,100.57835,88.12798,99.990105,100.00016,99.658676,99.98896,100.000824,99.99989,100.00187,99.95613,99.99917,99.997314,100.00325,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,63.973873,86.44801,69.93052,95.54467,100.56862,87.78424,99.989586,100.00015,99.65862,99.98895,100.000824,99.99989,100.00154,99.95726,99.99917,99.997314,100.00325,100.00095,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.052444,86.4512,68.18657,95.54718,100.575264,88.18153,99.98866,100.00017,99.65873,99.989,100.00083,99.99989,100.00108,99.95883,99.99915,99.997314,100.00325,100.00096,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,63.981308,86.44857,68.95148,95.54223,100.56399,87.83413,99.98954,100.00015,99.65867,99.98898,100.00083,99.999886,100.00152,99.959206,99.99915,99.997314,100.00325,100.00096,100.00113,100.001434,100.0025,100.00263,99.99934,100.00536
,64.057945,86.45141,67.48169,95.54516,100.570786,88.239426,99.98996,100.00017,99.658775,99.989044,100.000824,99.999886,100.00104,99.95798,99.99914,99.997314,100.00325,100.00096,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,63.989803,86.44918,68.01158,95.53992,100.58299,87.88698,99.989456,100.00015,99.65871,99.98902,100.000824,99.999886,100.00147,99.95892,99.99913,99.997314,100.00325,100.00096,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.06431,86.45159,66.77769,95.54313,100.57801,88.30335,99.98864,100.000175,99.65881,99.98908,100.00083,99.999886,100.00096,99.957436,99.99912,99.997314,100.00325,100.00096,100.00113,100.001434,100.00251,100.00264,99.99934,100.00536
,63.99946,86.44983,67.116684,95.53767,100.58745,87.94429,99.98944,100.00016,99.658745,99.98906,100.00083,99.999886,100.001396,99.95852,99.999115,99.99731,100.00325,100.00096,100.00113,100.00143,100.0025,100.00263,99.99934,100.00536
,64.07162,86.45171,66.075645,95.54106,100.58362,88.37507,99.988434,100.000175,99.658844,99.98904,100.000824,99.999886,100.000854,99.96,99.9991,99.997314,100.00325,100.00095,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.01038,86.45046,66.264854,95.5354,100.59062,88.007645,99.98942,100.00016,99.658775,99.98908,100.000824,99.999886,100.00129,99.96037,99.99912,99.99731,100.00324,100.00095,100.001114,100.00143,100.0025,100.00264,99.99934,100.00536
,64.07995,86.45172,65.363846,95.53886,100.587875,88.45634,99.98819,100.000145,99.65887,99.98905,100.00083,99.999886,100.00176,99.95926,99.99915,99.99731,100.00324,100.00095,100.00112,100.00143,100.0025,100.00264,99.99934,100.00536
,64.02266,86.45103,65.44234,95.53302,100.5927,88.0787,99.98938,100.00015,99.6588,99.9891,100.00083,99.999886,100.0014,99.96015,99.99917,99.99731,100.003235,100.00095,100.00112,100.00143,100.0025,100.00264,99.99934,100.00536
,64.08937,86.448235,65.79344,95.53644,100.590935,88.54884,99.99016,100.000145,99.6589,99.98907,100.000824,99.999886,100.00087,99.958786,99.9992,99.9973,100.00325,100.00095,100.00112,100.00143,100.0025,100.00264,99.99933,100.005356
,64.03638,86.45124,65.08397,95.530426,100.59375,88.15907,99.98958,100.00015,99.658806,99.989105,100.000824,99.999886,100.001305,99.95983,99.999214,99.9973,100.003235,100.00096,100.00112,100.00143,100.0025,100.00264,99.99934,100.005356
,64.099945,86.4483,65.36018,95.533714,100.592865,88.65384,99.99002,100.00014,99.658905,99.98908,100.00083,99.999886,100.00178,99.95818,99.99924,99.9973,100.003235,100.00097,100.00112,100.00143,100.0025,100.00264,99.99933,100.00535
,64.051575,86.45132,64.67403,95.52748,100.59374,88.25003,99.98952,100.00014,99.65881,99.989105,100.00083,99.999886,100.00143,99.95937,99.999245,99.9973,100.003235,100.00097,100.00113,100.00143,100.00251,100.00264,99.99933,100.00535
,64.11169,86.44818,64.877426,95.53055,100.59364,88.77147,99.98868,100.00013,99.658905,99.98909,100.000824,99.999886,100.001884,99.9574,99.99927,99.9973,100.003235,100.00097,100.00113,100.00142,100.00251,100.00264,99.99933,100.00535
,64.06827,86.45126,64.20408,95.52398,100.59257,88.3515,99.98949,100.00013,99.65881,99.98912,100.000824,99.999886,100.001564,99.95873,99.999275,99.9973,100.003235,100.00097,100.00113,100.00143,100.0025,100.00263,99.99933,100.00535
,64.12459,86.44787,64.34162,95.52677,100.59312,88.89889,99.98847,100.00012,99.6589,99.989105,100.00083,99.999886,100.00108,99.960915,99.99928,99.9973,100.003235,100.00097,100.00113,100.00143,100.0025,100.00264,99.99933,100.00535
,64.08643,86.45112,63.654213,95.51966,100.59005,88.45975,99.98947,100.00013,99.65879,99.98913,100.000824,99.999886,100.00152,99.96136,99.99929,99.9973,100.003235,100.00097,100.00113,100.00143,100.0025,100.00264,99.99933,100.00535
,64.13859,86.44737,63.736565,95.522156,100.59101,89.02645,99.988205,100.000114,99.65888,99.98911,100.000824,99.999886,100.00102,99.962555,99.999306,99.99729,100.003235,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00535
,64.10594,86.45085,62.984123,95.52946,100.58585,88.56154,99.98942,100.000114,99.65876,99.989136,100.000824,99.999886,100.00145,99.96284,99.999306,99.9973,100.003235,100.00097,100.00113,100.00143,100.0025,100.00263,99.99934,100.005356
,64.15356,86.446655,63.02291,95.525986,100.58697,89.12898,99.99023,100.00011,99.65885,99.98912,100.00083,99.999886,100.00093,99.96185,99.99931,99.9973,100.003235,100.00097,100.00113,100.00143,100.0025,100.00264,99.99933,100.00535
,64.12662,86.45043,62.122116,95.53217,100.59049,88.620834,99.98964,100.00011,99.658714,99.98915,100.000824,99.99988,100.001366,99.96265,99.99932,99.99729,100.003235,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.16926,86.44567,62.124187,95.52837,100.58914,89.14783,99.99011,100.0001,99.65879,99.989136,100.000824,99.99988,100.00182,99.96139,99.99933,99.997284,100.003235,100.00097,100.00113,100.00143,100.00251,100.00263,99.99934,100.005356
,64.14812,86.44984,62.24357,95.53372,100.591965,88.552155,99.98959,100.0001,99.65864,99.98916,100.000824,99.99988,100.00148,99.96233,99.99933,99.997284,100.003235,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.18534,86.444336,61.532223,95.529594,100.59077,88.96069,99.98873,100.000084,99.65871,99.989136,100.000824,99.99988,100.00096,99.9608,99.99933,99.997284,100.003235,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.169975,86.449,61.616318,95.53426,100.59303,88.187904,99.98956,100.00009,99.65852,99.98917,100.000824,99.99988,100.001396,99.96189,99.99933,99.997284,100.00322,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.20131,86.44253,60.81649,95.529816,100.592,87.91316,99.988495,100.00007,99.65859,99.98915,100.00083,99.99988,100.001854,99.96344,99.99934,99.997284,100.00322,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.19159,86.4478,60.871212,95.53393,100.59383,88.83505,99.989525,100.00008,99.65867,99.989174,100.000824,99.99988,100.00152,99.96381,99.99934,99.997284,100.00322,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.21644,86.44007,59.960133,95.529106,100.59293,88.423645,99.990135,100.000084,99.65855,99.98916,100.00083,99.99988,100.001015,99.96265,99.999344,99.997284,100.00322,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.005356
,64.212074,86.446106,59.98867,95.53275,100.59443,89.13486,99.9896,100.00008,99.65866,99.98918,100.000824,99.999886,100.00144,99.96353,99.99934,99.997284,100.00321,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.22973,86.45034,58.96317,95.52753,100.59365,88.62772,99.988625,100.000084,99.65852,99.98917,100.00083,99.99988,100.0019,99.9621,99.999344,99.997284,100.00321,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.2303,86.44638,58.9598,95.53077,100.59488,89.20724,99.98957,100.00008,99.65864,99.98919,100.00083,99.999886,100.001564,99.963135,99.999344,99.99727,100.00322,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.21066,86.45047,57.879368,95.52505,100.5942,88.641975,99.99007,100.000084,99.6585,99.98918,100.00083,99.99988,100.00108,99.9614,99.999344,99.99727,100.00322,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.22944,86.44667,57.82644,95.52792,100.59524,89.13024,99.98955,100.00007,99.65864,99.989204,100.000824,99.99988,100.00151,99.962585,99.999344,99.99727,100.00322,100.00097,100.00113,100.00143,100.0025,100.00263,99.99934,100.005356
,64.20712,86.45061,57.92898,95.52159,100.5946,88.53406,99.98866,100.00009,99.658485,99.98918,100.00083,99.999886,100.00099,99.964424,99.999344,99.99726,100.00322,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.005356
,64.22735,86.44702,57.184464,95.52416,100.59552,88.94503,99.98952,100.00007,99.65863,99.98921,100.000824,99.99988,100.00143,99.964806,99.99934,99.99725,100.00322,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.005356
,64.20206,86.45077,57.267773,95.51704,100.59487,88.33654,99.98845,100.000084,99.65849,99.98919,100.000824,99.999886,100.001884,99.9634,99.99934,99.99725,100.00322,100.00097,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.22395,86.44746,56.58264,95.51934,100.595726,88.671364,99.98949,100.00007,99.65863,99.98922,100.000824,99.99988,100.00154,99.96438,99.99934,99.99725,100.00322,100.00097,100.00113,100.00142,100.0025,100.00264,99.99934,100.005356
,64.19527,86.45094,56.64657,95.52583,100.59502,88.063934,99.99011,100.000084,99.6585,99.989204,100.00083,99.99988,100.00104,99.965675,99.99934,99.99727,100.00322,100.00097,100.00113,100.00142,100.0025,100.00264,99.99934,100.005356
,64.21906,86.44796,56.061512,95.522156,100.59587,88.31945,99.98957,100.00008,99.65863,99.989235,100.00083,99.99988,100.00147,99.96597,99.99932,99.99726,100.00322,100.00097,100.00113,100.00142,100.0025,100.00264,99.99934,100.00536
,64.18638,86.45113,56.09922,95.52789,100.59504,87.72278,99.98859,100.000084,99.658516,99.98921,100.000824,99.999886,100.001915,99.96494,99.99932,99.99727,100.00322,100.00097,100.00114,100.00142,100.0025,100.00264,99.99934,100.00536
,64.21239,86.44853,55.649567,95.52398,100.59592,87.897064,99.98955,100.00008,99.65865,99.98919,100.000824,99.999886,100.001595,99.965744,99.999306,99.99726,100.00322,100.00098,100.00113,100.00142,100.0025,100.00264,99.99933,100.00536
,64.1749,86.45133,55.659454,95.52914,100.59493,88.42387,99.98834,100.00008,99.65854,99.98923,100.00083,99.99988,100.00111,99.96444,99.999306,99.99726,100.00322,100.00097,100.00113,100.00142,100.0025,100.00264,99.99934,100.00536
,64.203445,86.44917,55.35589,95.524994,100.595894,88.04534,99.9895,100.00007,99.65866,99.989204,100.00083,99.999886,100.00153,99.965385,99.999306,99.99726,100.00322,100.000984,100.00113,100.00142,100.0025,100.00263,99.99934,100.00536
,64.16004,86.45152,55.34639,95.52971,100.59466,88.58649,99.990265,100.00008,99.65857,99.989235,100.00083,99.99988,100.001015,99.96379,99.99931,99.99726,100.00322,100.00097,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.191574,86.44983,55.40153,95.525345,100.59573,88.19955,99.989685,100.00007,99.65867,99.989235,100.000824,99.999886,100.00144,99.9649,99.99933,99.99726,100.00322,100.00098,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.14073,86.45164,55.222076,95.52969,100.594185,88.7584,99.99012,100.00008,99.65859,99.98924,100.00083,99.999886,100.0019,99.966515,99.99934,99.99725,100.00323,100.000984,100.00113,100.00143,100.0025,100.00263,99.99934,100.00536
,64.17579,86.450485,55.262955,95.5251,100.59542,88.36061,99.98962,100.00007,99.65867,99.98925,100.000824,99.999886,100.001564,99.96686,99.99935,99.99725,100.00323,100.00098,100.00113,100.00143,100.0025,100.00264,99.99934,100.00536
,64.115364,86.451614,55.128258,95.52913,100.593445,88.94009,99.988785,100.00008,99.658615,99.98924,100.000824,99.99988,100.00105,99.96562,99.99937,99.99725,100.00323,100.00098,100.00113,100.001434,100.0025,100.00264,99.99934,100.00536
,64.154625,86.451035,55.154884,95.52428,100.59486,88.52997,99.98958,100.00007,99.658646,99.98924,100.000824,99.999886,100.00149,99.96652,99.999374,99.99725,100.003235,100.00098,100.00114,100.00143,100.0025,100.00264,99.99934,100.00536
,64.0816,86.44841,55.05941,95.52803,100.592384,89.13138,99.98857,100.00007,99.658615,99.98924,100.000824,99.99988,100.00193,99.96499,99.99938,99.99725,100.003235,100.000984,100.001144,100.001434,100.002495,100.00264,99.99934,100.00536
,64.1259,86.451294,55.074543,95.52291,100.59399,88.70828,99.98955,100.00007,99.65856,99.98924,100.000824,99.99988,100.0016,99.96604,99.99939,99.99725,100.003235,100.00098,100.00114,100.001434,100.0025,100.00264,99.99934,100.00536
,64.035835,86.44858,55.01077,95.526405,100.59088,89.329094,99.988304,100.00007,99.6587,99.98924,100.00083,99.999886,100.001114,99.96754,99.9994,99.997246,100.003235,100.000984,100.00114,100.001434,100.0025,100.00264,99.99934,100.00536
,64.086266,86.451416,55.017956,95.52094,100.592674,88.89216,99.989494,100.00007,99.658615,99.98922,100.000824,99.999886,100.00153,99.96785,99.9994,99.99725,100.003235,100.00098,100.00114,100.001434,100.002495,100.00263,99.99934,100.00536
,63.972507,86.44856,54.977734,95.524216,100.5888,89.52172,99.99031,100.00007,99.65875,99.989235,100.000824,99.99988,100.001976,99.96668,99.999405,99.99725,100.003235,100.00098,100.001144,100.001434,100.0025,100.00264,99.99934,100.00536
,64.03045,86.45143,54.98012,95.53106,100.59075,89.06657,99.98972,100.00006,99.65867,99.98923,100.00083,99.99988,100.00166,99.96752,99.99941,99.99725,100.003235,100.00097,100.001144,100.001434,100.0025,100.00264,99.99934,100.00536
,63.88262,86.44838,54.95605,95.5286,100.58596,89.677605,99.9902,100.00006,99.65879,99.98923,100.00083,99.99988,100.00119,99.96607,99.99942,99.99727,100.003235,100.000984,100.001144,100.00143,100.0025,100.00264,99.99934,100.00536
,63.949787,86.451355,54.955906,95.53484,100.588,89.1862,99.98968,100.00006,99.65869,99.98922,100.00083,99.999886,100.00161,99.96708,99.99943,99.99727,100.003235,100.00098,100.001144,100.00143,100.0025,100.00264,99.99934,100.00536
,64.033295,86.448044,54.942078,95.532364,100.5821,89.71971,99.988815,100.00007,99.6588,99.98921,100.00083,99.999886,100.001114,99.96847,99.99943,99.99727,100.003235,100.000984,100.001144,100.00143,100.0025,100.00264,99.99934,100.00536
,63.95178,86.45119,54.940815,95.53814,100.584114,89.13675,99.98965,100.00006,99.65871,99.98921,100.000824,99.99988,100.00153,99.96876,99.999435,99.99727,100.003235,100.000984,100.001144,100.00143,100.0025,100.00264,99.99934,100.00536
,64.03438,86.44754,54.933006,95.53566,100.5769,88.700294,99.98859,100.00006,99.65879,99.98922,100.000824,99.99988,100.001976,99.96766,99.999435,99.99728,100.003235,100.000984,100.001144,100.001434,100.0025,100.00264,99.99934,100.00536
,63.954235,86.45092,54.931374,95.54105,100.57867,89.39593,99.9896,100.00005,99.65868,99.98922,100.000824,99.99988,100.00165,99.96848,99.99944,99.99727,100.00324,100.000984,100.001144,100.00143,100.0025,100.00263,99.99933,100.00536
,64.03581,86.44684,54.9268,95.53863,100.56988,88.852745,99.99021,100.00006,99.65877,99.98922,100.000824,99.99988,100.001175,99.96711,99.99944,99.99728,100.003235,100.000984,100.001144,100.001434,100.0025,100.00263,99.99934,100.00536
,63.957268,86.450516,54.925148,95.54369,100.57109,89.41469,99.98968,100.00006,99.65879,99.98923,100.000824,99.999886,100.001595,99.96808,99.99944,99.99728,100.00324,100.000984,100.001144,100.00143,100.002495,100.00264,99.99934,100.00536
,64.037674,86.4459,54.92295,95.54133,100.57743,88.80749,99.98869,100.00006,99.658745,99.98921,100.00083,99.999886,100.001076,99.96641,99.99944,99.997284,100.00324,100.000984,100.001144,100.001434,100.0025,100.00264,99.99933,100.00536
,63.96096,86.44995,54.920723,95.54614,100.57403,89.27675,99.98964,100.00007,99.6588,99.98923,100.000824,99.99988,100.0015,99.96752,99.99944,99.997284,100.00324,100.000984,100.001144,100.00143,100.0025,100.00264,99.99934,100.00536
,64.04006,86.44463,54.918087,95.54386,100.57973,88.635315,99.99014,100.00006,99.65875,99.98922,100.000824,99.99988,100.001945,99.96923,99.99945,99.997284,100.00324,100.000984,100.001144,100.00143,100.0025,100.00264,99.99933,100.00536
,63.965393,86.449165,54.916798,95.548454,100.57647,89.0249,99.98963,100.00007,99.65879,99.98923,100.00083,99.99988,100.00161,99.96953,99.99944,99.997284,100.003235,100.000984,100.001144,100.00143,100.0025,100.00264,99.99933,100.00536
,64.04305,86.442924,54.91379,95.54626,100.581566,88.369125,99.98874,100.00006,99.658745,99.98922,100.00083,99.99988,100.00204,99.96818,99.99944,99.99729,100.003235,100.000984,100.001144,100.00143,100.0025,100.00264,99.99933,100.00536
,63.970646,86.44806,54.913113,95.550674,100.578545,88.679596,99.9896,100.00007,99.65877,99.98923,100.000824,99.999886,100.00173,99.9691,99.99944,99.99729,100.003235,100.000984,100.001144,100.00143,100.0025,100.00264,99.99933,100.00536
,64.04671,86.440636,54.909817,95.54859,100.58305,88.02417,99.98852,100.00006,99.658745,99.98922,100.00083,99.99988,100.00128,99.97028,99.999435,99.99729,100.00325,100.000984,100.001144,100.00142,100.0025,100.00264,99.99933,100.00536
,63.976807,86.44649,54.90951,95.552864,100.580315,88.25298,99.989555,100.00006,99.65866,99.98924,100.000824,99.99988,100.0017,99.970505,99.999435,99.9973,100.00325,100.000984,100.001144,100.00142,100.0025,100.00263,99.99933,100.00536
,64.05111,86.45053,54.905952,95.55088,100.584274,88.840675,99.9902,100.00007,99.65878,99.98922,100.000824,99.99988,100.00122,99.96953,99.99943,99.9973,100.00325,100.000984,100.001144,100.00142,100.0025,100.00264,99.99933,100.00536
,63.98397,86.44682,54.905834,95.555046,100.58188,88.429344,99.989655,100.00006,99.6587,99.98923,100.000824,99.99988,100.00164,99.970276,99.99943,99.9973,100.00325,100.000984,100.001144,100.00142,100.0025,100.00264,99.99933,100.00536
,64.05634,86.45068,54.902027,95.553185,100.58529,89.03556,99.98866,100.00007,99.658775,99.98924,100.000824,99.99988,100.00114,99.969025,99.99942,99.9973,100.00325,100.000984,100.001144,100.00142,100.0025,100.00264,99.99933,100.00536
,63.992237,86.447174,54.901966,95.55726,100.583275,88.61634,99.989624,100.00007,99.65871,99.98924,100.00083,99.999886,100.00155,99.96992,99.99941,99.9973,100.003265,100.000984,100.001144,100.00142,100.0025,100.00264,99.99933,100.00536
,64.06248,86.450836,54.897892,95.55553,100.58614,89.24164,99.99016,100.00007,99.65877,99.98926,100.00083,99.99988,100.00199,99.96838,99.999405,99.9973,100.003265,100.000984,100.001144,100.00142,100.0025,100.00264,99.99933,100.00536
,64.00171,86.44758,54.897793,95.55955,100.58454,88.814026,99.98963,100.000084,99.65877,99.98925,100.000824,99.99988,100.00166,99.96943,99.999405,99.9973,100.003265,100.000984,100.001144,100.00143,100.002495,100.00264,99.99932,100.00536
,64.0696,86.451,54.8934,95.55793,100.58689,89.45667,99.98873,100.00007,99.65876,99.98926,100.000824,99.99988,100.001175,99.97094,99.9994,99.99731,100.003265,100.000984,100.001144,100.00142,100.002495,100.00264,99.99932,100.00536
