V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,9.483533,10.187062,9.646912,5.155027,8.167164,9.449498,6.913083,5.3000946,8.415365,7.729808,10.5576935,9.9463825,6.206339,8.321062,7.48044,8.794711,4.9105735,3.0477977,2.3268998,8.55635,4.2066646,6.778782,6.965536,7.509476
,9.468617,10.184088,9.663966,5.151273,8.18749,9.288308,6.916752,5.255558,8.41492,7.7997923,10.677898,9.947475,6.242793,7.488872,7.4911566,8.862147,4.836674,2.9619248,2.2828681,8.576838,4.215851,6.765757,6.9830265,7.418567
,9.4873085,10.187807,9.66795,5.0728493,8.121468,9.483365,6.9043274,5.1662436,8.402357,7.8164377,10.537422,9.946861,6.3059435,7.7819567,7.45708,8.818215,4.8199573,2.8734488,2.2573843,8.527496,4.2191806,6.7215524,6.965561,7.2562757
,9.500377,10.184457,9.653121,5.064007,8.134222,9.308752,6.906616,5.113287,8.408819,7.9506526,10.656107,9.947582,6.324918,7.682219,7.4626207,8.885239,4.7533827,2.7514129,2.213984,8.536105,4.2129116,6.702224,6.9894085,7.218888
,9.484109,10.188123,9.660706,4.9869175,8.074263,9.514584,6.8948107,5.0261326,8.393654,8.025396,10.468864,9.947376,6.366276,7.6956453,7.425651,8.846378,4.7323704,2.6343677,2.1835287,8.49894,4.2050753,6.6608744,6.9732833,7.1157503
,9.497173,10.18448,9.61568,4.973323,8.080271,9.3079815,6.8958406,4.9679713,8.403726,8.322397,10.6332035,9.947861,6.3740325,7.957327,7.423011,8.845497,4.635519,2.504661,2.1392145,8.497177,4.1859827,6.6355543,7.003022,7.097072
,9.481652,10.188042,9.626567,4.8989487,8.026966,9.532598,6.884755,4.8844185,8.41832,8.379019,10.3659315,9.947914,6.400637,7.986024,7.3755307,8.841199,4.5933166,2.388886,2.1060655,8.469578,4.1707015,6.5970497,6.98878,6.986907
,9.494691,10.18417,9.54191,4.8810835,8.027357,9.288107,6.8846993,4.823406,8.436089,7.99071,10.518596,9.948257,6.400917,8.151301,7.360613,8.773725,4.419107,2.2662694,2.0614347,8.4607,4.1436934,6.5663247,7.0234985,6.969495
,9.479817,10.187587,9.556159,4.8106327,7.9806113,9.529373,6.8743305,4.7435403,8.436914,7.630404,10.676313,9.948463,6.4176292,8.249861,7.2982874,8.779616,4.3398447,2.182965,2.029314,8.420845,4.1246667,6.5301023,7.0117126,7.1039977
,9.492814,10.183529,9.414275,4.7891397,7.9765325,9.253317,6.8733788,4.680838,8.430698,7.1093926,10.679566,9.9487295,6.4122357,7.9875097,7.272533,8.750372,4.1455393,2.0612383,1.9881568,8.400879,4.0932865,6.494851,7.0500736,7.133115
,9.478497,10.186766,9.428829,4.7235675,7.9355025,9.505508,6.8636274,4.6041546,8.44368,7.182767,10.514027,9.949015,6.4219055,7.920124,7.1987286,8.715149,4.0564437,2.001009,1.9615533,8.330278,4.073104,6.4601803,7.041317,7.3265862
,9.491439,10.182538,9.2078495,4.6992435,7.9278455,9.206183,6.861943,4.540083,8.423363,6.9296446,10.537511,9.949242,6.411381,8.502034,7.1661863,8.821686,3.9412422,1.8446684,1.9291747,8.29142,4.0395975,6.421757,7.0817795,7.3256454
,9.477585,10.1855755,9.213396,4.639182,7.8911037,9.466186,6.852618,4.466302,8.390785,6.7579765,10.737383,9.949551,6.4154778,8.45182,7.0753207,8.740299,3.8532047,1.6272566,1.9108918,8.179295,4.0200086,6.3883934,7.076537,7.4663997
,9.465392,10.181154,8.89416,4.612935,7.880357,9.146972,6.850313,4.400958,8.360151,6.307335,10.74268,9.949757,6.399451,7.7354827,7.0292473,9.011167,3.726805,1.5641704,1.8898158,8.114203,3.985706,6.348912,7.1179867,7.446501
,9.484636,10.183983,8.874385,4.558634,7.846255,9.415478,6.8411474,4.2879124,8.289089,6.1588335,10.702004,9.950051,6.398503,7.862359,7.1123905,8.891092,3.6373107,1.3859355,1.8792636,7.957662,3.9678874,6.319066,7.116524,7.569122
,9.4709015,10.179288,8.454626,4.5313883,7.832578,9.07423,6.838249,4.183909,8.222038,6.540703,10.708084,9.950235,6.375778,8.764168,7.139408,9.294113,3.5332558,1.3495872,1.8726873,7.8781185,3.933436,6.301441,7.1595774,7.532462
,9.489881,10.181904,8.391323,4.482688,7.841186,9.354491,6.8289123,4.0881424,8.137831,6.669623,10.683489,9.950491,6.332247,8.686545,7.175296,9.184441,3.4778347,1.2501733,1.8646879,8.031807,3.8586779,6.2732644,7.161824,7.580356
,9.474736,10.185009,7.905782,4.4552507,7.8297048,8.987694,6.8253384,3.9965374,8.168121,7.116801,10.689691,9.95064,6.312993,7.9620333,7.1888847,9.432123,3.4106064,1.2311966,1.8611407,8.097578,3.8108094,6.259474,7.2115874,7.5297275
,9.4935,10.179623,7.7919555,4.411622,7.836416,9.282194,6.8204517,3.9115431,8.314209,7.1993103,10.709302,9.950844,6.250931,8.303424,7.2054605,9.445945,3.3817854,1.1822131,1.8567126,8.20401,3.7167523,6.2309265,7.2171726,7.51556
,9.477008,10.182387,7.3196015,4.3845534,7.821823,8.892397,6.8116436,3.828307,8.359341,7.1927853,10.701521,9.950937,6.226407,7.749167,7.213727,9.055399,3.3458004,1.150646,1.8547897,8.238533,3.6678572,6.220574,7.2922134,7.456333
,9.495613,10.177879,7.1743836,4.3452415,7.8267074,9.19528,6.802898,3.7495532,8.371454,7.753809,10.7120285,9.951094,6.151341,7.8174253,7.2215548,9.208968,3.3299232,1.1412554,1.852386,8.306122,3.5451684,6.1898737,7.3017025,7.4019017
,9.509036,10.180341,6.7995634,4.3187823,7.809585,8.797928,6.793417,3.6730344,8.353525,8.471063,10.712508,9.9511,6.1250997,7.9999413,7.2273335,8.549835,3.313137,1.1261215,1.8513486,8.333163,3.4951062,6.182987,7.4753294,7.3365717
,9.49167,10.176511,6.6609964,4.2830567,7.8127317,9.089454,6.7810287,3.5985978,8.6039505,8.398306,10.707153,9.951232,6.0435934,8.023828,7.23058,8.6027155,3.2975411,1.120508,1.850086,8.403077,3.3437665,6.1490316,7.499096,7.2620926
,9.505141,10.178698,6.411821,4.2571974,7.7935424,8.710883,6.7710285,3.52889,8.634803,7.9492702,10.709591,9.9512825,6.0175724,8.1978855,7.2347455,8.431068,3.2925634,,1.8495395,8.437721,3.2961435,6.145915,7.940773,7.191032
,9.48859,10.175412,6.3051696,4.224645,7.795052,8.968749,6.755892,3.458828,8.651071,7.8322887,10.6953945,9.95121,5.9355593,8.13269,7.2351017,8.436891,3.287507,,1.8492043,8.534601,3.1279693,6.108497,7.985176,7.1136394
,9.502087,10.177348,6.3378654,4.1993275,7.774083,8.629521,6.7455153,3.3967729,8.578806,7.709565,10.700476,9.951165,5.910358,8.823357,7.237788,8.435604,3.279348,,1.8487575,8.590847,3.0876088,6.1094832,8.321341,7.0337524
,9.486257,10.174516,6.2864723,4.170051,7.774055,8.8488245,6.7288747,3.3321288,8.227568,7.615059,10.669666,9.951046,5.832369,8.727973,7.2357683,8.435295,3.274952,,1.8485823,8.733742,2.9205856,6.069219,8.275391,6.961318
,9.499756,10.176211,6.3222713,4.1454163,7.7513967,8.540302,6.7181273,3.22183,8.1338625,7.751231,10.677795,9.950924,5.807866,8.308837,7.2368746,8.46699,3.2667608,,1.84835,8.81389,2.8902578,6.074477,8.266256,6.86708
,9.484553,10.173772,6.267981,4.117463,7.749909,8.738607,6.701188,3.138212,8.253155,7.7792883,10.63112,9.950743,5.736688,8.556448,7.232397,8.46879,3.2615592,,1.8482561,8.981413,2.7394023,6.032505,8.238393,6.796586
,9.498041,10.175229,6.304313,4.0884924,7.725452,8.414324,6.689868,3.0340161,8.257845,7.8765874,10.638446,9.950533,5.7125444,7.706927,7.2318063,8.449336,3.2491188,,1.8482132,9.061192,2.515303,6.04198,8.091355,6.6849933
,9.483377,10.173136,6.247729,4.0652475,7.7225432,8.625509,6.67352,2.968177,8.078077,7.955487,10.671803,9.95026,5.64937,7.971302,7.2245355,8.461731,3.2411342,,1.8481362,9.191303,2.4323344,5.9996004,8.088594,6.605135
,9.496841,10.174342,6.282578,4.0398407,7.6960006,8.2213,6.661211,2.8682668,8.027916,8.319093,10.650894,9.949929,5.625306,7.870345,7.222187,8.42378,3.2255213,,1.8481183,9.245986,2.3155763,6.013066,8.136168,6.630372
,9.482632,10.172566,6.2244534,4.01818,7.6916614,8.462069,6.6459446,2.8216248,8.188232,8.420192,10.682428,9.949535,5.57016,7.896326,7.211729,8.433355,3.2028112,,1.8480763,9.2973995,2.2782488,5.971471,8.110746,6.622738
,9.469957,10.1735,6.2562113,3.995424,7.6625743,7.96319,6.63202,2.7279596,8.199307,8.125012,10.661946,9.9490185,5.5460644,8.529994,7.207596,8.420542,3.187829,,1.848068,9.328337,2.220957,5.9886193,7.731333,6.734527
,9.489552,10.172023,6.197404,3.9737854,7.6567497,8.202204,6.617976,2.7003174,8.180094,7.6958137,10.69085,9.948477,5.498267,8.478819,7.193554,8.40279,3.1592577,,1.8480442,9.304387,2.2042992,5.9487605,7.6737757,6.749672
,9.475298,10.17264,6.2247953,3.9536576,7.6244693,7.695818,6.6015935,2.6159177,8.20429,7.1545634,10.671642,9.94767,5.474197,7.7147403,7.1875725,8.611191,3.1483786,,,9.327473,2.175177,5.9692693,7.359793,6.863411
,9.494587,10.171452,6.166214,3.9315045,7.6170382,7.874789,6.5886316,2.6050048,8.076965,7.1709023,10.6973915,9.947028,5.432733,7.876463,7.1694765,8.526255,3.1149566,,,9.25585,2.1674626,5.9318323,7.334064,6.876791
,9.478883,10.171684,6.1882434,3.9144125,7.613484,7.468994,6.5687103,2.5316105,8.120802,6.784417,10.680003,9.945765,5.380268,7.9393816,7.161476,8.94323,3.1086576,,,9.283476,2.1517658,5.955375,7.257732,6.9812565
,9.497915,10.170778,6.130792,3.891887,7.584056,7.5796785,6.556443,2.395423,8.407406,6.6062956,10.702359,9.945379,5.341853,7.9683905,7.1386104,8.859706,3.1167655,,,9.192588,2.1480365,5.920813,7.2446084,6.9847465
,9.5116,10.170533,6.1467123,3.8783648,7.578759,7.2766743,6.53169,2.3511906,8.436566,7.0769367,10.687088,9.946476,5.3043423,8.385261,7.1282296,9.129241,3.093616,,,9.228884,2.1390548,5.9470286,7.200182,7.06295
,9.494704,10.169903,6.0912237,3.8560314,7.542888,7.346219,6.519459,2.2577636,8.568718,7.1758175,10.7059145,9.946863,5.2717476,8.330489,7.099389,9.111005,3.1084085,,,9.136644,2.130152,5.9156084,7.179754,7.0587473
,9.508426,10.16904,6.100496,3.8465137,7.536056,7.1130314,6.4885435,2.2379804,8.59857,7.232147,10.692991,9.947609,5.242007,8.796853,7.08597,9.130617,3.0871773,,,9.181395,2.1272373,5.8386292,7.1181827,7.122966
,9.492255,10.168675,6.0476646,3.8251271,7.493196,7.1520386,6.475384,2.1851845,8.360872,7.9014215,10.707936,9.948143,5.212115,8.685356,7.049149,9.133766,3.1039453,,,9.096525,2.1238537,5.8258257,7.07839,7.1123047
,9.505993,10.167004,6.04991,3.7722974,7.4848466,6.981311,6.469749,2.1782176,8.3608465,8.492391,10.697807,9.948685,5.185629,8.449818,7.0315533,9.291677,3.1255422,,,9.14888,2.1227582,5.7609377,7.1090174,7.166836
,9.490452,10.16687,6.000219,3.7393606,7.433968,7.0009484,6.44506,2.1496954,8.2102785,8.335257,10.70791,9.949196,5.1562066,8.625713,6.9834976,9.315859,3.1193514,,,9.07634,2.121308,5.7524147,7.1033287,7.150426
,9.504197,10.16972,5.9951377,3.6763399,7.4238424,6.8422165,6.4408026,2.1236591,8.235688,8.371947,10.701575,9.94961,5.129859,7.8446107,6.959772,9.277404,3.133798,,,9.134141,2.1208432,5.702626,7.137441,7.1976767
,9.489195,10.17176,5.9487896,3.644372,7.363374,6.854107,6.415542,2.1176696,8.334115,8.123674,10.70499,9.950026,5.0990543,8.206905,6.895263,9.259694,3.1294663,,,9.078354,2.1201563,5.696083,7.1349077,7.1757007
,9.475615,10.173255,5.93607,3.5750127,7.35084,6.936713,6.409791,2.1090302,8.332379,7.100983,10.704216,9.950338,5.07027,7.7240124,6.862063,9.026806,3.1395159,,,9.129135,2.119928,5.6571465,7.170691,7.2170534
,9.495263,10.1756525,5.89293,3.5472655,7.2786517,6.8477287,6.3830204,2.1071372,8.172674,7.1925983,10.698505,9.950642,5.036255,7.780076,6.772731,8.976498,3.1367085,,,9.089618,2.1195745,5.6513133,7.1716084,7.1891785
,9.480173,10.176043,5.8721614,3.4763978,7.262609,6.9237976,6.37498,2.10357,8.118903,7.4966927,10.705463,9.950859,5.002398,7.9557123,6.724448,9.128246,3.1444068,,,9.096066,2.119269,5.6191764,7.210146,7.2249317
,9.4995,10.178742,5.83175,3.4554935,7.176072,6.8293304,6.345932,2.1028652,8.125269,8.156488,10.688847,9.951058,4.9630795,7.9811306,6.5970907,9.117804,3.1468532,,,9.053024,2.1191394,5.6139956,7.214517,7.190495
,9.483003,10.17823,5.802439,3.3873782,7.1548705,6.9035664,6.3356266,2.1011088,8.184923,8.46585,10.704796,9.950946,4.9209533,8.17564,6.524999,9.235975,3.146078,,,8.957176,2.1190329,5.5865183,7.266323,7.2200785
,9.502065,10.181166,5.7640257,3.37472,7.0510626,6.7992764,6.3035116,2.100823,8.307556,8.2438345,10.677857,9.950758,4.834882,8.118256,6.3405313,9.162324,3.143475,,,8.867539,2.1189682,5.582663,7.27493,7.17822
,9.5160675,10.1799135,5.725833,3.3122365,7.0224442,6.8754168,6.2911415,2.0998354,8.334188,8.45069,10.701434,9.950544,4.7320194,7.8455324,6.2357454,9.124029,3.1445718,,,8.982762,2.11893,5.55926,7.3881054,7.2005157
,9.4986515,10.183011,5.6886816,3.1715276,6.9605374,6.755458,6.2551746,2.098915,8.367733,8.3293705,10.667839,9.950258,4.612073,7.8756027,6.215951,9.120916,3.1397157,,,8.952782,2.1188827,5.5576954,7.411334,7.150212
,9.512732,10.181162,5.6419644,3.1017652,6.8173175,6.8369665,6.240836,2.0986562,8.393116,7.0992413,10.694565,9.94991,4.4766674,8.618416,6.128337,9.126651,3.115459,,,8.755188,2.1188707,5.538638,7.778506,7.163829
,9.496048,10.184353,5.605685,2.9797246,6.7494717,6.6934404,6.2004576,2.0982585,8.403196,7.16261,10.66077,9.949486,4.3277745,8.560032,6.1015334,9.140772,3.1079757,,,8.634303,2.1188726,5.540261,7.8469696,7.103914
,9.510181,10.182022,5.551983,2.930846,6.589135,6.783599,6.184075,2.0981412,8.388024,7.9759054,10.684057,9.948935,4.1757927,7.7294664,6.0426373,8.741376,3.0624163,,,8.433575,2.1188493,5.526055,8.2557535,7.107373
,9.494145,10.185247,5.516641,2.8362703,6.5171766,6.6063976,6.139415,2.097938,8.415354,8.391304,10.657146,9.948351,4.023484,7.9611034,6.010152,8.744179,3.060132,,,8.314075,2.1188583,5.53143,8.272944,7.0368633
,9.508316,10.182531,5.458095,2.8063974,6.3468084,6.707617,6.1208544,2.0977855,8.39997,7.1692452,10.671433,9.947477,3.8850622,7.8985147,5.980176,9.120701,3.0001402,,,8.1660385,2.118836,5.522355,7.94347,7.028899
,9.49284,10.185736,5.4236097,2.7362711,6.272491,6.4856615,6.090952,2.0977252,8.3661995,7.137178,10.650158,9.946823,3.7580314,7.9291916,5.9419255,9.094395,3.0135427,,,8.060717,2.1188464,5.5315466,7.89668,6.9479933
,9.507037,10.182718,5.360486,2.7200983,6.100009,6.5976553,6.036811,2.0976605,8.345718,8.110939,10.660011,9.94763,3.653624,8.494228,5.935888,9.1058655,2.9565616,,,7.971929,,5.5273814,7.4614396,6.9282784
,9.492042,10.185851,5.325441,2.6680174,6.024891,6.3232813,5.998394,2.0976222,8.29771,8.438842,10.642515,9.948235,3.562767,8.440246,5.8918877,9.101183,2.812592,,,7.8825274,,5.4714546,7.4131403,6.8393507
,9.506261,10.182595,5.2530427,2.5858002,5.857732,6.440239,5.9363594,2.097585,8.248152,7.277826,10.653899,9.948815,3.461409,7.756973,5.904216,9.071579,2.7870476,,,7.854122,,5.4244957,7.2826095,6.8092613
,9.491663,10.185619,5.2140927,2.5525687,5.783222,6.1174345,5.8923407,2.0975704,8.087765,7.1106663,10.647648,9.949354,3.392514,7.8676596,5.8548436,9.077529,2.6460624,,,7.756367,,5.3588686,7.265591,6.879342
,9.478584,10.182172,5.1225805,2.501711,5.652278,6.2267942,5.8230963,2.0975513,8.06712,8.230025,10.649811,9.949784,3.3437934,8.759129,5.8809843,9.095678,2.6530695,,,7.743097,,5.3078413,7.2146654,6.8857102
,9.49873,10.185054,5.0757966,2.4839082,5.47243,5.8772044,5.775319,,8.22497,8.4804945,10.575303,9.950199,3.3096108,8.682745,5.8268194,9.089365,2.5482807,,,7.597995,,5.242304,7.1960006,6.9458895
,9.484112,10.181438,4.95606,2.4501624,5.3618803,5.9650354,5.7005405,,8.306881,7.4451585,10.643883,9.949814,3.2847905,7.9398193,5.8634,9.053826,2.3813381,,,7.525622,,5.197751,7.2311916,6.943827
,9.50384,10.184159,4.8631096,2.440784,5.216783,5.6185303,5.6499763,,8.265047,7.097905,10.496475,9.949331,3.266579,8.279362,5.8050523,9.0591955,2.3514879,,,7.3263693,,5.142891,7.2364492,6.999694
,9.4878435,10.180368,4.8405976,2.4169893,5.125696,5.6792474,5.5729227,,8.203014,7.090858,10.648054,9.949774,3.2529142,7.762848,5.849633,9.084061,2.2478619,,,7.191823,,5.11124,7.290056,6.9906163
,9.507211,10.182912,4.736,2.3838532,5.0134716,5.3530993,5.5202293,,8.240101,6.891102,10.631706,9.950195,3.2397656,7.8227854,5.787655,9.075622,2.1194813,,,6.966083,,5.0711155,7.301661,7.045024
,9.489919,10.1789,4.7117057,2.3707285,4.9393997,5.3901997,5.4461327,,8.33399,7.1814537,10.518713,9.949812,3.2303739,7.9750094,5.838459,9.034214,2.0835888,,,6.8090796,,5.0526724,7.4577584,7.028796
,9.508987,10.181263,4.5953484,2.3497565,4.855486,5.0873737,5.3923388,,8.110729,7.1166964,10.715527,9.949335,3.2239726,7.997361,5.773303,9.03878,2.0115228,,,6.5987062,,5.0259137,7.504778,7.082534
,9.523292,10.183906,4.570391,2.342964,4.795783,5.1055827,5.2966566,,8.158062,8.263117,10.580631,9.948711,3.2190285,8.183168,5.829004,9.070502,2.0003498,,,6.460148,,5.0182676,7.3096595,7.0579576
,9.505359,10.17911,4.444475,2.3289046,4.735148,4.833455,5.178215,,8.321092,8.497523,10.729585,9.948069,3.215639,8.116628,5.7610135,9.0595,1.9580245,,,6.294253,,5.0020294,7.287776,7.1099358
,9.519776,10.181447,4.4203253,2.3115785,4.6875567,4.8363,5.0937133,,8.312984,8.260921,10.691889,9.948668,3.21285,8.817749,5.8205776,9.139977,1.90643,,,6.190666,,5.0028467,7.227877,7.0751915
,9.502573,10.17744,4.288526,2.304987,4.6007767,4.891925,4.979986,,8.120862,8.003372,10.698596,9.949218,3.2109575,8.720452,5.749988,9.190046,1.8933725,,,6.081632,,4.99482,7.2101383,7.122594
,9.517078,10.179494,4.266453,2.2944148,4.5342474,4.7116055,4.907745,,8.055328,8.429108,10.706741,9.949663,3.20931,8.291787,5.812568,9.063841,1.8670392,,,6.0147414,,4.938719,7.2499437,7.075862
,9.500529,10.176105,4.1326504,2.2912977,4.4655557,4.7658443,4.804149,,8.171873,8.5309725,10.533827,9.950094,3.2082233,8.540781,5.739501,9.067059,1.8632805,,,5.964876,,4.906118,7.2570453,7.1146164
,9.515103,10.177891,4.113388,2.2844615,4.4207687,4.6046276,4.7423635,,8.24913,8.017347,10.595255,9.950418,3.2070913,7.700514,5.804345,9.031321,,,,5.9319825,,4.8728895,7.332855,7.054972
,9.499125,10.175007,3.9804835,2.2764816,4.3656645,4.65491,4.652691,,8.326706,7.415794,10.662312,9.95072,3.206099,7.9732046,5.7288084,9.041714,,,,5.7276373,,4.855212,7.3516517,7.0807085
,9.513758,10.17653,3.9641657,2.2738717,4.3365717,4.510643,4.5989857,,8.345541,7.1781015,10.668507,9.950493,3.2055216,7.833714,5.7951937,8.69669,,,,5.620607,,4.832708,7.2581043,7.0093627
,9.498271,10.174077,3.8335166,2.2690415,4.291809,4.5544195,4.5323577,,8.380149,7.07602,10.692127,9.950178,3.2049463,7.8661947,5.71708,8.697831,,,,5.6775503,,4.8227515,7.2403812,7.0189533
,9.512959,10.175328,3.819798,2.2680073,4.2743897,4.4242964,4.438067,,8.399957,6.5803614,10.691506,9.949797,3.2046485,8.091502,5.784244,9.016769,,,,5.7065363,,4.806088,7.2982793,6.940625
,9.497887,10.173258,3.6914206,,4.237842,4.4598126,4.3979297,,8.373404,6.4507737,10.710976,9.949329,3.204297,8.0937,5.703323,8.992701,,,,5.834916,,4.801347,7.3113165,6.934192
,9.484149,10.174207,3.6796627,,4.2295103,4.3429675,4.3208394,,8.3508,6.8642464,10.711677,9.948717,3.2039218,7.99028,5.7704067,9.029144,,,,5.858513,,4.7890224,7.4873533,6.857383
,9.504509,10.172487,3.5529556,,4.1998816,4.3694396,4.2949243,,8.319305,7.0245323,10.694869,9.948088,3.2037535,7.906005,5.6863213,9.014207,,,,5.9692936,,4.7887263,7.5420856,6.839504
,9.489236,10.17309,3.5423985,,4.139094,4.2666335,4.229986,,8.283155,7.1535025,10.698904,9.9487095,3.203526,8.782192,5.752308,9.144,,,,6.0001373,,4.780459,7.3224115,6.7738
,9.509131,10.171704,3.4169998,,4.112754,4.2843943,4.210677,,8.126847,7.2644854,10.71122,9.949276,3.2034526,8.703979,5.664564,9.191787,,,,6.08201,,4.7842774,7.299314,6.751856
,9.492467,10.17188,3.406896,,4.061742,4.196587,4.155245,,8.057526,8.506089,10.706882,9.948635,3.2033076,7.9923716,5.728224,9.01137,,,,6.079108,,4.780042,7.235201,6.791044
,9.511959,10.170819,3.283299,,4.0449486,4.207006,4.138443,,8.183121,8.560428,10.706697,9.947983,3.2032886,8.321159,5.636191,9.018492,,,,6.1005206,,4.750679,7.21852,6.791808
,9.526584,10.170448,3.149869,,4.0016193,4.1341443,4.0917087,,8.284926,8.060707,10.710152,9.948587,3.2032113,7.7659655,5.6960163,8.972219,,,,6.0920496,,4.733278,7.2616787,6.845332
,9.509038,10.16971,3.1278882,,3.9922557,4.1392,4.0756755,,8.075065,7.4042015,10.692988,9.949139,3.2030754,7.83515,5.598922,8.979027,,,,6.110367,,4.7047877,7.270175,6.84373
,9.523773,10.168613,3.003934,,3.95537,4.079871,4.066233,,8.048355,7.173523,10.701561,9.949589,3.2030485,8.70982,5.653077,9.016714,,,,6.1150227,,4.690933,7.213997,6.915757
,9.506881,10.168195,2.9904885,,3.9520705,4.0815763,4.0298624,,8.207502,7.0357523,10.692684,9.950027,,8.637749,5.550015,9.001016,,,,6.1145964,,4.6645837,7.194818,6.908366
,9.521709,10.170231,2.8774695,,3.92085,4.0732384,4.0241094,,8.272787,7.1422696,10.685175,9.950359,,7.8439417,5.596271,8.954412,,,,6.1162434,,4.655678,7.232889,6.998562
,9.505388,10.1721525,2.8705046,,3.9226675,4.019422,3.9915197,,8.328478,7.3928485,10.68042,9.95067,,8.187399,5.4862022,8.959835,,,,6.0916023,,4.6337786,7.238778,6.979408
,9.520303,10.173068,2.768189,,3.8965602,4.0085206,3.9859235,,8.345659,7.1696258,10.683394,9.950426,,7.770254,5.5218945,8.998053,,,,6.088308,,4.6308537,7.2980657,7.0807114
,9.504476,10.17524,2.7658658,,3.846872,3.960354,3.9566472,,8.378227,7.0213933,10.601032,9.95009,,7.815461,5.4036584,8.980225,,,,6.0563636,,4.6148524,7.3111677,7.043188
,9.519469,10.175252,2.6731915,,3.8324351,3.9491527,3.9500046,,8.392948,7.1498938,10.685379,9.949682,,7.969635,5.425647,9.118759,,,,6.050162,,4.6181927,7.483904,7.1436076
,9.50406,10.177616,2.6741107,,3.7913876,3.9077008,3.9515126,,8.372446,7.3457785,10.685923,9.949188,,7.9853263,5.2979746,9.166029,,,,6.018408,,4.608436,7.536306,7.0831795
,9.489976,10.176899,2.5898643,,3.7836258,3.8974662,3.9304988,,8.34966,8.553045,10.573712,9.948529,,8.12932,5.3026648,8.976922,,,,6.0118837,,4.6180043,7.3214846,7.170249
,9.510514,10.179397,2.5930545,,3.7497869,3.8629727,3.9315326,,8.321938,8.563309,10.729822,9.947878,,8.060948,5.164188,8.987883,,,,5.983899,,4.614345,7.2980194,7.0855455
