Mean Episodic Reward,Critic loss,Actor loss
500.0,0.008290564,-0.018452052
500.0,0.28369877,0.10241438
500.0,0.14429142,0.059299316
500.0,0.009152551,-0.012842481
500.0,0.008872797,-0.042170778
500.0,0.010325243,-0.0994274
500.0,0.14382042,0.00076890737
500.0,0.14318922,0.007901143
490.5,0.14283623,0.1262808
500.0,0.14464583,-0.01409398
500.0,0.008775597,-0.064528435
500.0,0.010536057,-0.01710939
500.0,0.14367388,0.33583626
468.25,0.40867782,0.16837247
500.0,0.14228828,-0.0036562134
500.0,0.14418475,-0.0010155797
500.0,0.011270453,-0.013153356
478.9166666666667,0.14257194,0.005537341
500.0,0.00912119,-0.028189158
488.5555555555555,0.00964353,-0.020828752
500.0,0.14304565,0.0013969367
500.0,0.1425729,0.0058620535
500.0,0.012233605,-0.03344417
500.0,0.011518399,-0.09688867
500.0,0.012020928,-0.084174395
493.0,0.00780496,-0.052228015
500.0,0.14277302,-0.053099815
500.0,0.14256705,0.16194272
500.0,0.14506577,-0.028216446
500.0,0.14237915,0.05465314
500.0,0.010705286,-0.038196146
489.4444444444444,0.14507505,-0.017260568
500.0,0.010835468,-0.060664903
497.75,0.14285564,-0.02729559
500.0,0.012863274,-0.040752213
500.0,0.27817166,0.051560283
500.0,0.14337356,-0.031037854
500.0,0.010175136,-0.054011956
481.4166666666667,0.011041399,-0.0807334
489.0833333333333,0.14217019,-0.062380016
494.63888888888886,0.008730271,-0.058088508
477.25,0.14420421,0.0806926
491.5555555555556,0.008489464,-0.055346545
478.75,0.010967702,-0.058797557
500.0,0.009940465,-0.035710674
500.0,0.010875211,-0.032145124
500.0,0.009784763,-0.06819743
500.0,0.14362861,0.049091537
481.25,0.27874246,0.06302973
478.5833333333333,0.27671233,0.20729922
483.6666666666667,0.27899122,0.1872117
500.0,0.14423928,0.12473747
483.75,0.14372206,0.058305934
493.8333333333333,0.010747134,-0.03385255
500.0,0.010576904,-0.024210399
475.6666666666667,0.0079116495,-0.048151314
492.0833333333333,0.008051891,-0.03949274
500.0,0.14378308,-0.011912494
474.9166666666667,0.1433597,0.0015402245
500.0,0.008908196,-0.05767018
489.5833333333333,0.14400707,0.0044646002
494.4444444444444,0.011412111,-0.018822717
491.4444444444444,0.01069884,-0.027701141
493.0833333333333,0.008446146,-0.06088248
473.4166666666667,0.14308435,-0.0087035755
483.0833333333333,0.00813327,-0.0410531
491.9166666666667,0.277697,0.03496698
478.2777777777778,0.14439066,0.026655136
490.75,0.009175983,-0.046488088
473.8055555555555,0.14534439,0.00017560273
484.6666666666667,0.14369981,0.0049600694
468.1111111111111,0.009254468,-0.03791756
490.8333333333333,0.010138498,-0.08257151
497.8333333333333,0.009082827,-0.04608947
500.0,0.14587955,-0.046501175
500.0,0.0112229,-0.027487539
474.75,0.14324155,0.07906491
500.0,0.27539816,0.10262891
500.0,0.01010922,-0.014976994
500.0,0.0125420755,-0.0237908
494.75,0.008996111,-0.028407589
500.0,0.14411494,0.18429899
500.0,0.011517376,-0.03133013
484.3333333333333,0.011255744,-0.03331885
459.61111111111114,0.14545251,-0.04537639
447.0833333333333,0.008955183,-0.087346815
500.0,0.009192706,-0.044011533
494.5,0.28016913,0.095714
499.0833333333333,0.008169872,-0.022434436
486.0555555555555,0.00697051,-0.03574156
500.0,0.14439233,-0.009884489
493.6666666666667,0.009632287,-0.05968826
500.0,0.010867623,-0.014923063
500.0,0.14277019,-0.015014184
498.3333333333333,0.008398152,-0.036476064
487.5833333333333,0.008729025,-0.0121423965
500.0,0.27436373,0.23983435
484.8333333333333,0.009633288,-0.052398443
497.6666666666667,0.28195825,0.028886184
477.75,0.0072634537,-0.081343256
493.5,0.14445293,0.34683773
484.1666666666667,0.012244497,-0.045918528
499.0,0.1544215,-0.027280642
500.0,0.01284366,-0.07443225
466.4722222222222,0.28586504,-0.020021362
231.68055555555554,0.039274428,-0.15438493
154.52777777777777,0.1466261,-0.0010873476
119.6984126984127,0.14946209,0.23866343
114.7675925925926,0.15400194,-0.0026378334
112.05,0.16221441,-0.018239012
104.05740740740741,0.15782388,-0.00044878884
99.31329966329967,0.0011654278,-0.00739467
98.55454545454548,0.016612634,-0.02947704
107.95555555555556,0.0022381141,-0.045019913
95.92962962962963,0.0038940057,-0.032365527
101.17037037037038,0.15888564,0.06693744
107.04015151515152,0.15330546,0.0021962554
111.77777777777779,0.15587352,0.010246781
104.12222222222222,0.28077605,0.27514002
107.68148148148147,0.0024743008,-0.012326233
109.70555555555556,0.0057944017,-0.032577805
117.41666666666667,0.0040625636,-0.021476379
118.1875,0.31401443,0.2908616
121.50694444444444,1.7640103,0.2929761
115.65046296296295,0.31102782,0.22888179
99.67424242424244,0.18314786,0.0051038293
90.52904040404042,0.013913017,-0.052947123
86.57828282828284,0.16293766,-0.022627836
103.35858585858585,0.30484232,0.1613075
93.64999999999999,0.1620828,0.018724067
100.44562289562289,0.90155154,-0.69237083
96.65000000000002,0.16092436,0.0037891334
90.38838383838385,0.017210199,-0.025097564
109.56759259259259,0.008110588,-0.017199088
189.0277777777778,0.30356714,0.0698331
236.9,0.003054348,-0.005510207
178.9611111111111,0.23517413,-0.11635106
205.6666666666667,0.014295578,-0.0058694184
216.375,0.00880843,-0.06128085
183.36666666666667,0.027815307,-0.15414964
153.80158730158732,0.006560897,-0.012476686
155.81428571428572,0.027024254,-0.015988383
169.365873015873,0.14779319,-0.03579167
155.10218253968253,0.30390713,0.0151646
209.39999999999998,0.012954708,-0.02494098
212.5,0.021698778,-0.074790165
249.52777777777774,0.1438062,0.0101408595
215.16865079365076,0.43669558,0.08546803
234.875,0.14388835,0.20727581
253.04722222222222,0.008710877,0.03201818
244.95555555555555,0.014187473,-0.043237228
222.0111111111111,0.0067039747,-0.022882825
230.98333333333335,0.30319253,0.016852124
230.36666666666665,0.15867296,0.013234057
255.1138888888889,0.012170722,-0.010088011
258.0166666666666,0.004855185,-0.019877529
170.41904761904763,0.15676378,-0.018492876
132.4920634920635,0.33380127,0.049291674
188.9361111111111,0.039629657,-0.11851787
301.4583333333333,0.013371513,-0.034516443
329.7916666666667,0.29884282,0.029225102
299.9527777777778,0.018831646,-0.10892994
261.1083333333333,0.0187117,-0.02515932
325.02777777777777,0.036049813,-0.11440223
423.1388888888889,0.017471788,-0.11141047
390.1666666666667,0.27692378,0.13932122
467.3888888888889,0.16468915,-0.07278089
479.9166666666667,0.016635649,-0.050710667
500.0,0.012962437,-0.016014948
500.0,0.035406556,-0.08626055
500.0,0.16386615,-0.02285105
493.9166666666667,0.009718395,-0.0349998
482.4166666666667,0.27859333,0.06547636
496.1666666666667,0.016433982,0.033594042
489.1666666666667,0.30053407,0.012168855
500.0,0.14675729,-0.06499613
500.0,0.37967643,0.07939208
500.0,0.11657254,0.020272342
500.0,0.2913371,0.0023972502
500.0,0.015229304,-0.066373594
500.0,0.009079867,-0.062635265
500.0,0.14491697,-0.11169957
500.0,0.010846074,-0.034114514
452.5,0.009444881,-0.012534219
497.0833333333333,0.015005621,-0.045914274
500.0,0.01222837,-0.12934668
500.0,0.1440851,-0.04393029
500.0,0.27749005,0.17636426
500.0,0.008743175,-0.019676855
500.0,0.009222011,-0.06386774
500.0,0.01279125,-0.03176264
500.0,0.29514334,0.027603267
500.0,0.009105793,-0.02541668
500.0,0.14928447,-0.0040460085
500.0,0.14394236,0.053565558
500.0,0.0107969465,-0.03980897
500.0,0.14136912,-0.05525583
500.0,0.14063708,0.053583015
500.0,0.020951942,-0.014588699
500.0,0.54958564,0.28153577
500.0,0.011273283,-0.04845777
500.0,0.013438467,-0.07911087
500.0,0.008924303,-0.037168946
500.0,0.0106822215,-0.017532691
500.0,0.009371602,-0.017047977
500.0,0.012027317,-0.032755215
500.0,0.14294495,-0.016916921
500.0,0.0072517344,-0.039214727
500.0,0.011311899,-0.10402549
500.0,0.40763712,0.019353637
500.0,0.0067058154,-0.016469272
500.0,0.011155178,-0.030956874
500.0,0.009742271,-0.14870934
500.0,0.008964678,-0.042917132
500.0,0.14535056,0.010256928
500.0,0.14366345,-0.005784176
500.0,0.009766729,-0.017501477
500.0,0.011661773,-0.053103793
500.0,0.005038822,-0.0070176222
284.22499999999997,0.014002425,-0.017530357
140.625,1.0175469,-0.1447035
128.20171957671957,0.005450307,-0.04151566
121.75925925925925,0.15459205,0.22218056
90.99772727272727,0.011644137,-0.11444076
68.67619047619047,0.01704923,-0.109656006
69.69212454212455,0.35613468,-0.020920957
62.45502450980393,0.014417992,-0.02702351
76.97069597069597,0.0017922489,-0.021248603
83.7153540903541,2.9693363,0.03301611
71.61080586080585,0.00067160634,-0.015695438
57.36168443985782,0.154166,0.004632801
52.63111618916573,0.015051507,-0.03803202
51.5811403508772,0.0074292514,-0.036948267
53.42105263157894,0.0013380945,0.0008768567
61.879901960784316,0.006509328,-0.017422196
62.739583333333336,0.008103967,-0.01729083
61.715808823529414,0.15531881,-0.022831695
64.18958333333333,0.1450599,-0.0012941184
74.04456654456655,0.007795951,-0.005894081
86.58171458171456,0.30466974,0.29211974
100.21111111111111,0.012240756,-0.0074503724
116.39477513227514,0.007882418,-0.0075168107
168.94775132275132,0.069891565,-0.022726161
213.59166666666667,0.02690999,-0.18868536
255.78055555555557,0.02038968,-0.0226196
257.4583333333333,0.17309912,0.13439822
270.175,0.06280751,0.07188088
316.55555555555554,0.043515053,-0.069265015
285.53055555555557,0.01625389,-0.039451603
320.61111111111114,0.33370507,0.10635204
429.22222222222223,0.04604135,-0.10587588
322.27777777777777,0.14159192,-0.05025303
409.9166666666667,0.03174999,-0.01914913
387.36111111111114,0.01136379,-0.051061112
500.0,0.21509962,0.0724904
500.0,0.1164912,-0.0068874233
495.3333333333333,0.13801137,0.0025738685
265.60833333333335,0.4333706,0.056747437
124.4699074074074,0.008707922,-0.026057063
97.88737373737372,0.008567409,-0.013873596
79.86858974358974,0.020297768,-0.012330375
76.43238705738706,0.006436458,-0.020586325
69.25813492063492,0.003364127,-0.014353565
74.00091575091575,0.005155301,-0.0048222914
78.60073260073261,0.0033253224,-0.016731067
105.4888888888889,0.15810703,0.04990761
151.65873015873015,0.14489464,0.0097286375
143.39682539682542,0.15743561,0.105289705
169.8829365079365,0.16123207,0.005833288
173.93888888888887,0.18384542,0.11760136
206.44444444444446,0.24455951,-0.035630167
227.2361111111111,0.14956403,-0.020678457
263.4861111111111,0.049442932,0.03072828
318.48611111111114,0.011911731,0.031557687
415.6111111111111,0.0047785416,-0.0050174957
366.75,0.2155179,0.24670123
381.4166666666667,0.13394704,0.3145267
289.0416666666667,0.22528374,-0.002851554
301.13888888888886,0.040848956,-0.083262034
381.9166666666667,0.16243227,0.16704893
376.3888888888889,0.011275157,-0.006109524
490.75,0.008735385,-0.003718228
491.5833333333333,0.009024053,-0.0052082557
299.8333333333333,0.18222664,-0.047854837
316.0694444444444,0.23635566,0.045805234
458.0,0.015716424,-0.04159854
500.0,0.26302195,0.11322384
489.75,0.015548025,-0.024288945
489.0,0.14312354,0.0011786028
500.0,0.011762526,-0.056383435
500.0,0.14142294,0.041352235
500.0,0.06792173,-0.07166331
500.0,0.023243606,-0.012777059
500.0,0.32199484,0.021041311
500.0,0.0118797785,-0.04997085
500.0,0.017375372,-0.024349755
500.0,0.28993562,0.16763091
482.5833333333333,0.155487,-0.023428792
354.0416666666667,0.14473595,-0.008489686
302.31944444444446,0.019378623,-0.012599148
306.0,0.17816891,-0.0562495
245.3361111111111,0.010617341,-0.0088059325
220.12222222222223,0.14789367,0.026232967
227.68888888888887,0.017235765,-0.0316768
177.71111111111114,0.07095172,-0.00781764
172.88968253968255,0.004906811,-0.015684659
152.43849206349205,0.01059283,-0.010235994
144.27579365079364,0.0040270644,-0.041135438
129.24107142857142,0.0025606463,-0.013492313
107.20833333333336,0.005260516,-0.024861237
91.14242424242424,0.009269065,-0.010440502
76.77472527472527,0.007007648,-0.010647554
68.71190476190475,0.0015899503,-0.0112026
56.49716202270381,0.016156023,-0.02725262
50.57533416875521,0.55332357,0.110321306
42.27963768115942,0.040448483,-0.0395584
