Mean Episodic Reward,Critic loss,Actor loss
491.5833333333333,0.14461343,0.28445566
496.6666666666667,0.14301248,0.036384467
500.0,0.0070258155,-0.04347767
485.6666666666667,0.14501098,0.045897365
478.8333333333333,0.0083100125,-0.024554811
500.0,0.0082603255,-0.029753195
481.47222222222223,0.14394309,-0.02173618
436.22222222222223,0.037476555,-0.05754189
260.175,0.002290362,-0.040011372
305.05555555555554,0.26478347,0.04886155
494.0,0.011928789,-0.022378907
500.0,0.009986707,-0.047058225
486.77777777777777,0.0094483225,-0.056077886
499.25,0.14892764,0.20499176
500.0,0.011863644,-0.045180332
500.0,0.011363012,-0.057884205
500.0,0.007865816,-0.002710458
500.0,0.14152005,-0.052322548
500.0,0.0093414895,-0.019836849
500.0,0.14128688,0.034921482
500.0,0.010829127,-0.05850004
500.0,0.14155474,-0.059731085
500.0,0.011793631,-0.048658375
500.0,0.14554216,-0.0049571698
500.0,0.009934479,-0.022787243
499.8333333333333,0.4138757,0.017047176
485.8333333333333,0.14517914,0.03615142
500.0,0.15065084,0.0053559975
500.0,0.14247043,-0.004774501
499.25,0.009917588,-0.021691201
500.0,0.14425555,-0.04659177
500.0,0.14224939,-0.03403732
500.0,0.014203149,-0.019891284
492.8333333333333,0.14314753,0.043814242
500.0,0.26841655,0.27994904
500.0,0.010451376,-0.03283665
464.3611111111111,0.0057634637,-0.026804814
294.31944444444446,0.005986367,-0.08649365
327.3055555555555,0.28167072,0.23934095
497.4166666666667,0.00817706,-0.030896716
483.97222222222223,0.15679085,0.14112993
464.75,0.006218388,-0.05276895
500.0,0.13289976,-0.03848606
489.4444444444444,0.012452267,-0.053605814
500.0,0.14568113,-0.02566567
500.0,0.00667782,-0.024613986
491.5,0.008764579,-0.03049337
497.6666666666667,0.008077892,-0.036996495
500.0,0.012077467,-0.07220346
500.0,0.27400526,0.034213446
488.4166666666667,0.14391385,-0.043647785
485.4166666666667,0.14485462,-0.019203292
500.0,0.14281593,-0.020486088
474.4166666666667,0.012226838,-0.10203437
484.9444444444445,0.4110166,0.052263256
491.1666666666667,0.14308496,0.024716603
450.7222222222222,0.0085558565,-0.03349172
500.0,0.14404072,0.018849375
482.5833333333333,0.14457206,-0.062001493
500.0,0.010988511,-0.021862768
500.0,0.41462934,0.3492495
500.0,0.15036125,-0.022030411
478.3333333333333,0.0099502215,-0.010020429
492.75,0.010951371,-0.048970956
498.4166666666667,0.009341632,-0.042792782
496.0,0.14463721,0.072444625
494.8333333333333,0.01226097,-0.05796637
500.0,0.009623139,-0.009531916
498.5833333333333,0.010337856,-0.04293014
467.3333333333333,0.009912838,-0.050260883
489.25,0.008030738,-0.062191855
500.0,0.009451611,-0.023712644
488.0833333333333,0.14588064,-0.0037278633
500.0,0.00936987,-0.036704097
495.9166666666667,0.010166134,-0.0733903
467.3055555555555,0.011717674,-0.055591285
483.25,0.015703535,-0.023500027
482.1666666666667,0.14108993,0.016758593
445.2222222222222,0.011293553,-0.03305693
416.25,0.008033201,-0.061065014
462.6666666666667,0.012263071,-0.04302538
487.0833333333333,0.14351888,0.0943302
500.0,0.01101127,-0.04861651
500.0,0.15890646,0.09368955
500.0,0.13935147,0.16865827
500.0,0.14415427,-0.02419549
500.0,0.14320289,-0.00027925006
500.0,0.2811924,0.11414281
500.0,0.009283929,-0.042899057
500.0,0.013716773,-0.02808477
500.0,0.42294526,-0.0014835497
500.0,0.18667574,0.005909387
500.0,0.011304036,-0.017401751
500.0,0.010741904,-0.011801611
500.0,0.011647165,-0.03481778
463.4166666666667,0.12754333,-0.032573182
500.0,0.010504011,-0.042697605
497.75,0.009133205,-0.04621524
455.8611111111111,0.008441755,-0.026950656
367.7777777777778,0.0069657136,-0.025718464
441.9166666666667,0.17901355,-0.028382367
500.0,0.010571218,-0.027523005
500.0,0.1525534,0.017251944
479.8333333333333,0.013674248,-0.026556358
485.6666666666667,0.14324485,-0.041398365
459.66666666666674,0.008637564,-0.039703425
488.1666666666667,0.14482316,-0.019018956
500.0,0.0433885,-0.10788832
500.0,0.012457393,-0.016188694
462.0,0.009284046,-0.025391266
488.6666666666667,0.0079116905,-0.029467873
500.0,0.28251314,0.36497843
500.0,0.14081228,-0.06307524
500.0,0.013036053,-0.11708358
500.0,0.423178,0.22097878
500.0,0.008282484,-0.021209335
500.0,0.0068929256,-0.019580102
489.25,0.00953156,-0.051204193
479.1666666666667,0.011244073,-0.02536487
500.0,0.14175074,0.019420952
500.0,0.009816033,-0.032995414
489.9166666666667,0.009589062,-0.010468713
480.63888888888886,0.14992486,-0.028381532
437.0138888888889,0.09789852,-0.044160035
198.61428571428573,0.008636436,-0.021238996
123.36342592592592,0.0061101546,-0.06288905
97.63181818181819,0.024063788,-0.054872517
102.5425925925926,0.30484715,0.15792741
107.89074074074074,0.15719724,0.04889301
113.84953703703702,0.3057703,0.4087275
122.84722222222223,0.015491951,-0.0047780094
142.80555555555557,0.020716045,-0.0365208
207.45833333333334,0.042411078,-0.050261084
445.9444444444445,0.014571835,-0.041398175
486.6666666666667,0.005625743,-0.01376899
488.0,0.15760319,-0.0038730365
497.0,0.010133043,-0.017738322
500.0,0.2600955,0.2290623
500.0,0.01752223,-0.060027927
444.5,0.14418791,0.016696883
443.5833333333333,0.0104086315,-0.02257779
282.9916666666666,0.007439103,-0.012571961
129.5505952380952,0.0058075176,-0.015827952
110.28148148148148,0.103864394,-0.016487822
97.33484848484848,0.10196645,0.01962194
86.23232323232322,0.15144996,0.33200517
82.85343822843824,0.17798434,-0.022991383
84.20639083139083,0.14959532,-0.03477638
82.84304584304586,0.27013722,0.06300458
87.92171717171716,0.0030691389,-0.05358787
88.44949494949496,0.011667557,-0.038498588
72.82692307692308,0.017840486,-0.0062787845
63.53472222222222,0.00081764744,-0.011666529
69.08357753357753,0.0014482598,-0.009383258
67.14722222222221,0.0014567962,-0.0043984395
78.24160561660561,0.010537077,-0.06201893
85.60732323232322,0.0017057201,-0.013236026
107.07962962962962,0.15749407,0.01765029
127.91104497354496,0.013884805,-0.005810333
145.47123015873015,0.046532437,-0.020756992
167.24484126984126,0.15891527,-0.009259852
152.8392857142857,0.0018547624,-0.01616165
155.89285714285714,0.14724243,0.06217286
175.2984126984127,0.025186181,-0.08660516
183.91904761904763,0.12174446,-0.21989828
165.51666666666668,0.0065720477,-0.019676656
154.86805555555557,0.016306123,0.0027074327
120.54993386243387,0.007841979,-0.023469964
138.94345238095238,0.123116344,-0.103672326
157.0426587301587,0.004691791,-0.07650578
158.26765873015873,2.012482,-0.03741811
171.61190476190475,0.004330627,-0.013344176
205.2388888888889,0.3288698,-0.035745535
169.91666666666666,0.00306286,-0.010085511
190.31111111111113,0.12784718,-0.0028023736
214.64166666666665,0.0049123922,-0.007467009
220.55555555555554,0.19078611,0.0721597
217.9138888888889,0.22507836,0.02222368
281.7027777777778,0.26498166,0.0040535536
279.1388888888889,0.29558018,-0.015238032
309.98611111111114,0.6490962,0.058953162
349.3333333333333,0.17405427,-0.10574899
333.0,0.34111038,-0.10483963
297.38888888888886,0.20370483,0.11143159
372.8055555555555,0.199314,0.098588414
238.40833333333333,0.0070704003,-0.008995951
207.5583333333333,0.017737972,-0.039747745
