V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,9.649891,9.384803,10.619199,7.820594,8.525893,5.71409,8.076041,3.7898889,10.445684,10.910158,10.494521,9.557496,10.114574,11.359454,9.873098,9.670295,10.658709,8.919909,9.772933,9.380533,11.553358,4.6892653,3.9456978,7.251096
,9.655596,9.3988495,10.600518,7.7833633,8.513352,5.708489,8.057714,3.7783542,10.428293,10.919199,10.495369,9.562959,10.114636,11.359541,9.867849,9.668983,10.647282,8.919985,9.772909,9.365912,11.620522,4.675267,3.782262,7.019066
,9.641643,9.386267,10.603734,7.758855,8.513835,5.6976075,8.051477,3.76622,10.443392,10.898979,10.494846,9.554808,10.114619,11.359414,9.872458,9.669414,10.67504,8.920592,9.772945,9.389457,11.596689,4.6764565,3.7185507,7.154621
,9.649224,9.4007015,10.584729,7.715577,8.527651,5.6930513,8.033786,3.7477288,10.421177,10.909794,10.495571,9.562626,10.114673,11.359502,9.867558,9.668434,10.662188,8.9207535,9.772914,9.375693,11.648519,4.6671047,3.4865975,6.961828
,9.632615,9.388134,10.586602,7.679392,8.521863,5.684634,8.027639,3.7350798,10.440037,10.887587,10.495127,9.5524845,10.1146555,11.35938,9.871976,9.66866,10.637663,8.921284,9.772952,9.398368,11.631836,4.6668377,3.4143004,7.0674405
,9.642126,9.403051,10.56807,7.6292114,8.53978,5.68131,8.010176,3.715195,10.493391,10.899046,10.495748,9.561996,10.114701,11.359468,9.8673525,9.667961,10.647957,8.921551,9.77291,9.385822,11.560205,4.666684,3.2245085,6.908837
,9.623267,9.390451,10.568319,7.5792046,8.53487,5.6756473,8.003921,3.7013352,10.510456,10.876854,10.495369,9.550314,10.114681,11.359349,9.871624,9.668019,10.619777,8.921916,9.772955,9.407011,11.5538,4.6575785,3.1968777,6.9886637
,9.634661,9.40596,10.551217,7.521058,8.522652,5.6734962,7.9863234,3.6792326,10.543639,10.887602,10.495908,9.560997,10.114723,11.359441,9.881918,9.66754,10.632081,8.922289,9.772898,9.395955,11.418791,4.655191,3.1327293,6.857363
,9.613939,9.3932905,10.549704,7.454852,8.525065,5.6702023,7.9798,3.6638196,10.5573435,10.905861,10.495583,9.581937,10.1147,11.359323,9.875372,9.667472,10.603875,8.922423,9.772953,9.415145,11.373247,4.6444235,3.0384147,6.915865
,9.627084,9.40952,10.535142,7.3875837,8.51396,5.668958,7.961729,3.6383207,10.568164,10.889996,10.496059,9.5765,10.114739,11.359417,9.887275,9.66714,10.617869,8.922876,9.77287,9.405734,11.182222,4.6415524,3.0125751,6.8037863
,9.604859,9.3967495,10.531974,7.303111,8.514211,5.6691055,7.9548016,3.621,10.579664,10.907982,10.495775,9.593465,10.114713,11.359296,9.8791895,9.666989,10.592161,8.922755,9.7729435,9.422576,11.125391,4.627329,2.968463,6.8448744
,9.619556,9.41385,10.521058,7.2259617,8.528032,5.6682696,7.9359055,3.5904474,10.570552,10.891645,10.495199,9.587658,10.11475,11.359398,9.892248,9.666727,10.607316,8.923248,9.772979,9.414845,10.946018,4.624183,2.9574394,6.7433558
,9.59616,9.400959,10.516668,7.122758,8.523698,5.66825,7.9284353,3.5706282,10.580333,10.909382,10.495567,9.577136,10.11472,11.359271,9.882837,9.666531,10.584784,8.922887,9.772964,9.429174,10.901264,4.6094813,2.9339619,6.7696667
,9.612155,9.419113,10.525129,7.0364847,8.541652,5.667612,7.9083147,3.5487795,10.556275,10.89254,10.494798,9.587604,10.114757,11.359384,9.896805,9.666259,10.600788,8.923374,9.772994,9.423053,10.772671,4.606861,2.9297693,6.669925
,9.587887,9.406091,10.522614,6.917882,8.53844,5.6675353,7.9001245,3.5125065,10.56422,10.910116,10.495251,9.577282,10.114723,11.359248,9.886221,9.666044,10.581033,8.92582,9.772982,9.434876,10.742479,4.6053715,2.9135518,6.6823444
,9.604881,9.425527,10.536734,6.8262997,8.527659,5.667072,7.8782663,3.486607,10.530609,10.892666,10.494226,9.587802,10.114758,11.359372,9.900985,9.665679,10.597872,8.927386,9.773007,9.4302225,10.655508,4.596697,2.897408,6.576083
,9.579999,9.412377,10.533935,6.7012978,8.529626,5.666969,7.8690596,3.4463296,10.536348,10.91021,10.494774,9.577686,10.114721,11.359227,9.889322,9.665456,10.58028,8.930737,9.772997,9.439676,10.641077,4.5959787,2.8916495,6.5737395
,9.597654,9.4333725,10.5533,6.6117496,8.519932,5.6666017,7.8447275,3.4179657,10.497634,10.891993,10.493457,9.588254,10.114756,11.359368,9.904836,9.6649065,10.598146,8.931923,9.773019,9.436314,10.5804615,4.589558,2.8853378,6.4552994
,9.572369,9.420122,10.550642,6.4936714,8.520063,5.6664643,7.8339396,3.3753715,10.500844,10.909645,10.49408,9.578339,10.114716,11.359209,9.892157,9.664667,10.582223,8.9355345,9.773009,9.443611,10.582009,4.5892987,2.8831458,6.436994
,9.590311,9.443026,10.574023,6.42809,8.511155,5.6660995,7.805977,3.3468266,10.460037,10.89045,10.495153,9.588966,10.11475,11.35937,9.908403,9.663821,10.601546,8.936029,9.773027,9.441356,10.538353,4.5811033,2.8802207,6.309515
,9.564769,9.429734,10.572087,6.384042,8.509372,5.665889,7.7924805,3.3042336,10.460566,10.908356,10.494551,9.57923,10.114705,11.359196,9.8947525,9.6635275,10.5869255,8.939421,9.773018,9.446739,10.481172,4.580682,2.8793662,6.2782187
,9.582583,9.454978,10.597347,6.3317146,8.519699,5.6658845,7.7589297,3.2778683,10.49906,10.887922,10.4954405,9.58996,10.11474,11.359378,9.911725,9.662213,10.608568,8.939223,9.773034,9.445427,10.466991,4.582208,2.877599,6.160433
,9.556859,9.441758,10.596752,6.2979097,8.516725,5.665604,7.740484,3.2375178,10.494799,10.906212,10.494936,9.580359,10.114692,11.359189,9.897143,9.661779,10.594982,8.942219,9.773023,9.449129,10.4419565,4.5711493,2.8757045,6.127195
,9.574082,9.469874,10.621007,6.254938,8.530615,5.6654572,7.6978965,3.215148,10.525276,10.88422,10.495672,9.591273,10.114726,11.359395,9.914843,9.660487,10.569673,8.941435,9.773038,9.448623,10.437679,4.5731153,2.8750536,6.043355
,9.5481415,9.4569235,10.622229,6.2283096,8.528944,5.6650667,7.670168,3.1831686,10.519677,10.90299,10.495253,9.581732,10.114674,11.359191,9.899365,9.658052,10.573807,8.94404,9.773024,9.450841,10.426776,4.5527067,2.8741193,6.0198345
,9.564253,9.488555,10.642323,6.1921034,8.52072,5.664738,7.6124744,3.1395092,10.541301,10.879049,10.495867,9.592966,10.114708,11.359422,9.917804,9.656188,10.557466,8.942751,9.773039,9.451036,10.426499,4.554334,2.8738697,5.9752893
,9.537926,9.476202,10.645551,6.17064,8.520128,5.6642323,7.536962,3.1121092,10.537297,10.898338,10.495516,9.583369,10.114652,11.359208,9.901465,9.652233,10.562731,8.945033,9.77302,9.45192,10.422742,4.5602856,2.8734536,5.9632683
,9.483066,9.459662,10.637236,6.13966,8.534147,5.6636467,7.480781,3.0745542,10.547996,10.87195,10.494713,9.595134,10.114687,11.35946,9.9206705,9.649514,10.549185,8.943269,9.773037,9.45275,10.424255,4.534821,2.8728416,5.9436817
,9.500515,9.488423,10.641329,6.1221266,8.5335655,5.66302,7.4153233,3.0535386,10.547992,10.891706,10.495171,9.585317,10.114627,11.359242,9.903495,9.642959,10.555502,8.945302,9.773011,9.452392,10.423583,4.5392685,2.872683,5.9382305
,9.433879,9.469411,10.627687,6.0955696,8.526141,5.66207,7.3564405,3.0222278,10.541213,10.862276,10.494096,9.597927,10.11466,11.35916,9.923521,9.638966,10.542042,8.950212,9.773031,9.453825,10.425915,4.4962997,2.8723578,5.929034
,9.458648,9.498925,10.631391,6.0812616,8.525244,5.661327,7.302462,3.0078094,10.549582,10.882252,10.494648,9.587653,10.114709,11.359414,9.905522,9.628151,10.549536,8.951289,9.773043,9.4522505,10.426136,4.495224,2.872298,5.925682
,9.381216,9.477654,10.614443,6.0588207,8.518478,5.659883,7.241541,2.9819112,10.52627,10.910772,10.495515,9.601586,10.114679,11.35929,9.926457,9.62239,10.534239,8.954463,9.773057,9.45429,10.428896,4.4174137,2.8721037,5.924443
,9.413713,9.507628,10.617559,6.047391,8.516067,5.657698,7.198798,2.9470315,10.531364,10.892151,10.495033,9.590515,10.114722,11.359558,9.907627,9.605694,10.543343,8.955002,9.77306,9.451454,10.429135,4.400441,2.8720882,5.9198246
,9.326664,9.484361,10.598769,6.0291033,8.509663,5.6566033,7.136524,2.9280138,10.555088,10.91852,10.493872,9.606492,10.114695,11.35943,9.929608,9.598013,10.524473,8.95694,9.773079,9.454144,10.432304,4.3513474,2.8720431,5.917736
,9.366894,9.514567,10.600953,6.0204544,8.50569,5.6527057,7.103962,2.8999014,10.551773,10.900368,10.494441,9.594133,10.114735,11.35966,9.909915,9.582955,10.535908,8.957117,9.773075,9.449911,10.432496,4.247742,2.8718932,5.9122763
,9.271335,9.489582,10.581536,6.0065727,8.512798,5.6514564,7.0411353,2.8871841,10.529504,10.924219,10.495375,9.613265,10.11471,11.359557,9.933135,9.559101,10.511795,8.958213,9.773097,9.453337,10.4311905,4.089069,2.8718786,5.9083405
,9.319042,9.519852,10.582424,6.000745,8.511841,5.644994,7.017336,2.8647182,10.5350065,10.906582,10.494846,9.598902,10.114744,11.3597355,9.912517,9.545268,10.526475,8.958109,9.7730875,9.44746,10.431869,3.9676685,2.871792,5.9009132
,9.215852,9.493421,10.56355,5.9915247,8.521993,5.643929,6.954803,2.85715,10.558283,10.928314,10.495619,9.622916,10.114722,11.35966,9.937241,9.527591,10.49565,8.958641,9.773111,9.451766,10.430935,3.721283,2.8717906,5.8937674
,9.270673,9.523628,10.562856,5.9884825,8.522604,5.634046,6.9382496,2.8404946,10.555295,10.910801,10.495178,9.605514,10.114753,11.3597975,9.915595,9.513584,10.514494,8.958302,9.773095,9.443841,10.431686,3.639392,2.8717802,5.8829556
,9.160422,9.496011,10.545751,5.9837246,8.536517,5.633907,6.8767967,2.815231,10.533972,10.931103,10.49582,9.63707,10.114735,11.359746,9.942164,9.503011,10.475986,8.958473,9.77312,9.449246,10.430716,3.4581637,2.8717194,5.87049
,9.222007,9.526063,10.5433855,5.9829636,8.539371,5.620172,6.866021,2.8047078,10.5399885,10.913105,10.495455,9.615204,10.114761,11.359858,9.919351,9.482656,10.499679,8.957934,9.7731,9.438643,10.431412,3.3619428,2.8717175,5.8543386
,9.104929,9.497496,10.529308,5.9814663,8.534323,5.591361,6.8062882,2.7856731,10.5077095,10.932716,10.494603,9.65811,10.114745,11.359821,9.948185,9.477739,10.45324,8.957901,9.773125,9.44547,10.430348,3.3399289,2.8716836,5.833433
,9.173033,9.5273285,10.525474,5.9798985,8.531968,5.5852714,6.7999535,2.779396,10.510496,10.913464,10.495075,9.630212,10.114769,11.35992,9.924019,9.44266,10.482066,8.95719,9.773101,9.431232,10.430969,3.3166103,2.8716853,5.8094187
,9.048977,9.498027,10.539226,5.9797525,8.527464,5.539785,6.7423964,2.7653444,10.540643,10.933125,10.493939,9.688567,10.114756,11.359889,9.89669,9.444053,10.42802,8.957066,9.773126,9.439936,10.429852,3.307251,2.8716645,5.776049
,9.123542,9.527592,10.537274,5.9790916,8.523764,5.536142,6.7393255,2.7618856,10.535718,10.911644,10.494504,9.654339,10.114776,11.359984,9.908176,9.383946,10.461958,8.956201,9.7731,9.420651,10.430405,3.3008783,2.871667,5.741496
,8.991881,9.497744,10.556767,5.979211,8.5194645,5.4762406,6.6842155,2.7541885,10.556101,10.932119,10.495419,9.617975,10.114763,11.359954,9.887593,9.39609,10.400507,8.956068,9.773124,9.431832,10.429274,3.3004434,2.8716683,5.6916656
,9.073119,9.527008,10.5551,5.97882,8.514582,5.479319,6.6833973,2.7408848,10.553591,10.907177,10.4949045,9.64768,10.114781,11.360049,9.89779,9.302233,10.43965,8.955056,9.773097,9.405624,10.429768,3.2958717,2.8716533,5.6448164
,8.932554,9.4967785,10.579116,5.978791,8.522021,5.4122043,6.630849,2.736644,10.535175,10.929218,10.495658,9.614499,10.114772,11.360013,9.881644,9.116189,10.369843,8.954972,9.77312,9.419883,10.428654,3.2964509,2.8716555,5.5765276
,9.021053,9.525718,10.578296,5.9782314,8.524339,5.310344,6.631422,2.7279196,10.541622,10.947912,10.495232,9.64431,10.114787,11.360113,9.890728,9.125125,10.415008,8.95381,9.773092,9.385032,10.429093,3.2930655,2.8716466,5.517939
,8.86928,9.495252,10.604539,5.97775,8.520704,5.294292,6.5814266,2.7255962,10.562624,10.940153,10.495857,9.612843,10.1147785,11.360068,9.877612,8.903961,10.333643,8.953822,9.773114,9.402355,10.428022,3.293476,2.8716483,5.4332514
,8.96613,9.523847,10.605145,5.9767656,8.515363,5.20654,6.5826616,2.7216225,10.560477,10.954674,10.495503,9.644082,10.114792,11.360173,9.885759,8.936705,10.386974,8.952496,9.773124,9.359425,10.428405,3.291104,2.8716505,5.3664174
,9.078604,9.493274,10.630446,5.975561,8.52275,5.2021904,6.53513,2.7148728,10.542342,10.948057,10.494686,9.612931,10.114786,11.360117,9.874808,8.693019,10.288035,8.952642,9.773082,9.378027,10.427384,3.2912312,2.8716445,5.271756
,8.999083,9.521514,10.63288,5.9740124,8.526151,5.135886,6.536405,2.7128239,10.549448,10.9596615,10.4951515,9.647259,10.114799,11.360229,9.8821745,8.744086,10.353045,8.951132,9.773089,9.332566,10.425674,3.292099,2.8716462,5.202142
,9.105539,9.490937,10.617874,5.9717464,8.523201,5.1398535,6.491195,2.708743,10.51873,10.953894,10.494062,9.614983,10.114793,11.36016,9.872828,8.4707985,10.229132,8.951447,9.77306,9.348881,10.4251375,3.2905812,2.871643,5.1062126
,9.023588,9.518815,10.620419,5.969511,8.517375,5.0910444,6.4919786,2.7076414,10.522691,10.963341,10.494622,9.654598,10.114803,11.360276,9.87954,8.52176,10.308971,8.94973,9.7730665,9.309247,10.423321,3.2911224,2.871644,4.9560976
,9.125565,9.488331,10.60232,5.9655924,8.524769,5.100235,6.448923,2.7059999,10.552845,10.95821,10.493234,9.619596,10.1147995,11.360195,9.871411,8.19887,10.157211,8.950243,9.773045,9.321113,10.422934,3.2898917,2.871646,4.853859
,9.041167,9.51584,10.604053,5.962413,8.529391,5.063431,6.4487553,2.7031708,10.548631,10.96607,10.493858,9.667423,10.11481,11.360316,9.877585,7.830949,10.249939,8.948298,9.773049,9.345828,10.421083,3.290161,2.8716445,4.7516294
,9.139754,9.485524,10.584625,5.960124,8.527199,5.0253916,6.407671,2.7023354,10.519496,10.961399,10.494989,9.628033,10.114807,11.360223,9.890358,7.821018,10.080193,8.949035,9.773034,9.3141985,10.420833,3.2892694,2.8716455,4.6859913
,9.052921,9.512666,10.5851965,5.9559374,8.520823,5.0247765,6.406158,2.700676,10.523546,10.968124,10.494337,9.687405,10.114817,11.360347,9.881514,7.5501432,10.175627,8.946849,9.773038,9.337336,10.418955,3.2893615,,4.6190825
,9.148969,9.482587,10.565938,5.9528055,8.528328,5.0005903,6.3668585,2.7002273,10.552191,10.963745,10.495289,9.64266,10.114816,11.360242,9.89559,7.561865,10.008028,8.947822,9.773026,9.30808,10.41886,3.2897074,,4.575136
,9.059697,9.509361,10.565042,5.9474907,8.534451,5.0027213,6.363661,2.6995986,10.547975,10.969694,10.494732,9.715394,10.114825,11.360368,9.885367,7.304529,10.0953045,8.945396,9.773029,9.329079,10.416702,3.2891521,,4.527306
,9.153897,9.479572,10.54737,5.943371,8.533163,4.9859734,6.325961,2.6984954,10.565945,10.965458,10.495529,9.6671915,10.114826,11.360253,9.900767,7.3190584,9.944248,8.946607,9.773021,9.302949,10.4168415,3.28936,,4.49339
,9.062159,9.505987,10.544878,5.9364853,8.526127,4.989496,6.3207936,,10.564928,10.970915,10.495062,9.616761,10.114836,11.360377,9.889177,6.9740753,10.019978,8.943966,9.773024,9.321591,10.414139,3.2888982,,4.4532776
,9.155114,9.476533,10.530168,5.931101,8.524517,4.9770164,6.2845144,,10.551009,10.966686,10.495731,9.643822,10.114837,11.360256,9.906065,6.9944735,9.887617,8.945395,9.773016,9.298672,10.414686,3.288998,,4.421944
,9.060834,9.502596,10.526249,5.9218416,8.516657,4.964546,6.2771482,,10.559323,10.971874,10.495338,9.608288,10.114848,11.360381,9.893041,6.686801,9.951605,8.942593,9.77302,9.31509,10.411554,3.289276,,4.38211
,9.153071,9.473512,10.540716,5.9146605,8.521365,4.9649887,6.24212,,10.53086,10.96752,10.495907,9.625301,10.114851,11.360806,9.911693,6.724511,9.837452,8.938349,9.773013,9.294987,10.412657,3.2889662,,4.348469
,9.056144,9.499235,10.538901,5.9015484,8.527101,4.9565973,6.2323904,,10.536132,10.972631,10.495575,9.611522,10.114865,11.360877,9.897107,6.4898396,9.887418,8.939281,9.773016,9.309577,10.409443,3.2891686,,4.303783
,9.148124,9.4705515,10.558808,5.8914986,8.534868,4.9576826,6.1984587,,10.4994335,10.977728,10.494831,9.6148405,10.114869,11.361437,9.9179,6.33147,9.794733,8.935047,9.773011,9.291596,10.4110365,3.2888694,,4.26448
,9.048403,9.49595,10.557392,5.871789,8.544187,4.951557,6.1862726,,10.501627,10.977301,10.495261,9.629134,10.114886,11.361392,9.901569,6.3370395,9.827885,8.936178,9.773014,9.304924,10.40793,3.2889972,,4.2114835
,9.140537,9.467687,10.581508,5.856634,8.544738,4.952986,6.153308,,10.536297,10.981253,10.494254,9.613273,10.114893,11.362046,9.8839655,6.2636395,9.759266,8.932214,9.77301,9.288177,10.409783,3.288736,,4.110891
,9.037838,9.492783,10.581046,5.8444185,8.536286,4.9482546,6.1386576,,10.531291,10.980749,10.49478,9.653275,10.114915,11.36189,9.893352,6.27628,9.776661,8.9334545,9.773012,9.300938,10.406715,3.2888024,,4.0124416
,9.130491,9.464955,10.607135,5.8233967,8.536448,4.9434834,6.1065655,,10.557318,10.984247,10.495591,9.618566,10.114926,11.362615,9.879269,6.243064,9.726198,8.929933,9.773009,9.284337,10.408609,3.2889793,,3.902864
,9.024592,9.489771,10.608184,5.8053684,8.52716,4.9438314,6.0895405,,10.553726,10.98345,10.495138,9.67274,10.114926,11.362382,9.887671,6.254649,9.732252,8.931217,9.773011,9.297372,10.405361,3.2888174,,3.809939
,9.118079,9.462388,10.633187,5.780607,8.526596,4.9404063,6.0582795,,10.568573,10.986956,10.494044,9.626727,10.114942,11.363151,9.876038,6.2512393,9.777462,8.9282,9.773011,9.2795515,10.407191,3.2889557,,3.7209613
,9.008721,9.486953,10.636122,5.7556534,8.516766,4.940919,6.0390754,,10.568846,10.985704,10.494595,9.684399,10.114938,11.362883,9.88362,6.2544804,9.743583,8.929491,9.7730055,9.293911,10.403494,3.2887855,,3.6559103
,9.103317,9.460019,10.621827,5.7261276,8.51916,4.938321,6.008675,,10.559487,10.989468,10.495472,9.633933,10.114953,11.363669,9.873769,6.2760086,9.787267,8.926958,9.7730055,9.273024,10.40527,3.2888818,,3.6003833
,8.990201,9.484368,10.624469,5.6927032,8.525864,4.9389305,5.987603,,10.569007,10.987711,10.494977,9.689995,10.114945,11.363408,9.880671,6.2645974,9.7487335,8.928242,9.773003,9.290105,10.400875,3.2887216,,3.5636086
,9.086129,9.457884,10.607016,5.656536,8.530873,4.936886,5.958187,,10.543168,10.991781,10.495701,9.638059,10.11496,11.364181,9.894588,6.2773185,9.789761,8.926135,9.773003,9.263498,10.402674,3.2887788,,3.5337408
,8.968907,9.482059,10.608933,5.6123924,8.541074,4.934786,5.9356704,,10.549779,10.989576,10.495292,9.691219,10.11495,11.364635,9.884606,6.254444,9.749263,8.927415,9.773,9.285227,10.397423,3.2886379,,3.514788
,9.066342,9.456018,10.590026,5.5666323,8.542463,4.9349575,5.907478,,10.514122,10.9938545,10.49431,9.638586,10.114964,11.364033,9.899945,6.2028894,9.786231,8.925667,9.773,9.248964,10.399349,3.2886631,,3.4994056
,8.944624,9.480067,10.590877,5.508424,8.531977,4.933392,5.8840413,,10.517783,10.991343,10.494824,9.688444,10.114954,11.364493,9.888531,6.176151,9.746214,8.9233675,9.772999,9.277993,10.393238,3.2887406,,3.4849637
,9.043681,9.454465,10.571899,5.4492044,8.537268,4.9336166,5.857454,,10.477212,10.995665,10.495614,9.700158,10.114966,11.363894,9.905476,6.064706,9.778025,8.923281,9.772998,9.226438,10.395389,3.2886732,,3.4766397
,8.917021,9.478443,10.57136,5.3722944,8.54963,4.9324036,5.8337035,,10.477971,10.993008,10.495171,9.707292,10.114956,11.364357,9.892548,6.002233,9.740246,8.921658,9.772997,9.26602,10.388578,3.28873,,3.4712422
,9.01774,9.453266,10.553594,5.2960215,8.552227,4.9311786,5.8092566,,10.515547,10.997217,10.495821,9.668061,10.114968,11.363763,9.911411,5.87578,9.766441,8.9217,9.772997,9.192477,10.391031,3.2886548,,3.4680321
,8.885649,9.4772415,10.551481,5.1952477,8.5407715,4.9312005,5.785848,,10.510381,10.99456,10.495455,9.692408,10.114956,11.364225,9.896816,5.6554475,9.731474,8.920586,9.772996,9.244948,10.383763,3.28869,,3.4658592
,8.987981,9.452477,10.536187,5.10137,8.542506,4.930287,5.764237,,10.540647,10.99856,10.494597,9.637377,10.114968,11.36364,9.881333,5.500558,9.752452,8.920703,9.772996,9.146094,10.386588,3.2886152,,3.4645414
,8.849935,9.476529,10.532576,4.97363,8.53045,4.930338,5.74184,,10.535423,10.995989,10.495079,9.665174,10.114956,11.364099,9.890106,5.3820214,9.719083,8.919929,9.772997,9.208074,10.379059,,,3.4636135
