V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,8.56242,10.819646,10.164613,10.338381,10.394438,4.457951,9.47667,8.727055,9.4150715,10.598803,9.97521,8.956768,10.101048,10.512884,5.550704,9.028738,5.3978133,10.656649,11.60642,9.900655,4.4706345,10.454855,8.919762,10.602695
,8.550811,10.819736,10.164568,10.338757,10.394411,4.253165,9.482565,8.727197,9.414533,10.5987835,9.975211,8.956767,10.10098,10.512884,5.5340047,9.657882,5.419345,10.72982,11.60673,9.900479,4.4609346,10.467284,8.833254,10.6416645
,8.566498,10.819654,10.164609,10.338476,10.394438,4.287387,9.476496,8.727107,9.41419,10.598803,9.97521,8.95676,10.100926,10.512884,5.5131917,9.301745,5.37877,10.731625,11.606269,9.900185,4.4089756,10.415444,9.035984,10.524846
,8.555409,10.819737,10.164561,10.338825,10.394392,4.110475,9.482921,8.727169,9.41453,10.598783,9.975211,8.956767,10.100961,10.512884,5.4986663,9.875306,5.399795,10.822717,11.6066,9.900294,4.3955426,10.415462,8.979887,10.554032
,8.57089,10.819668,10.164605,10.3385515,10.39443,4.1512346,9.476952,8.727196,9.41418,10.598802,9.97521,8.956759,10.100915,10.512884,5.478002,9.587454,5.365508,10.834182,11.60607,9.900008,4.3383594,10.380485,9.113988,10.645015
,8.560459,10.819742,10.164554,10.338879,10.394447,3.9994977,9.4712,8.727181,9.414517,10.598781,9.975211,8.956766,10.100945,10.512884,5.464197,10.08515,5.3855734,10.956898,11.606422,9.900148,4.3201003,10.366427,9.079953,10.60459
,8.546943,10.819684,10.1646,10.338611,10.394429,4.047867,9.472657,8.727258,9.414163,10.598801,9.97521,8.956768,10.100905,10.512884,5.432325,9.868442,5.355521,10.987689,11.605797,9.899852,4.2570395,10.386173,9.178225,10.661087
,8.558808,10.81975,10.164546,10.338921,10.3944435,4.0853424,9.469115,8.727014,9.414493,10.598778,9.975211,8.956767,10.100932,10.512883,5.4166417,10.288618,5.3746953,11.1435995,11.606178,9.900033,4.2324185,10.369189,9.162697,10.643215
,8.544167,10.819704,10.164595,10.338655,10.394427,4.0008082,9.470334,8.7270355,9.414137,10.598799,9.97521,8.956768,10.100897,10.512884,5.3595967,10.135696,5.3476105,11.191156,11.606745,9.899704,4.1638603,10.426762,9.250313,10.564556
,8.556003,10.81976,10.164536,10.338952,10.39444,4.0406694,9.467936,8.726912,9.414457,10.598773,9.975212,8.956767,10.100922,10.512883,5.337845,10.454703,5.366132,11.277331,11.6064415,9.899942,4.131048,10.41639,9.251292,10.610782
,8.540441,10.819727,10.164589,10.338693,10.394426,3.965362,9.469007,8.726872,9.4141035,10.598797,9.97521,8.956768,10.10089,10.512884,5.3135443,10.374586,5.341257,11.294429,11.60687,9.899551,4.058968,10.519407,9.397301,10.665202
,8.552088,10.819772,10.164527,10.338977,10.394438,4.0060225,9.467251,8.726861,9.414412,10.598814,9.975212,8.956767,10.100911,10.512883,5.226159,10.50899,5.359376,11.314236,11.606609,9.899868,4.0160885,10.513339,9.406603,10.648261
,8.535842,10.819752,10.164581,10.33872,10.394424,3.9341826,9.468241,8.726774,9.414948,10.598795,9.97521,8.95676,10.1008835,10.512884,5.1993604,10.495899,5.3362427,11.317272,11.606964,9.899377,3.9438353,10.426339,9.674093,10.575224
,8.547113,10.819785,10.164514,10.338996,10.394436,3.9762692,9.466866,8.726849,9.414416,10.598814,9.975212,8.956767,10.100903,10.512883,5.0887775,10.368714,5.3541746,11.339417,11.606739,9.899801,3.8890634,10.436908,9.668776,10.621089
,8.530424,10.8197775,10.164573,10.33874,10.394423,4.0072727,9.4678335,8.726738,9.414955,10.598793,9.97521,8.956768,10.100877,10.512884,5.061793,10.372876,5.332456,11.342767,11.607046,9.899163,3.819683,10.379717,9.930449,10.497086
,8.541106,10.819801,10.164498,10.339008,10.394434,3.968263,9.466687,8.726664,9.414427,10.598812,9.975212,8.956767,10.100894,10.512883,4.93253,9.916887,5.350377,11.360331,11.606859,9.89973,3.7509522,10.380125,9.869014,10.534713
,8.52422,10.819806,10.164562,10.338755,10.394422,3.9967463,9.467684,8.726614,9.41497,10.598792,9.97521,8.95676,10.100872,10.512884,4.906873,9.92815,5.329809,11.367549,11.607124,9.898886,3.684369,10.443418,9.934561,10.629574
,8.534092,10.819682,10.16448,10.339018,10.394433,3.9596221,9.466672,8.7265215,9.414442,10.598812,9.975212,8.956767,10.100885,10.512882,4.773218,9.601959,5.3478193,11.370926,11.606979,9.899641,3.599001,10.434575,9.92424,10.589231
,8.517258,10.819709,10.164548,10.338764,10.39442,3.9859555,9.467739,8.726557,9.414997,10.598791,9.97521,8.956759,10.100919,10.512884,4.7509503,9.598045,5.3281555,11.386297,11.606683,9.90004,3.4823833,10.37621,9.87104,10.646857
,8.526104,10.819555,10.164457,10.339022,10.394432,4.004705,9.4668045,8.726455,9.414464,10.59881,9.975212,8.956766,10.100896,10.512882,4.7380457,9.68173,5.2924786,11.362983,11.606933,9.899842,3.421996,10.376934,9.871452,10.628363
,8.542907,10.819604,10.164531,10.338766,10.394418,3.9851394,9.466208,8.726536,9.415033,10.598789,9.97521,8.956768,10.100932,10.512883,4.6330557,9.564687,5.288845,11.391936,11.60662,9.900173,3.292841,10.442494,9.755257,10.688773
,8.530022,10.819409,10.164577,10.339021,10.394432,3.9997294,9.466498,8.7264385,9.414492,10.598809,9.975212,8.956767,10.100904,10.512882,4.625698,9.666905,5.2646294,11.329308,11.606874,9.899997,3.2336473,10.434893,9.740295,10.673277
,8.546811,10.819486,10.164525,10.338762,10.394415,3.9806657,9.466303,8.726533,9.41508,10.598788,9.97521,8.956768,10.100945,10.512883,4.541909,9.538426,5.26134,11.377039,11.606538,9.900286,3.101586,10.3757305,9.839796,10.640114
,8.533885,10.819232,10.164573,10.339015,10.394431,3.9921122,9.466501,8.726456,9.414528,10.598808,9.975212,8.956767,10.100913,10.512884,4.53807,9.658175,5.243225,11.268808,11.606798,9.900122,3.0410926,10.376944,9.813475,10.677168
,8.550667,10.819348,10.164519,10.338752,10.394413,3.9726346,9.4665785,8.726352,9.414177,10.598787,9.97521,8.95676,10.100959,10.512883,4.4739275,9.518942,5.239354,11.337146,11.60643,9.900379,2.9146428,10.444606,9.882696,10.622391
,8.537789,10.819007,10.164569,10.339005,10.394431,3.9824636,9.466675,8.726451,9.414511,10.598806,9.975212,8.956767,10.100922,10.512884,4.4725347,9.655809,5.2240906,11.188478,11.606697,9.900221,2.851361,10.438003,9.866723,10.663285
,8.55457,10.819178,10.164514,10.338736,10.394409,3.9911869,9.466971,8.72635,9.414158,10.598785,9.975211,8.956768,10.100972,10.512882,4.471843,9.506227,5.2192125,11.273861,11.606286,9.900454,2.7331417,10.378159,9.920078,10.560167
,8.541833,10.818705,10.164563,10.338988,10.39443,3.979476,9.466953,8.726473,9.414484,10.598805,9.975213,8.956767,10.10093,10.512883,4.4256663,9.660696,5.2047653,11.099874,11.606563,9.900299,2.6656902,10.380147,9.90842,10.601384
,8.558609,10.818953,10.164511,10.338711,10.394403,3.9878027,9.467449,8.726377,9.414129,10.5987835,9.975212,8.95676,10.1009865,10.512882,4.4237247,9.500689,5.1987286,11.194614,11.60695,9.900509,2.5567799,10.450219,9.95368,10.675083
,8.54611,10.8182745,10.164559,10.338963,10.39443,3.9753842,9.467312,8.726506,9.414446,10.5988035,9.975214,8.956767,10.10094,10.512883,4.3874164,9.674328,5.1838837,11.014559,11.606714,9.900356,2.4352195,10.444469,9.950388,10.650572
,8.562856,10.818635,10.164508,10.338677,10.394399,3.9837847,9.468,8.726422,9.415001,10.598781,9.975212,8.956768,10.101002,10.51288,4.384573,9.503295,5.1768827,11.109252,11.607037,9.900009,2.369205,10.383803,9.93836,10.544574
,8.550703,10.818976,10.164556,10.33893,10.394428,3.9703457,9.467742,8.726545,9.414457,10.598803,9.975214,8.956767,10.100949,10.512882,4.3560576,9.69886,5.161189,10.942388,11.606842,9.900226,2.276071,10.386978,9.972563,10.589135
,8.56736,10.818725,10.164507,10.339204,10.39439,3.9791713,9.468626,8.726477,9.415022,10.598778,9.975212,8.956768,10.101018,10.512879,4.353079,9.515837,5.1370444,11.027226,11.606506,9.899828,2.2228923,10.346639,9.859266,10.665068
,8.555682,10.819043,10.164552,10.339038,10.394426,3.9892647,9.468246,8.7265835,9.414476,10.5988,9.975214,8.956767,10.100961,10.512882,4.344634,9.73712,5.1227245,10.889841,11.606758,9.90012,2.1549928,10.339384,9.928031,10.639316
,8.540315,10.818796,10.164508,10.339272,10.394381,3.9814222,9.469337,8.726538,9.415052,10.598774,9.975213,8.956761,10.101037,10.512878,4.3166122,9.541291,5.0972004,10.956954,11.607066,9.89963,2.1108594,10.376421,9.76489,10.689664
,8.551545,10.819096,10.164549,10.3391285,10.394423,3.9911218,9.46884,8.726425,9.414501,10.598797,9.975215,8.956767,10.100973,10.512881,4.3059354,9.7923355,5.0840645,10.857604,11.606885,9.900026,2.0594938,10.368562,9.83055,10.674713
,8.535356,10.818851,10.16451,10.339319,10.394366,3.983018,9.470147,8.72658,9.415094,10.59877,9.975213,8.95676,10.100923,10.5128765,4.283564,9.584231,5.0551243,10.904168,11.60656,9.900304,2.018449,10.440804,9.711624,10.62819
,8.54615,10.819137,10.164546,10.339206,10.394417,3.9919899,9.469541,8.726469,9.414534,10.598794,9.975216,8.956767,10.100955,10.512881,4.2722926,9.867341,5.0450683,10.841447,11.606813,9.900151,1.9743177,10.437406,9.744597,10.669365
,8.529459,10.818894,10.164512,10.339347,10.394346,3.9836361,9.471078,8.726622,9.414178,10.598763,9.975214,8.956768,10.100911,10.512876,4.2544074,9.650931,5.0127363,10.869481,11.6064625,9.900396,1.9191035,10.376116,9.688396,10.57707
,8.539588,10.819169,10.164542,10.339267,10.394405,3.991608,9.470375,8.726513,9.414513,10.598791,9.975218,8.956767,10.100939,10.51288,4.2280164,9.963029,5.0079107,10.835627,11.60672,9.900249,1.8680158,10.378927,9.709571,10.622452
,8.557137,10.818928,10.1645155,10.3391075,10.394318,3.983079,9.472159,8.726664,9.414156,10.59881,9.975214,8.956768,10.100902,10.512874,4.211239,9.74822,4.9745893,10.84916,11.606331,9.899826,1.8096553,10.453362,9.565511,10.492417
,8.544384,10.819195,10.164536,10.33927,10.39439,3.9899268,9.471376,8.726558,9.414482,10.598788,9.975219,8.956767,10.100925,10.51288,4.191717,10.076587,4.9759746,10.834294,11.606596,9.900143,1.7514228,10.450314,9.612034,10.519635
,8.561902,10.8189535,10.164519,10.339098,10.394437,3.9988258,9.473428,8.726706,9.415062,10.598808,9.975216,8.956761,10.100893,10.512873,4.177476,9.879463,4.9451694,10.83784,11.606966,9.900394,1.6869982,10.388559,9.342305,10.629221
,8.549411,10.819214,10.164529,10.339269,10.394397,3.993245,9.472585,8.7266035,9.414501,10.598787,9.975214,8.956767,10.100914,10.512879,4.1601763,10.200417,4.85633,10.831621,11.606739,9.900246,1.6226811,10.393359,9.426359,10.57443
,8.532932,10.818974,10.164521,10.3390875,10.394436,4.0007153,9.474925,8.726748,9.414145,10.598806,9.975215,8.95676,10.100965,10.512871,4.1402454,10.037388,4.8431225,10.82967,11.607052,9.899812,1.5555731,10.352575,9.279896,10.650729
,8.543409,10.81923,10.164474,10.339267,10.394402,3.9950128,9.474046,8.726653,9.414467,10.598785,9.975214,8.956767,10.100925,10.512878,4.127889,10.320687,4.6963143,10.822649,11.606864,9.900143,1.4699545,10.347803,9.272424,10.625083
,8.561031,10.818987,10.164536,10.339074,10.394434,4.000883,9.4767,8.726795,9.415037,10.598804,9.975215,8.956768,10.100982,10.512869,4.114523,10.19884,4.7024155,10.819068,11.606535,9.900401,1.4022229,10.389806,9.437439,10.6804905
,8.548445,10.81924,10.164485,10.339261,10.394405,3.9953215,9.475811,8.726706,9.414483,10.5987835,9.975213,8.956767,10.100937,10.512878,4.1067142,10.411694,4.5013604,10.804145,11.606789,9.90025,1.3324405,10.384042,9.37359,10.664139
,8.531848,10.818997,10.164548,10.339057,10.394433,3.9996636,9.478804,8.726569,9.415063,10.598803,9.975215,8.956768,10.100901,10.512867,4.0974007,10.332079,4.54117,10.802138,11.606433,9.900482,1.2825272,10.463213,8.998819,10.618365
,8.5421915,10.819247,10.1644945,10.339251,10.394407,3.9943938,9.477933,8.72672,9.414506,10.598782,9.975213,8.956767,10.1009245,10.512877,4.0932364,10.430593,4.333302,10.774274,11.606688,9.900333,1.2318426,10.461966,8.998434,10.661654
,8.559837,10.819003,10.164557,10.339409,10.394432,3.9974391,9.481293,8.726583,9.415102,10.598802,9.975214,8.95676,10.10098,10.512864,4.0888677,10.408115,4.406563,10.776846,11.607022,9.899954,1.1797615,10.398394,8.320248,10.570732
,8.547158,10.819253,10.164501,10.339316,10.394409,3.9925075,9.480461,8.726731,9.414536,10.598782,9.975213,8.956767,10.100936,10.512877,4.082111,10.329134,4.2319202,10.731791,11.606819,9.900219,1.1505111,10.405246,8.381043,10.61903
,8.564766,10.819007,10.164563,10.339144,10.394431,3.9945536,9.484218,8.726595,9.414178,10.598799,9.975214,8.956768,10.100899,10.512863,4.080643,10.381776,4.3333645,10.741196,11.606477,9.899767,1.1194829,10.363413,8.912606,10.68285
,8.552409,10.819256,10.164504,10.339316,10.39441,3.98994,9.483441,8.726742,9.414514,10.598779,9.975212,8.956767,10.100923,10.512877,4.0758147,10.084845,4.2015696,10.676025,11.6067295,9.900123,1.1033243,10.361236,8.898098,10.663846
,8.536073,10.819008,10.164567,10.339131,10.39443,3.9912825,9.487623,8.726605,9.414154,10.598799,9.975214,8.95676,10.100977,10.512861,4.0759063,10.196341,3.8903477,10.692443,11.607048,9.90039,1.0844412,10.332668,9.175642,10.576662
,8.546916,10.819257,10.164506,10.339311,10.394411,3.986933,9.486897,8.72675,9.414479,10.598778,9.975212,8.956767,10.100934,10.512836,4.0717664,9.705508,3.8720968,10.6077385,11.606856,9.900241,1.0667858,10.318807,9.197193,10.625394
,8.530144,10.819007,10.164571,10.339115,10.39443,3.9878314,9.491535,8.726615,9.415056,10.598797,9.975214,8.956768,10.100995,10.512866,4.072741,9.845964,3.5142145,10.629136,11.606524,9.899776,1.0591552,10.338493,9.292661,10.686791
,8.540301,10.819255,10.164508,10.339301,10.394411,3.9892056,9.49084,8.726757,9.414496,10.598776,9.975212,8.956767,10.100946,10.512846,4.0727625,10.206735,3.547144,10.530496,11.606778,9.900143,1.0491099,10.33054,9.268053,10.668905
,8.558039,10.819003,10.164572,10.339445,10.39443,3.9863024,9.495959,8.726623,9.415085,10.598795,9.975214,8.95676,10.100906,10.51287,4.069586,10.064056,3.1616573,10.553192,11.606418,9.900418,1.0452094,10.377355,9.484851,10.586753
,8.545231,10.819254,10.164506,10.339363,10.394411,3.987233,9.495244,8.726761,9.41452,10.598773,9.975212,8.956767,10.100932,10.512852,4.069599,10.293009,3.2731328,10.452506,11.606675,9.900264,1.0390482,10.375358,9.498199,10.635309
,8.562974,10.818999,10.164573,10.339199,10.394432,3.9844346,9.500871,8.726627,9.414163,10.598793,9.975214,8.956768,10.100897,10.512873,4.0664325,10.231913,2.9297729,10.471369,11.607016,9.900509,1.0334136,10.457872,9.69483,10.693477
,8.550416,10.819249,10.164504,10.339363,10.394411,3.9851286,9.500066,8.726762,9.414491,10.59877,9.975212,8.956767,10.100919,10.5128565,4.0660753,10.273687,3.1260147,10.546183,11.606808,9.900358,1.0316291,10.459511,9.684814,10.677038
,8.533836,10.818992,10.164571,10.339189,10.394432,3.9824505,9.506215,8.726629,9.415075,10.598791,9.975214,8.956768,10.100972,10.512874,4.0640597,10.272104,2.8839653,10.509318,11.6064625,9.899956,,10.394772,9.865157,10.601567
,8.5443735,10.819245,10.164498,10.339359,10.39441,3.9830294,9.50522,8.726759,9.414512,10.598807,9.975212,8.956767,10.100931,10.51286,4.0589795,10.135489,2.273799,10.573121,11.606715,9.900247,,10.401776,9.8522835,10.649179
,8.562214,10.818984,10.164569,10.339174,10.394434,3.980474,9.511906,8.726915,9.415111,10.598789,9.975214,8.956761,10.100989,10.512875,4.054649,10.131172,2.2287717,10.542354,11.607039,9.900495,,10.35939,9.952969,10.526523
,8.549572,10.81924,10.164493,10.339352,10.394409,3.9810066,9.51061,8.726798,9.41454,10.598807,9.975212,8.956767,10.100943,10.512862,4.0480194,9.810778,1.9394376,10.587305,11.606844,9.900346,,10.358252,9.944508,10.564868
,8.532896,10.8189745,10.164564,10.339478,10.394435,3.9785717,9.517827,8.7269535,9.414179,10.598789,9.975214,8.95676,10.10101,10.5128765,4.040104,9.807754,1.966177,10.567902,11.606509,9.89994,,10.329463,9.842926,10.663053
,8.543314,10.819232,10.164484,10.339405,10.394405,3.979093,9.530722,8.726834,9.4145155,10.598806,9.975212,8.956767,10.100955,10.512864,4.0322876,9.993203,1.8375142,10.585358,11.606762,9.900238,,10.317681,9.829738,10.6237955
,8.561177,10.818964,10.164558,10.339255,10.394436,3.9767761,9.536926,8.726986,9.414153,10.598789,9.975215,8.956768,10.100912,10.5128765,4.019463,9.886826,1.8844804,10.582433,11.606398,9.899742,,10.34092,9.902755,10.684088
,8.548457,10.819224,10.164473,10.339408,10.394401,3.9773028,9.550243,8.726867,9.414478,10.598806,9.975212,8.956767,10.10094,10.512865,3.9987369,10.069805,1.8153518,10.566177,11.606654,9.900146,,10.335274,9.888489,10.666427
,8.531701,10.818952,10.164552,10.339247,10.394438,3.9751027,9.555969,8.727013,9.415055,10.598789,9.975215,8.95676,10.100903,10.512877,3.9724493,9.9744425,1.7382001,10.5821905,11.607002,9.900438,,10.385532,9.958597,10.590866
,8.541941,10.819215,10.164458,10.339406,10.394392,3.9756403,9.552825,8.726892,9.414494,10.598806,9.975212,8.956767,10.100927,10.512867,3.9352164,10.146494,1.7347094,10.535945,11.60679,9.90028,,10.385474,9.95148,10.640894
,8.5597515,10.818938,10.16454,10.339234,10.394438,3.973557,9.5607,8.727033,9.41508,10.59879,9.975215,8.956768,10.100894,10.512877,3.9004488,10.063261,1.7233326,10.56674,11.607085,9.900538,,10.472631,9.937809,10.696967
,8.546949,10.819205,10.16444,10.339401,10.394444,3.9741073,9.557225,8.726912,9.4145155,10.598806,9.975212,8.956767,10.100915,10.512867,3.8417907,10.189018,1.7204833,10.508593,11.606914,9.900385,,10.476353,9.972586,10.681198
,8.564787,10.818922,10.164527,10.339503,10.39444,3.9721406,9.565343,8.727045,9.415117,10.598791,9.975215,8.956768,10.100966,10.512878,3.804637,10.138573,1.7170341,10.54479,11.606598,9.900615,,10.410535,9.812278,10.613853
,8.552258,10.819194,10.164572,10.339447,10.394435,3.9727032,9.561543,8.726924,9.414546,10.598808,9.975212,8.956767,10.100926,10.512868,3.7257795,10.146241,1.7131451,10.498995,11.606852,9.900464,,10.420405,9.866253,10.661314
,8.535699,10.818905,10.164523,10.339313,10.394439,3.970852,9.569825,8.727048,9.414183,10.598791,9.975215,8.956761,10.100984,10.512878,3.6262174,10.1551075,1.7083998,10.534133,11.606513,9.900097,,10.377209,9.699812,10.544865
,8.546403,10.819181,10.164565,10.339452,10.394424,3.9714262,9.565733,8.726928,9.414521,10.598808,9.975212,8.956767,10.100938,10.512868,3.5403862,10.045681,1.7102144,10.526104,11.6067705,9.900342,,10.379398,9.726757,10.587367
,8.529535,10.818887,10.164521,10.339308,10.394435,3.9696884,9.574096,8.727044,9.414158,10.598793,9.975215,8.956768,10.101003,10.512878,3.436327,10.048343,1.7071898,10.559314,11.6064005,9.899916,,10.350725,9.638213,10.677694
,8.539472,10.819168,10.164559,10.339453,10.394412,3.970276,9.569756,8.72692,9.414485,10.598778,9.975213,8.956767,10.100951,10.512869,3.3742805,9.815929,1.7067385,10.621304,11.606664,9.900241,,10.34322,9.648948,10.645353
,8.557213,10.818866,10.16452,10.339299,10.39443,3.9686477,9.5781145,8.727032,9.415066,10.598794,9.975215,8.956761,10.100909,10.512878,3.2873158,9.794998,1.7026463,10.627706,11.606246,9.899716,,10.372351,9.455095,10.700496
,8.544293,10.819152,10.164553,10.339451,10.394401,3.9692514,9.573581,8.727152,9.414501,10.598778,9.975213,8.956767,10.100936,10.512869,3.2104554,9.9633465,1.6996944,10.674661,11.606521,9.900152,,10.368318,9.504305,10.684993
