Mean Episodic Reward,Critic loss,Actor loss
161.1126984126984,0.15729842,-0.0039540273
171.18253968253967,0.29094175,0.080294184
164.66666666666666,0.13129684,-0.010958695
181.19444444444446,0.021137409,0.0424024
253.98333333333335,0.00700362,-0.0680594
253.59444444444446,0.27363455,0.06731815
238.57500000000002,0.00631684,-0.0056130015
214.80000000000004,0.16206518,0.1788372
213.7222222222222,0.005274445,-0.041774705
197.15555555555557,0.020156784,0.02828605
222.91944444444445,0.004204258,-0.02020516
198.33888888888887,0.03013117,0.094461374
168.14444444444447,0.022108296,-0.1088563
170.43492063492064,0.010951999,-0.0792996
166.4515873015873,0.007662157,-0.007831466
155.68849206349208,0.30696005,0.15917541
184.48253968253968,1.1600744,-0.038877115
169.12777777777777,0.0154136205,-0.03657418
177.15,0.015885526,-0.12865068
148.02281746031747,0.2517449,0.009738393
149.92757936507937,0.31201604,0.04635167
137.28240740740742,0.14517076,-0.008185101
101.01363636363637,0.06341476,-0.0923965
116.47261904761905,0.42771086,0.09206405
113.68055555555554,5.231319,-0.08070111
142.31845238095238,0.0186866,-0.074287355
139.99801587301587,0.20470671,0.28468284
134.79728835978838,0.004936717,0.01016698
124.54847883597883,0.065107204,0.03521825
133.43452380952382,0.015000888,-0.036687348
139.16964285714286,0.0036062503,-0.024218671
140.7688492063492,0.25681195,0.0045576957
132.5162037037037,0.055216882,0.08909237
156.8464285714286,0.01279569,-0.043037448
169.6936507936508,0.26659998,-0.14210749
129.0320767195767,0.60001874,0.41860557
160.04999999999998,0.011082587,0.01986859
153.23730158730157,0.01292183,-0.00690648
168.83253968253968,0.19394809,-0.010665146
194.3166666666667,0.015857328,-0.12247014
189.7777777777778,0.0039076465,-0.019917496
191.63888888888889,0.16983779,0.02421497
177.6420634920635,0.15490405,0.0017343085
211.73055555555558,0.30043417,0.017200107
196.51666666666668,0.27518362,0.08801464
166.43015873015875,0.30471358,0.005435405
148.03869047619048,0.16041245,0.015307407
162.25238095238095,0.15338676,0.0128406985
180.98730158730157,0.157414,0.06438222
172.30555555555554,0.005107458,-0.028586388
193.86666666666667,0.012633431,-0.091833465
200.93253968253967,2.0598476,-0.003964627
172.70238095238096,0.004582112,-0.0010978584
188.75277777777777,0.004150676,-0.008206754
160.3166666666667,0.20380777,-0.058422536
174.65555555555554,0.17820178,-0.047839988
170.24801587301587,0.03432464,-0.029629925
198.9611111111111,0.0018303655,-0.011275343
181.12341269841272,0.0065315175,-0.034376495
213.1,0.015435091,-0.021883063
210.3111111111111,0.0030431068,-0.002117557
187.14444444444442,0.0030606159,-0.01498786
204.35000000000002,0.0031204987,-0.019006116
164.13095238095238,0.14770178,-0.05004112
192.91111111111113,0.17618378,-0.014394946
165.9111111111111,0.20136982,0.0713853
204.83888888888887,0.12320838,0.011456423
208.84166666666667,0.0042019044,-0.026878627
215.25833333333333,0.3031106,0.18582529
220.89166666666665,0.29543462,0.122817874
232.38690476190473,0.006644336,-0.0053215194
218.53333333333333,0.29439983,0.17356814
199.25,0.0119328275,0.00012770575
255.49166666666667,0.1418073,0.0021986177
299.11111111111114,0.0075665745,-0.014078744
374.25,0.1296093,-0.0039577074
497.0833333333333,0.17474395,0.12735754
465.9444444444445,0.014086974,-0.007743074
458.4166666666667,0.20048821,0.0024988863
424.1944444444444,0.13046174,0.038254034
500.0,0.0077311303,0.0055210073
500.0,0.1634453,-0.010147406
500.0,0.20524694,0.17665035
482.5555555555555,0.007175064,-0.013098792
493.8333333333333,0.1451041,0.0027483485
499.3333333333333,0.10895037,-0.0007883857
403.86111111111114,0.010144382,-0.028450469
482.88888888888886,0.011258692,-0.014522366
500.0,0.0065095033,-0.016377956
481.0833333333333,0.00869928,-0.012655732
486.0,0.012576748,-0.019589843
487.5833333333333,0.0068958183,-0.020715311
500.0,0.010012079,-0.06336187
500.0,0.14577185,-0.06437826
500.0,0.010010779,-0.033332687
500.0,0.14918025,-0.031919744
500.0,0.044756155,-0.09877478
491.77777777777777,0.14308058,-0.010313116
500.0,0.00995916,-0.046639334
500.0,0.14439063,-0.0088638365
500.0,0.14211626,0.1250736
498.3333333333333,0.009658548,-0.04686484
490.8333333333333,0.011973682,-0.022828294
485.25,0.007102243,-0.009942464
500.0,0.14237995,-0.012328699
500.0,0.010801735,-0.044800173
428.6944444444445,0.0076232734,-0.020597417
486.9444444444445,0.09949672,0.080153815
500.0,0.1435026,0.3060901
498.0,0.1432435,-0.010170559
323.5138888888889,0.013257847,-0.01680277
168.7142857142857,0.19522186,-0.012937394
141.9801587301587,0.006725472,-0.008395179
142.5099206349206,0.015507303,-0.0036705278
120.53935185185185,0.019378169,-0.05377832
100.78434343434343,0.09675328,0.013825632
99.28274410774411,0.002392975,-0.015319004
92.15808080808081,0.005201444,-0.026511079
85.98708236208238,0.8460011,-0.03520829
100.62159090909091,2.4512227,-0.039586406
122.31666666666666,0.16009137,-0.033234864
142.35535714285714,0.0034409456,-0.056521848
151.87321428571428,0.16119021,0.10332814
144.3674603174603,0.0037645285,-0.0030142134
162.89318783068782,1.8421255,-0.09621776
144.9970238095238,0.15367211,0.19316804
153.6422619047619,1.8580909,-0.024371779
147.89285714285714,0.15484218,0.0048589283
138.78869047619048,0.00498523,-0.016365563
137.09126984126985,0.16026573,0.0016661603
162.8785714285714,0.028061671,-0.078990944
172.12936507936504,0.19888787,0.055160478
179.14107142857142,0.17303722,-0.043172717
173.8396825396825,0.18167807,-0.08694071
210.06388888888887,0.011540844,-0.025268467
224.65833333333333,2.360002,-0.08913892
200.20833333333334,0.06505724,-0.027617903
344.125,0.10533884,-0.07353706
276.73611111111114,0.005831441,0.00031345783
188.64285714285714,0.004167034,-0.013423008
191.23611111111111,0.29558212,0.06983622
186.5825396825397,0.010198087,-0.014096219
176.87539682539682,0.0098722605,0.023806443
144.0875,0.15948938,-0.0034648238
123.07083333333333,0.13112606,0.05764724
119.34166666666665,0.28346053,0.08441565
147.74444444444444,0.3880359,-0.02791188
173.27817460317462,0.11684378,-0.06193536
186.20555555555555,0.007469593,0.004603106
195.87222222222223,0.01266215,-0.06594034
236.9722222222222,0.01593501,-0.001825194
224.11666666666665,0.2816936,0.01322066
251.39444444444447,0.081495024,-0.19261007
350.9444444444444,0.8106227,-0.0912269
313.0,0.045356054,-0.0627306
304.37777777777774,0.008705045,-0.016700737
251.3527777777778,0.05447848,-0.1169013
230.3861111111111,0.0029243522,-0.040372103
249.8083333333333,0.09403997,0.015888624
210.0277777777778,0.1227591,0.013036658
212.18055555555557,0.005944133,-0.012973107
244.6027777777778,0.14647992,-0.011929572
256.3388888888889,0.009781508,-0.03579539
244.2722222222222,0.067726344,0.2508784
272.87500000000006,0.27247855,-0.005840236
309.98611111111114,0.02615051,-0.047089797
286.1333333333333,0.15839228,-0.0038307298
305.88888888888886,0.0103447,-0.007451894
348.22222222222223,0.16017161,0.014127397
372.97222222222223,0.4365567,0.45652136
381.6111111111111,0.00957341,-0.024149792
299.5833333333333,0.012426779,-0.06496957
285.625,0.092502885,-0.36235762
287.5,0.6873586,-0.7131484
270.27500000000003,0.0077648596,-0.029277958
238.62500000000003,0.15684529,-9.8099314e-08
228.5583333333333,0.005821135,-0.010818541
275.1805555555556,0.010422464,-0.057247434
235.56944444444446,0.007356331,-0.007866446
254.5,0.040833533,-0.027150074
290.3055555555556,0.19325745,-0.12675346
323.6388888888889,0.015194826,-0.009312279
383.77777777777777,0.0061442866,-0.05698635
381.4722222222222,0.18514822,-0.035049994
492.5555555555556,0.047396388,-0.075152956
403.3888888888889,0.19089155,-0.008318492
395.0555555555555,0.42938364,0.12938821
500.0,0.14465015,-0.0067886678
500.0,0.14439692,0.06843802
500.0,0.16418114,0.027638415
500.0,0.024378223,-0.013928018
500.0,0.22627217,0.035362914
500.0,0.22118646,0.3461924
500.0,0.1555872,-0.0027597595
500.0,0.368124,0.3542972
500.0,0.009389612,0.01006086
500.0,0.016160037,-0.048520494
500.0,0.14060096,-0.013022459
441.25,0.13385288,0.09287205
198.6666666666667,0.16448636,0.0094634155
143.5952380952381,0.015249151,-0.02080653
135.32440476190476,0.16655947,0.0008130805
97.06515151515151,0.7759428,0.072233774
67.28472222222221,0.019428158,-0.07329371
55.79191033138401,0.0032310004,-0.05118687
47.69166666666667,0.15785395,-0.055968117
37.85410934744268,0.31866086,-0.098718464
34.072562792677736,0.22136132,-0.069954164
32.955549375849714,0.012994196,-0.027343472
32.771146953405015,0.1704895,7.922917e-06
32.842556544308486,0.005104448,-0.006937928
31.296875,0.11107391,-0.0019405987
31.00256089116976,0.14567123,-0.0053841006
32.49301075268817,0.16369316,-0.013425898
34.24935686918446,0.6280075,-0.023631275
33.622030651341,0.1462995,0.0007436795
36.474426807760146,0.162248,-0.002128484
38.107454890788226,0.13704583,0.12088261
37.716575091575095,0.35623655,-0.005330991
39.7951282051282,0.43840012,0.0013163267
38.92134140550807,0.11652902,-0.00068805116
36.38331777843272,0.15769874,-0.0016331641
36.991775200108535,0.29149696,0.0059892437
37.13068572551331,0.28126112,5.4474764e-05
38.58965201465201,0.001639811,-0.022929942
39.62776115859449,0.15366016,-0.0055290703
37.0162998984838,0.31162134,0.28946686
34.5475916803503,0.31688818,0.34432074
36.264109347442684,0.008397622,-0.031731177
35.57472024569726,0.009110338,-0.011008718
31.27973688497882,0.13244489,-0.002558983
29.823529411764707,0.0080320155,-0.087480575
28.621786492374724,0.0044320403,-0.0028410421
28.065079365079367,0.004973306,-0.00079778227
28.589237614237614,0.0010353398,-0.009441911
28.436507936507937,0.2777622,0.016927794
29.90917446524064,0.13948844,-0.0029105556
31.24096215954613,0.020399246,-0.02611345
33.60873810406625,0.14539067,0.32960293
33.790902148772005,0.0049204244,-0.0113344
35.99570485921061,0.0026938913,-0.0031911212
36.1001185914979,0.16448984,-9.923731e-05
37.04497296020284,0.15518452,0.009731759
41.2176839464883,0.3164578,-0.0021259785
40.44694444444445,0.015017866,-0.04712401
42.91768225735617,0.15858845,0.13826573
47.80501443001443,0.003422278,-0.024179088
52.515176830966304,0.012306823,-0.04962209
59.789079520697165,0.034150194,-0.060749453
72.1445054945055,0.008178402,-0.010811165
93.88686868686868,0.004822577,-0.025068702
120.2199074074074,0.15048191,-0.008873791
138.36838624338625,0.036005493,-0.08672624
140.70535714285714,0.23239873,-0.03953581
124.26785714285715,0.1621515,-0.11122913
131.71064814814815,0.3184459,0.17775114
165.11904761904762,0.0047534453,-0.0033818127
195.1861111111111,0.23954321,0.036717735
194.13809523809525,2.8327682,-0.035997774
234.46666666666667,0.054434806,-0.021008864
204.35833333333332,0.15851258,-0.19875877
223.64444444444442,0.21870153,0.7724022
211.05277777777778,0.02459965,-0.0330648
228.79444444444445,0.02814793,-0.10889598
213.9333333333333,0.14701588,-0.0074596736
298.125,0.25614658,0.024342924
293.6388888888889,0.009980017,-0.032741744
272.82222222222225,1.3421334,-0.06858308
274.0833333333333,0.14368713,-0.02289289
243.05833333333337,0.0050482764,-0.0043649464
211.68611111111113,0.0068839067,-0.056619152
183.89801587301588,0.005651895,-0.011368468
208.3416666666666,0.008047755,-0.014436196
178.45000000000002,0.005344339,-0.009793161
187.4,0.16453218,-0.1246989
185.11507936507937,0.014472838,-0.0028639606
192.30555555555554,0.010261812,-0.020957887
168.29365079365078,0.026128145,-0.047294557
143.4973544973545,0.03734977,-0.024150498
140.26289682539684,0.13896699,-0.0117982095
125.85416666666667,0.016608259,-0.02629385
115.67698412698412,0.1900314,0.014388937
110.63981481481481,0.007411627,-0.001981266
96.48378658378658,0.16006966,0.0071734316
93.06969696969698,0.030237518,-0.034015704
102.5872053872054,0.073840715,-0.044056375
116.89583333333333,0.15709855,0.0045301225
129.30185185185184,0.1873024,0.024198646
132.4607142857143,0.019155217,-0.08320748
147.14583333333334,0.16216223,0.03720238
139.2529761904762,0.22077928,0.08106696
139.66984126984127,0.0023330944,-0.0058791
146.67361111111111,0.011461257,0.004668651
152.46924603174602,0.0036182741,-0.0024394544
158.58273809523808,0.038521294,-0.0134628685
167.12003968253967,0.23262496,-0.12820427
137.75112433862435,0.1769856,-0.013881203
138.3822751322751,0.023553358,0.14668669
186.8531746031746,0.41312513,0.088745035
172.96984126984125,0.1438271,-0.0263943
190.15555555555557,0.013031346,-0.057322312
205.475,0.009297369,0.008381833
214.66111111111113,0.0107551785,-0.02663152
218.51388888888889,0.005626574,-0.009037935
188.58888888888887,0.0063155144,-0.018533884
162.484126984127,0.008746189,-0.02129052
156.65714285714284,0.18209542,-0.006695514
153.59126984126982,0.05131601,-0.06888475
146.65674603174605,0.004995379,-0.05307597
113.80324074074075,0.013419525,-0.016030867
127.54067460317462,0.17547835,0.028227724
138.5625,0.010450908,-0.02374267
135.8517857142857,0.0067376606,-0.01613048
176.25,0.017261535,-0.01346306
169.63650793650794,0.24725695,0.12415775
169.08412698412698,0.1555946,-0.02696631
169.6484126984127,0.019206898,0.0021172601
182.15555555555554,0.008340857,-0.008811756
173.5436507936508,0.026522808,-0.0042816014
184.7984126984127,0.1669457,0.0632261
184.13055555555556,0.14532568,0.057136226
189.50634920634923,0.16175337,0.07968789
203.5388888888889,0.0051871887,-0.016080512
172.5,0.007643686,-0.012641941
238.91944444444445,0.34714136,0.32196686
229.32777777777778,0.005561335,-0.005655503
265.9527777777778,0.14850117,-0.029415281
293.02777777777777,0.14363109,0.0010140867
290.1666666666667,0.016809303,-0.022399582
218.9861111111111,0.21934594,-0.2798094
204.56944444444446,0.16310923,-0.029594501
199.82500000000002,0.28046903,0.012536143
235.14166666666668,0.008930589,-0.0045788893
188.32777777777778,0.4433792,0.26687548
166.2281746031746,0.23393959,0.1362003
183.55555555555554,0.0028686875,0.0034483382
198.37857142857146,0.008046011,-0.02866961
198.0611111111111,0.15735063,-0.008911874
225.00277777777774,0.0059238076,-0.0067570056
242.71666666666667,0.014442381,-0.032061454
210.20000000000002,0.46292272,0.016744263
212.53611111111107,0.012124505,-0.0185279
218.35,0.014068004,-0.011967491
353.22499999999997,0.012898207,-0.016521633
223.22222222222226,0.19849235,-0.053223222
226.8638888888889,4.1420045,-0.14532696
244.76666666666665,0.21490176,0.07142968
285.75,0.007403881,-0.0052555017
311.97222222222223,0.024661386,-0.015694736
242.4611111111111,0.15825866,-0.09650588
299.3333333333333,0.02974517,-0.00942589
313.35,0.18659173,0.035503015
334.27777777777777,0.018635783,-0.022554876
370.2083333333333,0.13075289,0.0073026884
217.22777777777776,0.0122777065,-0.1122484
142.5426587301587,0.20968278,-0.025589904
79.29426129426129,0.024657518,-0.04321249
66.74771825396824,0.048922315,-0.043042127
58.35252551312922,0.13821481,-0.008655026
50.94546783625731,0.15171222,-0.00050230353
54.46198830409357,0.0032829784,-0.010164848
53.91081871345029,0.0063670143,-0.004543483
