Mean Episodic Reward,Critic loss,Actor loss
100.54545454545455,6.7449546,-0.019608142
82.25,0.0010773393,-0.00033613743
92.5,0.00089100865,-0.009379977
80.6923076923077,0.0015188091,-0.0033174346
77.61538461538461,0.8583092,0.014264194
75.15384615384616,0.0007745025,-0.0066834777
116.33333333333333,1.0185488e-05,-0.00020479718
72.38461538461539,0.0004389158,0.0031002187
75.57142857142857,0.10088688,-0.059650198
78.33333333333333,0.0008855088,-0.08554001
85.25,0.65435606,0.010952299
83.41666666666667,0.019099317,-0.03811417
83.41666666666667,0.0012021326,-0.1009305
91.0,0.31022635,-0.34144798
124.625,0.0007740647,-0.0036811917
94.4,0.000556436,-0.0027939966
104.5,0.12256236,-0.034590032
119.375,0.0011519288,-0.011329607
91.0,0.0007512183,-0.0026665418
80.15384615384616,0.0012367164,-0.0036685723
86.0909090909091,0.0009417855,-0.0015267959
99.54545454545455,0.0014879336,-0.026194321
80.81818181818181,0.001673648,-0.00050277676
99.0909090909091,0.0021606286,-0.0007381573
85.18181818181819,0.0019330769,0.011317018
127.5,0.013896562,-0.02465147
82.75,0.001125892,-0.0021586814
96.63636363636364,0.0003984177,-0.0024943578
99.3,0.00038399312,-0.008592852
91.45454545454545,0.058594864,-0.262355
120.375,0.001148161,-0.0064554582
96.1,0.53577846,1.5514064
149.28571428571428,0.00089088053,-0.0012696523
90.63636363636364,0.0011471111,-0.009974698
113.22222222222223,0.0014000627,-0.0020223318
101.2,0.0011485489,-0.0022091037
114.0,1.2327133,0.4002365
104.875,0.002489968,-0.009498532
105.18181818181819,0.00032539648,-0.010802883
126.85714285714286,0.0029661045,-0.0053844624
120.44444444444444,0.63333213,-0.4782704
109.33333333333333,0.03906136,-0.004107775
125.5,0.012881411,-0.028924175
113.25,0.0012814509,-0.002517496
110.44444444444444,0.0014487957,-0.015976911
138.42857142857142,0.0007145981,-0.0098445425
140.75,0.0022523685,-0.06323323
127.25,0.00204978,-0.008335324
117.875,0.0002918265,-0.00057409256
131.75,0.0003916698,-0.0002735614
109.33333333333333,0.13542086,-0.16079265
128.75,0.0011565135,-0.12199721
117.75,0.0031986334,-0.04696643
121.5,0.0052271457,-0.00044805894
156.0,0.0033132597,-0.0052257734
120.75,0.007169101,-0.017338451
137.28571428571428,0.0015110141,-0.0013198997
153.0,0.034042794,-0.14975196
119.625,0.0067328033,-0.0009388043
155.8,0.0055271247,-0.018911919
204.33333333333334,0.0011096154,-0.00093979633
127.75,0.03333145,-0.036289345
158.66666666666666,0.0039567184,-0.00094446464
148.28571428571428,0.0023142057,-0.009979985
196.2,0.0014139961,-0.0027589917
154.66666666666666,0.010365466,-0.38429624
161.83333333333334,0.0023677764,-0.02990979
192.5,0.0040960778,-0.0027325049
196.2,0.002053603,-0.0015222884
217.5,0.0009124003,-0.0047839335
163.14285714285714,0.8152899,0.2849819
166.0,0.013049727,-0.0017854009
246.75,0.002721091,-0.007408407
139.75,0.0028974793,-0.0048628375
132.85714285714286,0.0027529725,-0.0091879405
122.44444444444444,0.0028337678,-0.012944947
132.57142857142858,0.006348973,-0.003286132
182.8,0.004151993,-0.017295998
198.33333333333334,0.0011534344,-0.05045339
128.57142857142858,0.7880292,0.10939537
162.16666666666666,0.00079219893,-0.058530282
139.875,0.0009041372,0.046583343
164.33333333333334,0.1308873,0.25627187
162.33333333333334,0.0021889587,-0.010114393
163.8,0.8750695,0.09654214
219.4,0.9048658,0.034721926
203.2,0.004657371,-0.016406612
168.33333333333334,0.00016101361,-0.0017348552
220.2,0.8818726,0.45668808
178.2,0.0030405268,-0.0027536543
254.25,0.0021150792,-0.02243741
189.2,0.0024461907,-0.0063738604
291.75,15.988777,-7.556223
248.5,0.6844751,0.016082425
165.8,0.016202321,-0.32829022
259.25,0.097455785,-0.26369515
241.25,0.0063195233,-0.0054389653
282.0,0.036357965,-0.0062916037
199.4,0.0071803294,-0.0029135963
235.5,0.19150724,0.16155608
251.75,0.028273603,-0.013733538
220.25,0.0013964609,-6.327329e-05
207.2,0.0013168552,-0.05353779
264.5,0.004163615,-0.016740872
323.3333333333333,0.010603731,-0.0051421556
286.25,0.8918478,0.34041685
227.25,0.010181711,-0.0017458391
382.5,0.00042030637,-0.0002298558
500.0,0.0073792725,-0.0031140419
475.0,0.0025538548,-0.007621152
434.0,0.0019162996,-0.03565527
500.0,0.838875,0.10898574
500.0,0.011541918,-0.0016998609
500.0,0.008838843,-0.011937064
500.0,0.009783254,-0.001280338
500.0,0.17845519,-0.07769001
500.0,0.008179874,-0.012576434
500.0,2.211959,0.27838457
500.0,0.08739849,-0.13004561
500.0,0.006050286,0.10162487
500.0,0.009378522,-0.0011539906
500.0,0.83320355,3.659041
500.0,0.0045378734,-0.001626787
500.0,0.037913755,-0.004643934
500.0,0.011220022,-0.0033931278
500.0,0.0100019835,-0.00082154386
500.0,0.016988417,-0.008251519
500.0,0.0010915817,-0.08320076
500.0,0.009361904,-0.0043589743
500.0,0.0088752825,-0.014423362
500.0,0.82583445,0.21443832
500.0,0.008463124,-0.018536357
500.0,0.013226483,-0.013889526
500.0,0.013150475,-0.010082191
500.0,0.011825807,-0.05727822
500.0,0.013291492,-0.041295663
500.0,0.003988335,-0.0014882368
500.0,0.005422339,-0.028816001
500.0,0.008205944,-0.0199788
500.0,0.01168003,-0.0013430552
391.0,0.0074354964,-0.13278021
500.0,0.002733243,-0.021121062
491.5,0.00047428592,0.00088076066
379.0,0.00767071,-0.03203436
345.6666666666667,0.22319482,-0.21762924
213.6,0.0026995435,-0.011575722
175.83333333333334,0.0057341433,-0.017679224
121.0,0.9713904,1.1754223
113.11111111111111,0.014029312,-0.04620192
86.16666666666667,0.013974637,-0.021172982
78.75,1.0665762,0.6641394
64.3125,0.011425566,-0.01179167
55.44444444444444,0.0007298344,-0.0393543
55.666666666666664,0.004580663,-0.018212825
43.82608695652174,0.00027078844,-0.002367527
40.32,0.03516224,-0.003582763
35.214285714285715,0.021956256,-0.011639872
31.5625,0.00033618914,-0.0021021331
35.607142857142854,0.047683828,-0.17674543
37.76923076923077,0.00045974643,-0.04603726
39.92,0.00031893898,-0.0014175541
39.07692307692308,0.842555,0.10011273
42.69565217391305,0.9570874,0.108638875
45.09090909090909,0.0004707514,-0.03374935
54.89473684210526,0.004953374,-0.0060322867
59.625,0.012800198,-0.008723255
72.5,0.0004596953,-0.0035124118
78.61538461538461,0.0028423541,-0.00019975827
72.15384615384616,0.0015486502,-0.00508343
72.71428571428571,0.00079121947,-0.00051069545
71.64285714285714,0.0012897942,-0.008222491
64.8125,0.00082791696,-0.0032952838
70.85714285714286,0.0017336947,-0.0005950486
64.0625,0.0039872513,-0.0071388283
53.833333333333336,0.00056136225,-0.042058595
57.294117647058826,0.0014558282,-0.017813748
65.1875,0.0014061534,-0.012750246
64.53333333333333,0.00034314487,-0.018010806
69.71428571428571,0.004592644,-0.07873596
79.6923076923077,0.0044744317,-0.00090966123
90.81818181818181,0.0034633565,-0.0011985417
94.9,0.90288746,0.093025565
104.9,0.92879546,1.3630836
98.8,0.00069025863,-0.00013701497
116.11111111111111,0.059483867,-0.11310072
107.11111111111111,0.007985508,-0.006396509
144.57142857142858,0.0019050442,-0.021914082
106.66666666666667,0.0012278281,-0.0008859087
164.66666666666666,0.0015078092,-0.020199908
95.81818181818181,0.92645967,0.20816267
79.33333333333333,0.000581158,-0.018773636
88.33333333333333,0.0036356722,-0.00047316274
95.6,0.083299436,-0.09013473
108.77777777777777,0.0034092416,-0.01780765
120.625,0.0013273968,-0.010147075
130.625,1.2687656e-05,-0.000108577085
139.0,0.20052883,-0.0006678852
125.5,0.003209511,-0.0043873033
118.55555555555556,0.02824074,-0.0031227672
166.8,0.0040058806,-0.0042028716
149.28571428571428,0.017446155,-0.114697166
217.6,0.9033569,1.2156637
126.875,0.008190228,-0.00706477
141.42857142857142,0.00085633824,-0.00095454225
207.0,0.0056151054,0.031191232
201.5,0.010535882,-0.012932288
185.5,0.0029934354,-0.008872833
219.0,0.23276906,0.12436546
185.2,0.08686448,-0.02584172
193.2,0.005725769,-0.058518175
179.33333333333334,0.0062114256,-0.050921533
223.5,0.0031557637,0.029282922
175.0,0.003990564,-0.017253062
172.0,0.0020939482,-0.018107293
210.4,0.0143995145,-0.020513022
155.16666666666666,0.0029799365,-0.001594283
189.0,0.0058388244,-0.017322661
185.83333333333334,0.9277829,0.056486808
181.0,0.8964217,0.07786511
202.2,0.0021743926,-0.005657468
183.66666666666666,0.8176304,0.038970266
198.6,0.015273307,0.081338346
nan,2.8338218e-07,-0.000345048
nan,2.8338218e-07,-0.000345048
25.42105263157895,0.0010063804,0.023623945
24.0,0.57897663,0.6816912
24.925,0.00054997596,0.01265878
30.060606060606062,0.06398229,-0.16648717
32.3,0.021483524,-0.18817185
43.56521739130435,0.02042412,0.12553464
49.333333333333336,1.0827304,0.6313755
44.54545454545455,1.45478225e-05,-0.0013373639
63.3125,0.07302403,-0.30306426
55.705882352941174,0.0038939104,-0.0152288955
63.25,8.027107e-05,0.0033782264
64.8125,0.05374255,-0.12040673
84.5,0.0034446365,0.016753118
61.733333333333334,0.018723127,0.027328555
nan,2.8338218e-07,-0.000345048
20.8125,0.028903106,-0.12630685
20.479166666666668,6.777363e-05,-0.0069426596
nan,2.8338218e-07,-0.000345048
23.0,0.74578154,0.65804714
nan,2.8338218e-07,-0.000345048
26.81081081081081,0.002298771,-0.03708121
23.595238095238095,0.011704934,-0.08809481
31.5,0.20602962,-0.3286206
31.09375,0.00012721286,-0.0077353353
39.52,0.39484426,-0.8105597
38.03703703703704,2.2029388,-1.6183724
38.88,0.0014539321,0.018787693
46.0,0.0032440124,0.038743276
51.05263157894737,0.00010146906,0.005428691
47.47826086956522,0.09554128,-0.046855
52.166666666666664,0.0031413797,-0.024480531
72.71428571428571,0.00048581982,-0.015394732
67.4,0.0054004155,-0.005145059
69.5,6.1281007e-06,-0.0011975105
103.44444444444444,0.027276624,-0.092000574
112.0,0.02889808,-0.032181464
122.66666666666667,0.0035634653,0.011118753
144.0,0.005348086,0.021371271
nan,2.8338218e-07,-0.000345048
23.162790697674417,0.039924525,-0.15742221
20.346938775510203,0.08390352,-0.2723995
26.194444444444443,1.1348051,0.7776704
34.833333333333336,0.5500668,0.54360425
40.791666666666664,0.07308963,-0.37016633
41.416666666666664,1.0107449,0.9496595
41.36,0.3912669,-0.4654961
47.476190476190474,0.0076642795,-0.041536048
62.733333333333334,0.044036053,-0.1909559
52.89473684210526,0.042377047,0.23304623
74.57142857142857,0.0823379,-0.062175166
72.28571428571429,0.15666245,0.4734123
110.44444444444444,0.049452513,-0.04369185
78.5,0.18591249,-0.35991514
105.55555555555556,0.0058647958,-0.023170339
146.85714285714286,0.04037004,-0.045462325
118.875,0.16483185,-0.36426726
123.44444444444444,0.01493226,-0.03371981
141.28571428571428,0.24974877,-0.6460229
231.66666666666666,0.003952063,-0.056453083
188.57142857142858,0.8927883,0.701962
204.2,0.08540932,0.07147411
186.2,0.012492247,-0.04385991
268.0,0.006592066,-0.037458643
184.8,0.008665759,-0.07879903
256.5,0.021502398,-0.02461942
216.75,0.0088774385,-0.031512067
173.0,0.0074499766,0.024058163
236.8,0.0007691109,-0.010312791
226.0,0.018668685,-0.09533627
276.5,0.011183969,-0.04134124
178.5,0.006627422,-0.0082037505
191.4,0.007205079,-0.060796987
260.25,0.009838608,-0.036699597
305.6666666666667,0.00091137795,0.010574965
228.0,0.057525758,-0.030620854
328.6666666666667,0.24186802,-0.26844808
392.3333333333333,0.01988,-0.015390105
352.0,0.00066769554,-0.008724996
500.0,1.9122126e-06,0.00070230535
360.0,0.0031551209,-0.009322754
407.3333333333333,0.0046305954,-0.03226877
183.2,0.003767903,-0.015702356
350.6666666666667,0.00479604,0.06538404
354.3333333333333,0.00014790772,-0.0018372347
320.0,0.012639776,-0.07019436
500.0,0.00074653374,0.023850208
410.6666666666667,0.039756536,-0.021241155
294.6666666666667,0.007932418,-0.009581551
286.5,0.0002850322,-0.00083552155
267.75,0.056875028,-0.31292176
445.0,0.0062860586,-0.015279385
281.3333333333333,0.0016457911,-0.040252913
442.0,0.035095837,-0.19881393
305.0,0.017256467,-0.10487557
397.0,0.05273738,0.019726612
438.5,0.0012732535,0.027215036
299.75,0.8226491,0.99771404
264.0,0.03508744,-0.112120256
279.3333333333333,0.795035,0.44818035
333.3333333333333,0.011417973,-0.0525783
259.2,0.009162465,-0.20909163
250.33333333333334,0.0046864436,-0.006453416
380.6666666666667,2.5153968e-05,0.004504387
258.75,0.0064828806,-0.009872789
298.3333333333333,0.031574763,-0.26950413
305.6666666666667,0.0059304903,-0.004321452
417.6666666666667,0.000490582,0.0040442697
500.0,0.72573215,1.2652779
500.0,0.00034028894,-0.01852227
383.0,0.006333177,-0.017834077
485.0,0.008352593,-0.08651872
307.0,0.018043853,-0.015105371
252.75,0.023158522,-0.11628849
293.6666666666667,0.003967704,-0.011295796
344.0,0.09375904,-0.24165317
378.0,0.0053707063,-0.029165193
421.0,0.026420943,-0.046227984
382.0,0.0071546542,-0.010905777
444.3333333333333,0.0055975392,-0.013932067
311.3333333333333,0.00039428583,-0.016094944
242.5,0.0003606216,-0.007956454
267.0,0.8422123,0.54629505
322.0,0.0024353073,-0.010513059
500.0,0.75069976,2.179062
500.0,0.007770595,-0.030773971
500.0,0.018811379,-0.055263832
500.0,0.79192406,0.64361835
479.3333333333333,0.0034921516,-0.02249344
357.5,0.006531115,-0.019220766
240.2,0.0001596197,-0.009880505
165.33333333333334,0.0029793638,-0.015727011
161.16666666666666,0.0030172232,-0.003330587
191.6,0.0023734877,-0.0048438166
218.0,0.0045347903,-0.0033439295
209.66666666666666,0.0018928469,-0.018469958
456.6666666666667,0.012818601,0.024874397
429.0,0.005641864,-0.0011586631
452.5,0.006598804,-0.003484859
500.0,0.0017210705,-0.004914394
432.0,0.0035966178,-0.014009108
342.0,0.008614875,-0.02381184
390.3333333333333,0.012727633,-0.026814701
500.0,0.0085403295,-0.009317717
500.0,0.79520166,0.36174005
500.0,0.8620648,1.1887364
371.0,0.020893969,-0.026838802
500.0,0.0040971152,-0.03384024
433.6666666666667,0.006255624,-0.007683636
413.5,0.004965463,-0.08068269
488.5,0.013342777,-0.021836283
500.0,0.027100975,-0.04042584
500.0,0.0020529116,-0.031325318
500.0,0.0152237285,-0.08989009
424.0,0.01494893,-0.025998171
168.83333333333334,0.011023502,-0.0039704307
126.5,0.01275616,-0.0041856086
90.0,0.0075800205,-0.021364976
73.0,0.004401751,-0.01535778
90.16666666666667,0.010443335,-0.052969642
71.21428571428571,1.3737381e-06,0.000635186
81.75,2.2848553e-06,-4.1822113e-05
76.46153846153847,0.0008101088,-0.0029642596
66.2,0.0086882785,-0.006096938
82.0,0.00023739664,-0.022695264
103.5,0.021023888,-0.04379635
147.0,0.0010309127,-0.0050916756
164.66666666666666,0.020913824,-0.055016644
197.5,0.0031129771,-0.03865135
281.25,0.787336,0.33551016
218.0,0.0047650486,-0.07661257
199.4,0.014534755,-0.01419417
320.0,0.0026355125,-0.055697337
349.6666666666667,0.0045834067,-0.06982619
330.5,0.0049237516,-0.04203476
290.3333333333333,0.001068951,0.047001585
169.2,0.0036618256,-0.0091333445
334.6666666666667,0.004046788,0.025586
298.75,0.00011580474,0.0013292353
332.6666666666667,0.0068136444,-0.010358302
246.5,9.887053e-05,-0.013855638
273.25,0.022401288,-0.045671307
258.3333333333333,0.77665263,0.3147771
199.16666666666666,0.018797254,-0.0063285995
142.28571428571428,0.021509252,-0.15396975
132.28571428571428,0.0002961515,-0.0038142893
130.75,0.0019413459,-0.011277814
128.875,0.0046824617,-0.057346873
139.0,0.0029587338,-0.028754083
139.42857142857142,0.014899881,-0.09026492
178.66666666666666,0.028538007,-0.095167704
133.57142857142858,0.0032082414,-0.01890965
155.66666666666666,8.663628e-05,-0.0015914163
169.0,0.0035560115,-0.039647497
137.25,0.023359088,-0.04747321
142.71428571428572,0.01802093,-0.08929738
134.28571428571428,0.002727612,-0.04226035
128.5,0.92353237,0.13472533
130.625,0.9018674,0.13429123
112.66666666666667,0.0011893209,-0.027455062
132.0,0.91850543,0.23232031
104.0,0.0026584505,-0.052659445
68.73333333333333,0.06956536,-0.05567236
70.71428571428571,0.008579019,-0.033106815
62.625,0.0030446036,-0.0027025319
70.78571428571429,0.041025415,-0.0024434777
64.66666666666667,0.0002776819,-0.008235335
62.529411764705884,0.025513202,-0.015226012
69.85714285714286,0.00025474373,-0.004157977
89.63636363636364,0.70598805,0.08889041
143.14285714285714,0.0001476237,-0.0088718105
147.0,0.30998152,-1.1388994
136.66666666666666,0.9547862,0.3580939
214.8,0.99838704,0.83543634
156.57142857142858,0.8651463,0.61141664
129.14285714285714,0.0009844612,-0.008703268
123.375,0.0016784113,-0.008449302
196.0,0.00151775,-0.045882575
160.85714285714286,0.004945457,-0.05781429
195.2,0.00032457127,0.010384644
156.16666666666666,0.0052455026,-0.033489823
179.16666666666666,0.0012178235,0.031182483
165.33333333333334,0.052973844,-0.38808927
127.71428571428571,0.0035480824,-0.021673318
202.4,0.0033534537,-0.08322227
