V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,6.650478,8.929734,6.208065,6.209855,8.396028,6.4580164,6.4129047,6.080641,3.9793534,5.2584767,9.666473,8.0170555,7.9865704,6.514,7.411793,8.870128,5.6353045,4.4675226,7.9700375,2.467063,3.7167084,5.7457395,5.5898685,5.650047
,6.675314,8.933168,6.2159,6.035165,8.426799,6.462206,6.3125954,6.0822,3.941196,5.24784,9.174789,7.294093,8.163229,6.381051,7.5230503,8.870198,5.532791,4.4612937,7.9899206,2.348879,3.7583685,5.9198647,5.716194,5.6521835
,6.6736226,8.929024,6.2060337,5.9973803,8.306295,6.448861,6.5093355,6.078995,3.9032772,5.243433,9.339083,7.3232303,7.764208,6.372431,7.507909,8.872709,5.5812144,4.4598837,7.9836493,2.3047652,3.7143106,5.6476884,5.50506,5.6514683
,6.6964636,8.93232,6.212156,5.9990497,8.33861,6.4297895,6.4171343,6.080171,3.8851604,5.237521,8.874479,6.6879597,8.05317,6.268214,7.6289907,8.872746,5.494963,4.45558,8.002322,2.188878,3.734156,5.796597,5.8174424,5.6527915
,6.6939154,8.928077,6.204049,5.863041,8.250936,6.410239,6.634815,6.0775,3.8657663,5.2342477,8.997774,6.7154856,7.248274,6.2585735,7.620334,8.873908,5.5279837,4.4538336,7.9967937,2.1509733,3.710328,5.523443,5.528617,5.651739
,6.7150545,8.931226,6.208755,5.848779,8.280208,6.3695526,6.552797,6.0783415,3.8411474,5.2308207,9.394575,5.922263,7.714876,6.198215,7.523704,8.87392,5.4591393,4.4510603,8.014719,2.0423353,3.7226248,5.6656528,5.662997,5.6525755
,6.711902,8.926892,6.202127,5.707841,8.2299,6.339489,6.7960014,6.076137,3.818622,5.2282963,9.141628,5.9859924,6.7936306,6.190506,7.558625,8.874295,5.479515,4.449375,8.009912,2.011168,3.7025802,5.369713,5.784895,5.65133
,6.731618,8.929887,6.205762,5.6754365,8.254926,6.2792826,6.7280793,6.076699,3.7863364,5.2261467,9.564637,6.507822,7.032828,6.2170606,7.4690866,8.874278,5.4276266,4.4476247,8.027534,1.9152133,3.717576,5.5028305,5.963973,5.65193
,6.7280097,8.925473,6.2002444,5.533048,8.237308,6.236229,6.9995003,6.0749016,3.7607582,5.22414,9.296896,6.216464,6.097348,6.20302,7.5026817,8.8741665,5.4386144,4.446188,8.0234165,1.8908548,3.6855972,5.195406,5.884041,5.6506166
,6.7465677,8.928301,6.2031317,5.4824915,8.259826,6.1635923,6.951868,6.0752397,3.7204778,5.2230463,9.741732,6.598346,6.3555164,6.2307367,7.4220543,8.874116,5.4016876,4.445011,8.041218,1.8113244,3.7134588,5.2986827,6.7437944,5.65116
,6.7425733,8.9238205,6.20791,5.3533106,8.261135,6.1102133,7.248186,6.0737925,3.6926806,5.222657,9.4649105,6.3840528,5.3931303,6.2110577,7.452923,8.874018,5.406492,4.443875,8.037746,1.7932837,3.6455357,5.0074835,5.961853,5.652255
,6.7602234,8.926468,6.202858,5.290691,8.286498,6.0383377,7.22855,6.0739613,3.6457832,5.2215195,9.927659,6.649196,5.444002,6.236883,7.3795013,8.873485,5.3815203,4.442999,8.056297,1.7311883,3.7046046,5.0773363,7.221073,5.6517863
,6.7558503,8.921941,6.2073236,5.189441,8.278324,5.9825,7.5340023,6.072808,3.617537,5.221223,9.647148,6.487759,4.981324,6.212414,7.406542,8.8733015,5.3827724,4.4421697,8.053411,1.6630061,3.5514755,4.8098016,6.5665903,5.652671
,6.772835,8.924393,6.2024584,5.1250734,8.314886,5.980612,7.5476646,6.072856,3.5675747,5.2200384,10.124648,6.686131,4.978033,6.233484,7.3396564,8.872385,5.3665123,4.441486,8.073449,1.6413529,3.6778433,4.8580904,6.9841204,5.6518807
,6.7680364,8.919846,6.20655,5.0750713,8.254671,5.9736767,7.830195,6.071943,3.5412648,5.2198305,9.84518,6.5500593,5.2080855,6.205806,7.361493,8.872145,5.366023,4.440945,8.071063,1.6040668,3.3690476,4.588198,7.194417,5.65267
,6.78459,8.922086,6.201944,4.992614,8.305209,5.969919,7.8729734,6.07191,3.4932442,5.2186003,10.334636,6.719448,5.0459223,6.2198243,7.3019886,8.87077,5.3556366,4.4404345,8.093596,1.5941069,3.5931609,4.6368527,6.0449715,5.6515093
,6.779276,8.926147,6.2056274,4.9548,8.152982,5.9633913,8.09299,6.0711875,3.471022,5.218478,10.06103,6.590072,5.396548,6.19103,7.317374,8.870482,5.3544574,4.4398456,8.091605,1.5740047,3.1560748,4.285798,6.0990553,5.6522474
,6.7956266,8.924106,6.20133,4.8998046,8.2050905,5.9577026,8.147772,6.071104,3.4295273,5.217208,10.556552,6.7517004,5.1289244,6.196196,7.266206,8.868447,5.3477893,4.4395566,8.0600815,1.5699172,3.3809915,4.3584695,5.6968665,5.6506853
,6.789663,8.9283285,6.2045965,4.8725047,7.932032,5.951612,7.8673124,6.070529,3.41249,5.2171674,10.297244,6.618742,5.5476837,6.16869,7.2744665,8.868121,5.3464317,4.4389143,8.0521,1.5587435,3.0655675,4.4911017,5.67661,5.6514063
,6.806037,8.926347,6.2006283,4.83806,7.9555984,5.9439025,7.6879396,6.070416,3.3799748,5.215865,10.779186,6.782427,5.216838,6.16354,7.2309885,8.865038,5.3419876,4.43871,8.017269,1.5575192,3.135558,4.30444,5.592378,5.649445
,6.7992425,8.930764,6.203493,4.8188267,7.563849,5.938265,7.2408576,6.0699534,3.3679912,5.215904,10.553428,6.641292,5.6176233,6.139636,7.2318053,8.864685,5.34064,4.437816,8.00676,1.5510175,3.1583579,4.39484,5.5923405,5.6501985
,6.8158665,8.928907,6.1998506,4.797891,7.510151,5.928425,7.034689,6.0698237,3.344467,5.2145805,10.970008,6.8104224,5.281331,6.1229315,7.1926856,8.859825,5.3374248,4.4376435,7.9611673,1.5438461,3.1209435,4.2305813,5.5725555,5.6478786
,6.801582,8.933554,6.2023444,4.784604,7.0204053,5.9232492,6.615388,6.069445,3.3366284,5.214696,10.812206,6.659863,5.6158457,6.1041865,7.1850195,8.859455,5.336108,4.436271,7.946497,1.5427344,3.2903032,4.303163,5.5725756,5.6487284
,6.8289948,8.931898,6.1990004,4.771799,6.838971,5.911152,6.457788,6.069307,3.3205667,5.2133636,11.069923,6.8345804,5.3002872,6.074912,7.1441655,8.851393,5.3334627,4.436118,7.976589,1.5385704,3.2689264,4.1545744,5.563934,5.6461134
,6.7965565,8.936811,6.2011633,4.7628593,7.116988,5.9064507,6.1431637,6.0689907,3.308304,5.2135506,11.015027,6.6751738,5.560875,6.0615683,7.124817,8.850984,5.3321266,4.4351907,7.9701395,1.5384817,3.4010572,4.221905,5.5643296,5.647127
,6.8331804,8.93545,6.19808,4.754567,6.9948936,5.8919573,6.0389943,6.0688486,3.3046873,5.212219,10.684431,6.8540983,5.27726,6.0191946,7.1602435,8.849679,5.329344,4.431515,7.996517,1.5359862,3.37674,4.0800714,5.5442495,5.6442842
,6.777684,8.940656,6.1999536,4.7488146,7.244728,5.887751,5.8166423,6.0688157,3.295875,5.212474,10.912907,6.687381,5.469797,6.0100975,7.160281,8.836456,5.325467,4.430097,7.9912157,1.5363648,3.3640301,4.1488113,5.546511,5.6455164
,6.8281345,8.939695,6.197082,4.7437286,7.129216,5.870715,5.75077,6.068648,3.2934992,5.211152,10.504047,6.868478,5.2235518,5.9551234,7.2025557,8.835972,5.3226457,4.422857,8.015197,1.5348172,3.3351257,4.0043235,5.481866,5.642498
,6.7416916,8.9355755,6.198708,4.7382927,7.363817,5.8670397,5.811167,6.06861,3.2870667,5.2114673,10.762871,6.6964655,5.357014,5.868973,7.199888,8.815841,5.318271,4.4208426,8.010907,1.5330043,3.2637477,4.0794106,5.4786882,5.643976
,6.8120766,8.93863,6.2012,4.735708,7.2546277,5.8473134,5.750141,6.068448,3.28555,5.2101583,10.303932,6.8774633,5.147705,5.8548346,7.250202,8.817213,5.314796,4.4064355,8.033612,1.5328164,3.2380145,3.9208093,5.348157,5.6443176
,6.683998,8.934591,6.198758,4.7319355,7.48098,5.844226,5.8102465,6.068406,3.2807624,5.2105284,10.572651,6.7023787,5.230194,5.756983,7.244346,8.787652,5.308564,4.403846,8.030207,1.5318687,3.182261,4.007249,5.3152733,5.6399393
,6.781421,8.937707,6.201156,4.730731,7.3776083,5.8216596,5.7483215,6.068245,3.2798574,5.2092285,10.08676,6.880956,5.055233,5.748807,7.308073,8.79215,5.3031287,4.3931494,8.052703,1.5318763,3.1567302,3.8171525,5.4072356,5.640593
,6.837964,8.933744,6.198738,4.7277346,7.5986614,5.819245,5.807791,6.0681996,3.2762237,5.2096434,10.349207,6.7050734,5.091941,5.6605673,7.299203,8.750251,5.292327,4.345307,8.050061,1.531276,3.117663,3.9210613,5.333876,5.6347737
,6.776057,8.93691,6.2010403,4.727395,7.5009847,5.7936864,5.7450123,6.068034,3.2757697,5.2083426,9.852276,6.878939,4.9504075,5.657812,7.383747,8.759172,5.2824736,4.328072,8.073491,1.5301974,3.103064,3.6707191,5.4307995,5.6358795
,6.8353667,8.933015,6.1986585,4.7246547,7.717452,5.792062,5.803514,6.0679855,3.272963,5.2087946,10.097847,6.7045045,4.9471154,5.5876255,7.373621,8.701816,5.2627945,4.251258,8.071498,1.5297997,3.1024513,3.79858,5.3489504,5.628417
,6.7698765,8.936222,6.2008615,4.7249417,7.6263547,5.763341,5.7399507,6.067816,3.2728546,5.2074738,9.59874,6.871417,4.8336463,5.5875187,7.4814625,8.716231,5.245476,4.236077,8.037445,1.5285623,3.091461,3.4522076,5.4452734,5.630125
,6.832522,8.932391,6.1985264,4.724884,7.837185,5.7626586,5.797165,6.067764,3.2706537,5.2049866,9.820801,6.7006054,4.8050294,5.5338507,7.47338,8.6404705,5.205347,4.1607614,8.028948,1.5282948,3.0918741,3.5971582,5.356895,5.620844
,6.7627697,8.935633,6.2006273,4.723132,7.7552953,5.7305613,5.7329016,6.067589,3.2708168,5.2051487,9.325994,6.858394,4.6984053,5.5344,7.3882513,8.660923,5.1531925,4.152981,7.986989,1.527046,3.0838072,3.1779027,5.4507284,5.62331
,6.82933,8.931862,6.1983485,4.7234187,7.9568644,5.7310114,5.788517,6.0675354,3.2690668,5.202078,9.51799,6.6932516,4.665338,5.492631,7.415981,8.56461,5.1158123,4.127624,7.9751806,,3.0843732,3.2874656,5.3556833,5.6120615
,6.754583,8.935135,6.2003446,4.7218437,7.888639,5.6952305,5.723648,6.067544,3.2663045,5.202545,9.040157,6.8398957,4.540597,5.4933114,7.340657,8.590804,5.081614,4.069801,7.9157343,,3.0784442,3.6045034,5.447222,5.61544
,6.8256674,8.931418,6.1981297,4.722357,8.074122,5.697039,5.777364,6.0674047,3.2655838,5.198803,9.193928,6.6822042,4.5134096,5.4590797,7.3630433,8.4733715,5.059905,4.060147,7.898344,,3.0788538,3.3661757,5.343958,5.6020913
,6.74512,8.934721,6.2000184,4.720804,8.025175,5.6571074,5.7119865,6.0674105,3.2635038,5.1996403,8.755135,6.816024,4.364991,5.4604425,7.2973237,8.503936,5.0410457,4.032026,7.936859,,3.0745692,3.6437624,5.4338436,5.6065197
,6.821392,8.931059,6.197874,4.721509,8.182984,5.6605396,5.7635117,6.067246,3.2630866,5.1951494,8.866993,6.6669946,4.345413,5.4307795,7.3129406,8.367002,5.0287595,4.0289044,7.925379,,3.074766,3.401672,5.3205194,5.5909376
,6.734139,8.934388,6.1996536,4.7198462,8.158938,5.615756,5.6977224,6.0672483,3.2615306,5.196418,9.238684,6.7870226,4.1787057,5.4337325,7.2567987,8.399476,5.0141277,4.0217094,7.9582567,,3.0717506,3.6459599,5.4083786,5.596523
,6.816331,8.930777,6.1975846,4.7207475,8.268666,5.621117,5.746779,6.067059,3.2613246,5.1911087,8.997261,6.646722,4.1694613,5.4071465,7.2648945,8.246917,5.0026984,4.0085516,7.9481125,,3.0717785,3.3894176,5.284531,5.5785446
,6.7213426,8.9341345,6.199253,4.721224,8.271126,5.5704904,5.680666,6.0670576,3.2601562,5.1928587,9.399873,6.7533016,3.9913485,5.4123774,7.2164526,8.278146,4.9943986,4.006496,7.97694,,3.0696418,3.6117811,5.36761,5.585348
,6.810275,8.930574,6.1972632,4.7202516,8.309091,5.578137,5.726995,6.0668454,3.2600946,5.186667,9.139512,6.619669,3.9961772,5.3885837,7.216599,8.115754,4.9862156,4.001048,7.9680204,,3.0695531,3.3261077,5.236521,5.56475
,6.706366,8.933961,6.198819,4.720765,8.330005,5.5203857,5.660631,6.0668406,3.2592063,5.1889277,9.569044,6.7152843,4.0708504,5.395955,7.171206,8.142644,4.978052,4.000507,7.993987,,3.06785,3.5315008,5.3089557,5.5727725
,6.802966,8.930452,6.1969104,4.7198114,8.302333,5.530731,5.7039976,6.0666084,3.257968,5.18179,9.295088,6.582588,4.0183444,5.3755093,7.1620836,7.9780607,4.96317,3.9978566,7.986189,,3.0676427,3.210053,5.1797686,5.5492315
,6.68876,8.93387,6.1983533,4.7203755,8.329024,5.4643717,5.63743,6.066601,3.2575917,5.1845617,9.747477,6.672946,4.0663342,5.34068,7.1127853,7.998413,4.944524,3.9978125,8.010237,,3.0660017,3.3869708,5.2340727,5.558398
,6.7940803,8.930415,6.1965275,4.719373,8.273018,5.4778843,5.677629,6.0665865,3.2568338,5.176403,9.465572,6.5293546,4.0261683,5.3461943,7.0909543,7.841284,4.922063,3.9972682,8.003466,,3.0656264,3.0588763,5.120704,5.5539303
,6.6679664,8.933868,6.1978555,4.7200136,8.3001995,5.401417,5.6108685,6.0662985,3.2566354,5.159007,9.936977,6.6248655,4.0592413,5.3118057,7.134435,7.85431,4.89622,3.9956949,8.026404,,3.0639358,3.1773205,5.1522627,5.509286
,6.783197,8.930469,6.1961136,4.720274,8.339281,5.41857,5.647728,6.0662665,3.2561564,5.158924,9.652523,6.44862,4.0267653,5.3204923,7.1346407,7.715006,4.8704405,3.995612,8.020575,,3.0633657,2.9197612,5.066904,5.5058665
,6.6432915,8.933963,6.197329,4.719742,8.302574,5.3307276,5.58073,6.0659084,3.2560546,5.133856,10.139709,6.5664644,4.0524216,5.2902575,7.184284,7.7212934,4.840929,3.995308,8.043179,,3.063635,2.9701843,5.0778227,5.4466968
,6.769765,8.930622,6.195668,4.7199736,8.341111,5.199486,5.614112,6.0658607,3.2557395,5.135449,9.857508,6.320804,4.024665,5.29958,7.1818056,7.6075296,4.8158946,3.9943435,8.038202,,3.062849,3.1788952,5.023646,5.4457307
,6.613863,8.934162,6.1967707,4.71948,8.305367,5.2321396,5.546763,6.06543,3.2556913,5.1012545,10.35729,6.4864197,4.0465317,5.2749023,7.238326,7.608567,4.7834287,3.9943285,8.061298,,3.0630193,2.9999566,5.0210867,5.3728247
,6.7530484,8.930888,6.195189,4.719709,8.342955,5.0678825,5.576554,6.0653725,3.255475,5.1054597,10.082563,6.1191425,4.0217123,5.283743,7.2328076,7.6037035,4.745169,3.9935226,8.057091,,3.0622196,3.1953437,4.9921155,5.375544
,6.578586,8.934482,6.1961823,4.719224,8.308463,5.115965,5.50866,6.0648694,3.255205,5.061805,10.587297,6.3595448,4.0414906,5.264517,7.301693,7.511898,4.7203217,3.9936748,8.081649,,3.062291,2.9939203,4.9833527,5.2921567
,6.732046,8.931281,6.1946735,4.719475,8.344679,4.91713,5.5347548,6.064803,3.2551167,5.069353,10.330036,5.8278465,4.018507,5.272413,7.2934637,7.526598,4.6934757,3.993655,8.078132,,3.0614612,3.1544616,4.9704247,5.299083
,6.5360885,8.934937,6.1955643,4.718964,8.31171,4.982794,5.4660416,6.0645785,3.2549648,5.0174932,10.814612,6.140226,4.0370016,5.257706,7.382798,7.464116,4.6793976,3.9926555,8.105348,,3.0614226,2.9522936,4.9600973,5.2101765
,6.7053804,8.931821,6.194117,4.7192616,8.345913,4.750604,5.4883184,6.063756,3.2549202,5.0285635,10.597496,5.4688864,4.015161,5.264038,7.3738513,7.4896116,4.6665125,3.9928257,8.102463,,3.0605006,3.063805,4.955657,5.2208576
,6.4846435,8.935548,6.1949162,4.719297,8.314913,4.8347754,5.4184628,6.0634675,3.2548287,4.971198,10.999613,5.78817,4.032716,5.252913,7.2990284,7.441903,4.6560144,3.9915884,8.0675955,,3.060297,2.8904338,4.9459443,5.1316624
,6.671133,8.932529,6.1935134,4.7190185,8.345571,4.573161,5.4367533,6.062413,3.2548056,4.9852705,10.8598385,5.055069,4.0116096,5.2565084,7.3146124,7.475794,4.651434,3.992003,8.062755,,3.059139,2.9502616,4.9437947,5.1448393
,6.4220767,8.93634,6.194236,4.7190456,8.317609,4.675301,5.3654547,6.06207,3.2547467,4.925813,11.076157,5.327703,4.028304,5.247957,7.2510114,7.4348707,4.6475086,3.9921234,8.023021,,3.058644,2.8306088,4.9437947,5.059598
,6.62661,8.933437,6.1954384,4.7187977,8.340633,4.3903913,5.379524,6.060775,3.2547355,4.8369255,11.044729,4.5060554,4.0077467,5.246954,7.2589154,7.4786615,4.645768,3.990412,8.015719,,3.0590718,2.8533502,4.9423923,5.0736403
,6.345603,8.937346,6.1942706,4.71883,8.31812,4.5085154,5.3066607,6.0603857,3.2546954,4.82961,10.757317,4.7469025,4.0234957,5.2394376,7.2032433,7.439828,4.644153,3.9908617,7.9634886,,3.0586572,2.7868533,4.9417996,4.9950857
,6.568029,8.93458,6.1954594,4.718599,8.324041,4.208008,5.3162146,6.0594945,3.2546458,4.7589045,10.970293,3.8072019,4.003488,5.231639,7.202812,7.4041305,4.643425,3.9887173,7.95242,,3.0589252,2.7922616,4.9404984,5.008408
,6.251517,8.938598,6.194288,4.7186484,8.310818,4.338878,5.242113,6.0571995,3.2546291,4.756633,10.599237,3.9643834,4.0181184,5.2225714,7.1489267,7.4284277,4.6427255,3.9896133,7.8769827,,3.0583296,2.8232994,4.93964,4.937894
,6.4900985,8.935996,6.195486,4.718416,8.283411,4.031388,5.2468653,6.056111,3.2546,4.7071915,10.852837,3.190545,3.9987986,5.232336,7.1385317,7.3963814,4.642117,3.9899733,7.8600283,,3.0584168,2.784782,4.9379897,4.949211
,6.682932,8.940139,6.194303,4.718499,8.28225,4.1708612,5.17267,6.0532274,3.2545917,4.7075844,10.422323,3.2238011,4.012116,5.2345667,7.195616,7.4172873,4.641854,3.9871998,7.910165,,3.0575962,2.805647,4.9372306,4.887132
,6.489249,8.937739,6.1955347,4.7183704,8.204367,3.8652031,5.1725264,6.051997,3.254573,4.674303,10.6982,2.81537,3.9937098,5.2353177,7.193982,7.388697,4.641589,3.9881349,7.893773,,3.0574532,2.77215,4.9350214,4.895574
,6.6746545,8.942018,6.194331,4.7182546,8.212821,4.008703,5.10045,6.0486097,3.2545524,4.675757,10.229837,2.7986414,4.005558,5.237215,7.2603045,7.4065027,4.641481,3.9848268,7.9358864,,3.0563664,2.7829554,4.934648,4.8417864
,6.477681,8.939865,6.195627,4.718105,8.079148,3.7130668,5.095792,6.0473037,3.2545452,4.653123,10.511127,2.6278281,3.98831,5.2322803,7.255423,7.381175,4.641376,,7.921133,,3.0559502,2.7584403,4.9318914,4.846924
,6.658579,8.944285,6.19439,4.718032,8.089077,3.856154,5.02882,6.0448008,3.254533,4.6319504,10.022673,2.6129875,3.998618,5.235297,7.338453,7.396188,4.641253,,7.9574385,,3.0546668,2.7624507,4.932037,4.833939
,6.454838,8.942434,6.1957903,4.717875,7.9137435,3.5773065,5.02069,6.039489,3.2545297,4.629084,10.295921,2.5332136,3.982725,5.227942,7.331702,7.3739214,4.641212,,7.944207,,3.0540617,2.7468648,4.9288936,4.7787695
,6.634416,8.946995,6.1944985,4.717839,7.915581,3.7161942,4.96154,6.0368524,3.254522,4.617359,9.799955,2.5316286,3.9915328,5.2322264,7.263111,7.386449,4.641127,,7.976324,,3.0542152,2.7475207,4.9295244,4.772814
,6.4195557,8.945516,6.1960573,4.7176914,7.7222147,3.4589272,4.951468,6.0310817,3.2545202,4.6161394,10.05592,2.5463648,3.9770706,5.2243433,7.2747064,7.36703,4.6411133,,7.964492,,3.053721,2.7533476,4.9262147,4.7356677
,6.60114,8.950192,6.194689,4.7173133,7.707583,3.1862044,4.90135,6.028521,3.254515,4.609003,9.560083,2.5250196,3.9845343,5.229624,7.214788,7.377372,4.6410875,,7.9936323,,3.0536835,2.7441754,4.9271755,4.733262
,6.3698874,8.949163,6.193425,4.71731,7.501422,3.2437842,4.8908153,6.024376,3.254509,4.6085014,9.792498,2.5339599,3.9713953,5.222111,7.21833,7.360574,4.640992,,7.9830875,,3.053081,2.7477047,4.9239044,4.70729
,6.556873,8.944736,6.194136,4.716893,7.438828,3.0407586,4.8488884,6.0167522,3.2545073,4.603819,9.303289,2.5163326,3.977766,5.2280636,7.162158,7.369014,4.64098,,8.01021,,3.0529017,2.7399302,4.9249907,4.706559
,6.302955,8.94726,6.1929474,4.716953,7.1565003,3.0918322,4.838773,,3.2545033,4.603654,9.505642,2.5228267,3.9656026,5.221318,7.1565247,7.354598,4.640939,,8.000854,,3.0523157,2.741503,4.921914,4.6876125
,6.498689,8.94276,6.1935987,4.7165203,6.976389,2.9428666,4.835954,,,4.600403,9.035436,2.5080447,3.9712033,5.227614,7.0971384,7.3614025,4.64077,,8.026776,,3.0521019,2.7357795,4.9201126,4.6875644
,6.2149043,8.94538,6.1924725,4.7166424,7.0746465,2.9863214,4.805503,,,4.6004043,9.199501,2.5127392,3.959347,5.221847,7.0796547,7.349126,4.640733,,8.01852,,3.0521913,2.7361434,4.92104,4.673184
,6.4224057,8.9408,6.1930714,4.7162175,6.9975147,2.8754592,4.8015084,,,4.59805,8.769026,2.5005727,3.9645607,5.2280674,7.1382356,7.354538,4.640501,,8.044009,,3.0519965,2.7324271,4.919443,4.6732793
,6.1011133,8.943477,6.191996,4.7163973,7.092181,2.9122443,4.769672,,,4.595587,8.890344,2.5035768,3.9518433,5.2234755,7.138411,7.344162,4.640493,,8.036776,,3.0519955,2.7322564,4.920293,4.6619825
,6.3224716,8.938801,6.192549,4.7160006,7.0177174,2.8273273,4.764325,,,4.595175,8.5169935,2.4938998,3.9571419,5.2289486,7.2028213,7.348401,4.640389,,8.062627,,3.0517688,2.7329998,4.9188046,4.661923
,5.9569297,8.941497,6.1915126,4.7153864,7.1086707,2.8589044,4.7297735,,,4.593587,8.601292,2.4953728,3.9413743,5.225769,7.2000046,7.3396945,4.639969,,8.056348,,3.0517142,2.7309673,4.91959,4.6527963
,6.1923237,8.936713,6.1920285,4.715502,7.036812,2.791635,4.7226677,,,4.593382,8.89172,2.487935,3.9474282,5.2293525,7.2738924,7.3429556,4.639889,,8.083447,,3.051515,2.7312722,4.918158,4.6524224
,5.779195,8.939391,6.191017,4.7149115,7.1239614,2.8193505,4.6834455,,,4.5922985,8.681417,2.4881563,3.960178,5.22782,7.268388,7.335701,4.6393704,,8.07808,,3.0514562,2.7297258,4.9188914,4.6448936
,6.025889,8.934487,6.191505,4.7150855,7.054679,2.764293,4.6737623,,,4.592202,9.000631,2.482564,3.9558036,5.227677,7.360242,7.338156,4.639375,,8.107431,,3.0514817,2.729755,4.9174986,4.6441426
,6.1729965,8.93711,6.1905036,4.7145367,7.1379604,2.7892132,4.6268578,,,4.591432,8.767658,2.4818573,3.966388,5.227843,7.354065,7.3321533,4.6391525,,8.102976,,3.051415,2.7287197,4.9181805,4.642671
,5.886617,8.932077,6.1909738,4.714764,7.0712376,2.74284,4.613056,,,4.590621,9.114109,2.4776473,3.9619498,5.2213297,7.2797146,7.333952,4.638313,,8.064239,,3.0514119,2.7286322,4.916835,4.6363792
,6.021773,8.934609,6.189964,4.714266,7.15061,2.6972973,4.5538187,,,4.5904527,8.860609,2.476307,3.9719324,5.222736,7.2963653,7.3290176,4.6381755,,8.06035,,3.051345,2.7287683,4.917454,4.6357336
,5.7373285,8.929446,6.1904297,4.714542,7.0864344,2.706667,4.533127,,,4.5899196,9.2328,2.4730496,3.966943,5.227338,7.2308145,7.330289,4.637261,,8.013561,,3.051331,2.7282076,4.916177,4.631203
,5.857986,8.9318495,6.1893883,4.714099,7.161869,2.6702204,4.454851,,,4.5898323,8.961448,2.4713082,3.9770823,5.2276974,7.2399035,7.3262606,4.6372986,,8.006841,,3.0512815,2.7282393,4.9167113,4.63096
,5.585167,8.926569,6.1898656,4.713534,7.100223,2.6795588,4.4226804,,,4.589464,9.35788,2.4686575,3.971161,5.2240505,7.179942,7.327113,4.6369257,,7.942237,,3.0512707,2.72783,4.9155293,4.627516
