V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,5.7221518,6.3336716,10.154933,7.379059,9.917642,8.463455,8.269871,8.845181,8.9865265,9.719918,6.555365,8.217583,8.4657345,9.871768,8.96199,3.4288101,2.1391313,1.4565008,2.123596,3.792194,4.7526426,5.195216,6.780982,5.5258713
,5.6858625,6.573971,10.152841,7.350806,10.001004,8.258259,8.26974,8.869626,8.967871,9.720495,6.4980097,8.302705,8.640919,9.894787,8.927774,3.425468,2.1453075,1.4565301,2.1235933,3.7809181,4.758168,5.2047486,6.9831676,6.4872704
,5.7145996,6.2477036,10.154951,7.2582283,9.872272,8.362036,8.269848,8.839835,8.979687,9.71976,6.561451,7.869258,8.6054535,9.875847,8.893771,3.4235716,2.077294,,2.1235766,3.7909563,4.7532454,5.1939125,6.9830046,7.1155457
,5.6784086,6.491995,10.152217,7.2253213,9.95041,8.183247,8.269742,8.864749,8.961712,9.720431,6.501478,7.9811397,8.801171,9.899204,8.832095,3.4226809,2.090757,,2.123572,3.7798119,4.760028,5.2025127,6.9861827,7.8468814
,5.707992,6.821644,10.154855,7.178721,9.823394,8.263588,8.26982,8.832569,8.972475,9.719532,6.5728226,7.150654,8.768128,9.88125,8.802073,3.421842,2.027217,,2.123568,3.7869158,4.7541714,5.1922684,7.069421,8.03507
,5.6721473,6.5587826,10.15138,7.1050234,9.894451,8.116924,8.269744,8.858081,8.955316,9.720343,6.509765,7.1923823,8.915758,9.905274,8.734299,3.4215174,2.0426166,,2.1235642,3.775577,4.7630033,5.2000895,6.742175,6.7018447
,5.7024755,6.861559,10.154599,7.078873,9.770664,8.174331,8.269784,8.822959,8.96491,9.719205,6.587523,7.6773577,8.892504,9.887902,8.741919,3.420977,1.9984688,,2.1235635,3.7802567,4.755657,5.190428,6.776906,6.537839
,5.667211,6.590472,10.150247,7.0368977,9.832875,8.062027,8.269743,8.849137,8.94868,9.720207,6.5285454,7.1308293,8.962477,9.913996,8.764126,3.4205403,1.9682128,,2.123564,3.7683892,4.767952,5.197605,6.502032,7.120012
,5.6981983,6.8522253,10.154107,7.02379,9.713849,8.099933,8.269737,8.810421,8.957013,9.718728,6.6015916,7.626332,8.946948,9.895954,8.761665,3.4205196,1.9690574,,2.1235623,3.7709882,4.758182,5.1884995,6.735202,7.839116
,5.663749,6.582403,10.148706,7.003899,9.765643,8.020183,8.269739,8.83723,8.941806,9.719989,6.560591,7.0908823,8.886837,9.928187,8.82043,3.4202614,1.9574176,,2.1235635,3.7582293,4.7766986,5.1951566,5.9264297,6.610837
,5.695323,6.7981977,10.153277,6.9982247,9.652941,8.043901,8.269675,8.794167,8.94883,9.718011,6.61143,7.5645127,8.861408,9.906377,8.837045,3.420313,,,2.1235616,3.7589712,4.7627926,5.186573,5.836028,6.4072137
,5.6619263,6.531583,10.146602,6.9962597,9.693072,8.136381,8.269729,8.821386,8.934699,9.719639,6.593573,7.0669994,8.575035,9.955808,8.893841,3.4200916,,,2.123561,3.7449093,4.7934136,5.1928196,6.881377,6.6513805
,5.6940217,6.7138243,10.151955,6.9932046,9.588288,8.083341,8.269588,8.773161,8.940417,9.719767,6.6165433,7.49646,8.514084,9.922718,8.918846,3.419972,,,2.1235623,3.7439256,4.772017,5.184719,6.4754667,6.898748
,5.661924,6.443824,10.143714,7.009412,9.616006,8.214562,8.269705,8.800229,8.927378,9.71992,6.6109753,7.0607047,8.054239,10.017946,8.958692,3.4201071,,,2.1235611,3.7280698,4.828459,5.1906557,6.640587,7.747538
,5.6944838,6.61283,10.149922,7.0018415,9.65576,8.142615,8.269466,8.746129,8.931861,9.719008,6.5852976,7.4300656,7.9827523,9.956736,8.983864,3.4199626,,,2.1235626,3.7254176,4.7926755,5.1830006,6.501276,7.470947
,5.663942,6.332061,10.139757,7.0420923,9.504824,8.32073,8.26966,8.771896,8.919879,9.719925,6.6141562,7.0701995,7.5047946,10.143042,9.005946,3.4200473,,,2.1235611,3.7071724,4.9088783,5.1887197,6.4172792,7.0683756
,5.6969147,6.5037947,10.146865,7.0205483,9.5559635,8.230022,8.269289,8.818522,8.923271,9.717846,6.599079,7.3692355,7.454385,10.04142,9.026269,3.4198542,,,2.1235607,3.7028477,4.8453865,5.1814713,6.869437,6.5071974
,5.6682024,6.208788,10.134347,7.008719,9.412687,8.455977,8.26958,8.781139,8.912254,9.719717,6.6158104,7.088143,7.0101976,10.308165,9.033945,3.4198768,,,2.123562,3.6814723,5.0970945,5.187064,5.762395,7.2772064
,5.7015305,6.39067,10.142347,7.0349345,9.470378,8.353461,8.269029,8.827049,8.914764,9.7162075,6.6072526,7.314476,6.980778,10.176023,9.049041,3.4196203,,,,3.6754131,4.9936137,5.1801853,5.933568,7.5412464
,5.6749425,6.082245,10.1270075,7.00302,9.339054,8.615637,8.269442,8.789303,8.904558,9.7193165,6.6166,7.1071305,7.273366,10.644187,9.048698,3.4195228,,,,3.6499798,5.4444294,5.1857433,6.8145576,7.4506454
,5.7085547,6.2746077,10.135771,7.037977,9.398735,8.515139,8.269579,8.834722,8.90642,9.713957,6.611067,7.265418,7.1773415,10.457115,9.059675,3.4196434,,,,3.6420708,5.35013,5.1791973,6.733428,6.6971064
,5.6844125,5.9564705,10.1171875,6.986074,9.279614,8.7932825,8.269437,8.796835,8.896775,9.718719,6.617039,7.12197,7.551322,10.952232,9.056467,3.4195206,,,,3.6114182,5.808718,5.1848173,7.083982,6.4545946
,5.628252,6.1556826,10.126382,7.030978,9.338747,8.707443,8.269493,8.841871,8.898161,9.710855,6.612084,7.222935,7.488982,10.832119,9.0647745,3.4195495,,,,3.6014867,5.7714033,5.178568,7.0524855,6.5793447
,5.6367793,5.83276,10.104357,6.963597,9.229974,8.988606,8.269415,8.804124,8.888669,9.717893,6.617918,7.1283455,7.904633,10.479713,9.062136,3.4193397,,,,3.5641732,6.3069153,5.184358,6.759989,6.3882685
,5.57935,6.034092,10.1133585,7.016476,9.287671,8.919904,8.26938,8.848793,8.889496,9.706511,6.6114993,7.1878695,7.897753,10.941013,9.069393,3.419547,,,,3.5519876,6.277681,5.178366,6.7709484,6.4103823
,5.590276,5.711196,10.127988,6.941056,9.186771,8.681692,8.269372,8.81152,8.879383,9.716766,6.6210866,7.1226993,8.325335,10.456697,9.06794,3.4198446,,,,3.506268,7.073596,5.184457,6.0565386,6.963732
,5.530513,5.910673,10.114724,6.9959955,9.243021,8.813885,8.269234,8.855741,8.878907,9.700281,6.6101975,7.1577024,8.384085,11.075788,9.075294,3.4199429,,,,3.4915228,7.1160502,5.178678,6.479746,7.5451174
,5.5441413,5.5917444,10.128728,6.9204965,9.147661,8.564012,8.269299,8.819334,8.866502,9.715221,6.6307745,7.103408,8.732042,10.52777,9.073964,3.4200215,,,,3.4353724,6.529746,5.185232,6.429985,7.150854
,5.4794407,5.7868767,10.115537,6.9693255,9.20277,8.698182,8.269054,8.86292,8.862439,9.691099,6.6097493,7.1262507,8.788969,11.225176,9.082336,3.4198756,,,,3.417675,6.7115326,5.179612,6.027726,7.0056796
,5.496381,5.4747686,10.129042,6.9004254,9.111023,8.444443,8.269187,8.827839,8.843923,9.713052,6.6534534,7.071458,8.815627,10.676487,9.079575,3.4199972,,,,3.3489227,6.0507355,5.186844,6.381663,6.4765377
,5.423041,5.664464,10.115858,6.9355197,9.165297,8.57273,8.268841,8.870481,8.830839,9.677196,6.615321,7.0877,8.786749,11.370963,9.068436,3.4201083,,,,3.327773,6.1572475,5.1813097,6.7417917,5.9559526
,5.444165,5.36106,10.1289835,6.8776493,9.075697,8.3293,8.26903,8.837256,8.798572,9.709897,6.689226,7.0296903,8.568487,10.876139,9.067309,3.4197917,,,,3.2444255,5.7419147,5.189518,5.748618,6.964728
,5.357604,5.545166,10.115738,6.894049,9.1292925,8.441986,8.268597,8.878493,8.795513,9.655702,6.6388826,7.0409155,8.522868,11.490147,9.055831,3.419662,,,,3.2192008,5.7887173,5.1839666,6.225403,7.112377
,5.38395,5.251622,10.128587,6.8489833,9.040814,8.225189,8.26882,8.847724,8.803501,9.705111,6.7209225,6.981041,8.386942,11.12482,9.05588,3.419118,,,,3.1200564,5.227143,5.1935863,6.713422,8.142241
,5.278806,5.430439,10.115201,6.8451567,9.093669,8.314621,8.268994,8.886945,8.798422,9.622283,6.6833982,6.9888086,8.390352,11.56667,9.042059,3.41861,,,,3.0900507,5.2705016,5.187864,6.569634,7.45524
,5.3114343,5.1474094,10.127869,6.8122525,9.00568,8.137329,8.268814,8.859253,8.805066,9.69749,6.7328835,6.9281206,8.44192,11.3268795,9.042887,3.4184227,,,,2.975644,4.8225884,5.1995573,6.9905396,6.467232
,5.181779,5.321334,10.114259,6.768945,9.057493,8.201077,8.268938,8.895723,8.798646,9.571368,6.71808,6.934453,8.489677,11.57881,9.0254755,3.4178011,,,,2.9402347,4.826625,5.193424,6.9437513,6.468852
,5.2214994,5.049135,10.126827,6.7466407,8.969689,8.068571,8.268783,8.871684,8.804252,9.684713,6.6720605,6.940938,8.440262,11.414019,9.024296,3.4175768,,,,2.8139918,4.756418,5.208262,6.7253857,6.5958242
,5.0614862,5.218461,10.112904,6.7234206,9.019976,8.109745,8.26887,8.904616,8.796899,9.497574,6.718541,6.906992,8.382077,11.494894,9.001883,3.4169717,,,,2.7730637,4.7564573,5.2013254,6.8087234,6.7942724
,5.1084027,4.95718,10.125449,6.6940236,8.932283,8.268183,8.268734,8.884652,8.801659,9.662252,6.692925,6.908822,8.389496,11.431531,8.991912,3.416489,,,,2.6421585,4.774126,5.2211356,5.913266,7.8703847
,5.2024846,5.1220245,10.111118,6.68538,8.980461,8.188012,8.268798,8.91333,8.793618,9.395754,6.7139306,6.872665,8.297897,11.278105,8.963169,3.416398,,,,2.5968206,4.759207,5.212731,6.056082,7.4073105
,5.1042886,4.8715878,10.123698,6.651792,9.034189,8.400181,8.268675,8.897596,8.797661,9.621674,6.702084,6.8773704,8.388049,11.335694,8.935038,3.4160066,,,,2.471819,4.7848883,5.240846,6.896723,7.1493297
,5.198488,5.031888,10.108862,6.6533065,8.941005,8.303337,8.2687235,8.921517,8.7890835,9.704281,6.7091556,6.8332324,8.279232,10.936514,8.902608,3.4159732,,,,2.425065,4.7643337,5.229806,6.4126306,6.6356673
,5.0982714,4.7921143,10.121525,6.6174784,9.003583,8.56246,8.26861,8.909828,8.792508,9.655969,6.7045054,6.8480496,8.4576025,11.066694,8.852709,3.4156556,,,,2.3174415,4.8057685,5.272754,6.51174,7.777347
,5.1929007,4.9476404,10.106083,6.6259894,8.911386,8.461479,8.26865,8.928811,8.783507,9.708766,6.7061133,6.790011,8.3437,10.585424,8.824208,3.4156427,,,,2.2738805,4.7747746,5.2569532,6.4253817,7.8956137
,5.090701,4.718302,10.118862,6.589215,8.98175,8.745718,8.268541,8.920641,8.786396,9.675646,6.704865,6.821902,8.57867,10.677145,8.754852,3.4153633,,,,2.1917968,4.8494277,5.3285513,6.3081465,6.769182
,5.186017,4.868682,10.1027155,6.6025057,8.889985,8.656526,8.268578,8.934861,8.777077,9.711289,6.705484,6.7477407,8.46759,10.332993,8.750442,3.4152067,,,,2.155868,4.798486,5.3040648,6.7046456,6.4582458
,5.0818963,4.649564,10.11562,6.565628,8.967221,8.944276,8.268469,8.929432,8.779509,9.687297,6.7057524,6.803229,8.705197,10.359969,8.789288,3.4153333,,,,2.1008575,4.947155,5.4355993,6.1631145,7.307224
,5.1781044,4.794277,10.098671,6.5821233,8.875788,8.874038,8.268508,8.916542,8.769983,9.712761,6.707736,6.712413,8.603904,10.490236,8.799326,3.4150527,,,,2.074658,4.8592987,5.3956037,5.934434,7.8874235
,5.0721493,4.5852604,10.111686,6.5456877,8.958992,8.627585,8.268395,8.932535,8.772037,9.694491,6.7085195,6.796869,8.80953,10.298272,8.856388,3.415136,,,,2.0420551,5.160883,5.6594934,6.7930794,6.7631273
,5.169411,4.723628,10.093846,6.564246,8.868255,8.76313,8.268439,8.919612,8.7624445,9.713628,6.7137003,6.6890206,8.725313,10.386823,8.882639,3.4147804,,,,2.024804,5.02664,5.5956583,6.8165317,6.753084
,5.061737,4.524779,10.106916,6.5285983,8.956337,8.507149,8.268321,8.936636,8.764213,9.699117,6.714207,6.804405,8.879777,10.216316,8.926653,3.4141426,,,,2.0073786,5.508696,6.1415834,6.9990025,7.975308
,5.160171,4.655924,10.088121,6.5483794,8.867224,8.641494,8.268373,8.924018,8.754715,9.714124,6.7130785,6.679832,8.8173685,10.278378,8.957791,3.4141529,,,,1.9967371,5.3974457,6.0639863,6.994537,7.734679
,5.0509243,4.467598,10.101146,6.5137353,8.958636,8.387687,8.268245,8.941723,8.756305,9.702198,6.7171006,6.8217974,8.881033,10.108707,8.983908,3.41319,,,,1.9881607,5.841688,5.6014805,6.814561,6.527547
,5.150612,4.5904083,10.081373,6.534104,8.872778,8.511359,8.268304,8.929741,8.747091,9.714378,6.715208,6.6829314,8.838383,10.175781,9.010306,3.4133716,,,,1.9817687,5.7941227,5.702038,7.0570393,6.464518
,5.0399723,4.41335,10.094188,6.500602,8.965222,8.276087,8.268167,8.94771,8.7486315,9.704312,6.7230673,6.840327,8.730656,9.989695,9.019184,3.4122264,,,,1.9767188,6.3296156,5.3902197,6.737827,6.641166
,5.1409597,4.5264635,10.07347,6.521068,8.885063,8.3796015,8.268233,8.936672,8.739916,9.714466,6.7200007,6.6924663,8.689742,10.089172,9.0383625,3.4094775,,,,1.9733824,6.287301,5.4288645,6.7713814,7.045566
,5.0291424,4.3618712,10.085838,6.488795,8.975513,8.1785755,8.268088,8.954432,8.741558,9.705793,6.732278,6.850701,8.35797,9.875067,9.037827,3.409596,,,,1.9711436,5.8029356,5.2663565,5.979087,7.60182
,5.1314435,4.4637203,10.064297,6.5089726,8.903936,8.256452,8.268159,8.944604,8.733572,9.714428,6.7275352,6.7009764,8.301701,10.009341,9.051442,3.405202,,,,1.9698763,5.8560658,5.2766066,6.3721104,6.8814783
,5.0187025,4.3132267,10.075912,6.4779882,8.990238,8.09932,8.268011,8.961655,8.735494,9.706846,6.745236,6.846951,7.864008,9.760763,9.048401,3.406302,,,,1.9686636,5.3597474,5.1983204,6.531701,7.4966393
,5.1222997,4.4021883,10.0537815,6.497561,8.928447,8.152016,8.268082,8.953235,8.728483,9.714289,6.7381244,6.7022977,7.810535,9.919691,9.058847,3.4005873,,,,1.9681755,5.411349,5.1990213,6.1200833,6.7744746
,5.008929,4.2676964,10.06427,6.467912,8.833339,8.346699,8.267935,8.969089,8.730888,9.707599,6.7625923,6.82758,7.388623,9.632817,9.056609,3.387073,,,,1.9674151,4.867407,5.1571946,6.359852,7.878913
,5.1137757,4.3423843,10.041905,6.4866176,8.933793,8.257793,8.268,8.962187,8.725098,9.714059,6.752208,6.6931005,7.361758,9.80684,9.065714,3.3876987,,,,1.9672476,4.8762665,5.154787,6.678606,7.342979
,5.000111,4.225691,10.050884,6.4583464,8.839474,8.508692,8.267862,8.976401,8.728222,9.708126,6.7848077,6.794278,6.993745,9.484527,9.0643,3.3698611,,,,1.9667242,4.761037,5.1721253,6.4476604,7.0899525
,5.106133,4.2853518,10.070082,6.475958,8.939649,8.409593,8.267918,8.971019,8.72389,9.713738,6.770166,6.6725664,6.9758577,9.661951,9.05162,3.3735344,,,,1.9666928,4.7611217,5.1615043,6.414828,6.577649
,4.992559,4.1875815,10.056848,6.4491076,8.846362,8.6969595,8.267797,8.983236,8.727995,9.708475,6.811672,6.749836,7.212278,9.325086,9.051651,3.3557012,,,,1.9663144,4.7952538,5.179597,6.6896014,7.746751
,5.09965,4.2324843,10.076393,6.465428,8.946219,8.605062,8.2678385,8.979258,8.72533,9.71332,6.7920303,6.6410775,7.1070337,9.48469,9.03481,3.3623512,,,,1.9660827,4.7682185,5.1684365,6.414606,7.908092
,4.9866014,4.323477,10.063693,6.4400473,8.854213,8.347827,8.267876,8.989225,8.730699,9.708668,6.7719364,6.6964583,7.431796,9.178558,9.032359,3.347002,,,,1.9660621,4.82619,5.1883802,6.4295893,6.4517603
,5.094626,4.2211027,10.083388,6.4549055,8.953743,8.461983,8.267781,8.986414,8.729845,9.712782,6.8076305,6.599079,7.355398,9.292959,9.008213,3.3280013,,,,1.9659096,4.7835717,5.1763587,6.853257,6.608176
,4.9825916,4.3114533,10.07161,6.431046,8.863345,8.231011,8.267815,8.9939995,8.736759,9.708705,6.780134,6.635137,7.7427197,9.068842,8.992168,3.3309188,,,,1.9659048,4.8934946,5.199765,6.099861,7.044939
,5.0913787,4.2118053,10.091112,6.444297,8.962505,8.322089,8.267733,8.992018,8.737715,9.712095,6.823416,6.546911,7.7086706,9.123718,8.9576435,3.3173134,,,,1.965794,4.8209467,5.1862884,5.935563,7.937027
,4.9809093,4.3016963,10.0807295,6.422013,8.874174,8.596282,8.267766,8.997171,8.74641,9.70857,6.788401,6.566306,8.129745,9.003439,8.914838,3.321464,,,,1.965794,5.044496,5.2157784,6.8200054,6.8243074
,5.090247,4.2039976,10.099489,6.433541,8.972834,8.499265,8.267693,8.9956255,8.748875,9.71121,6.8384643,6.4856,8.157263,9.008991,8.876185,3.311715,,,,1.9657092,4.922365,5.199801,6.8394184,6.434828
,4.9819603,4.293627,10.091055,6.4128823,8.887196,8.258805,8.267728,8.99829,8.759465,9.7082205,6.796165,6.491184,8.559494,8.973081,8.91841,3.3023953,,,,1.965668,5.3371363,5.240105,6.9971333,6.6606503
,5.091589,4.1973076,10.108249,6.422612,8.985111,8.356635,8.267661,8.996794,8.762565,9.710052,6.852103,6.417662,8.629604,8.952886,8.953621,3.3036444,,,,1.9656636,5.188078,5.2197456,6.993058,6.9307356
,4.9861727,4.2868776,10.10236,6.4036164,8.902976,8.156381,8.267698,9.006474,8.774957,9.707589,6.8029833,6.4126244,8.829798,9.051489,8.978155,3.2977023,,,,1.9656348,5.6905684,5.280283,6.8069234,6.807245
,5.095774,4.1915035,10.116842,6.4115214,8.99982,8.227468,8.267637,9.023457,8.776776,9.692002,6.8637958,6.3469825,8.838711,8.964542,9.00697,3.2993517,,,,1.9656276,5.612716,5.2520046,7.0238295,6.694275
,4.9939933,4.2812176,10.114048,6.421516,8.92213,8.467121,8.267676,9.038075,8.790696,9.703844,6.80848,6.3347745,8.690361,9.171741,9.013486,3.2952905,,,,1.9656035,6.0342693,5.3534017,6.7537646,6.464546
,5.103174,4.1864414,10.099239,6.4000587,9.017675,8.367376,8.267618,9.0550585,8.787521,9.674206,6.872941,6.2609606,8.62459,9.009949,9.033697,3.2914932,,,,1.965595,5.9780464,5.310335,6.797021,6.814823
,5.005875,4.2765036,10.11045,6.411468,8.9452915,8.649873,8.267661,9.075359,8.802789,9.697665,6.812233,6.155072,8.413057,9.362452,9.027426,3.2919436,,,,1.9655737,5.5443954,5.501027,5.9374614,7.792479
,5.114148,4.1820393,10.094338,6.3925114,9.040042,8.553121,8.267605,9.090277,8.787914,9.644159,6.7398863,6.074199,8.391536,9.100783,8.998816,3.2894201,,,,1.9655706,5.5960417,5.430631,6.2293663,7.187759
,5.0222516,4.2726603,10.10641,6.4052305,8.973096,8.849797,8.267651,9.116124,8.804914,9.687688,6.802275,5.979915,8.354456,9.613324,9.007642,3.290092,,,,1.9655643,4.9704885,5.266552,6.7882214,6.2390943
,5.1290193,4.178256,10.089162,6.388025,9.069935,8.770816,8.267595,9.127032,8.767801,9.597324,6.7135468,5.9217014,8.392116,9.252613,9.029379,,,,,1.9655602,4.990909,5.273146,6.2989182,6.194105
,5.0435085,4.269657,10.101898,6.402168,9.006261,8.509662,8.267645,9.157355,8.787,9.67181,6.7832966,5.8411894,8.3737335,9.835403,9.0215225,,,,,1.965551,5.469969,5.1950393,6.392482,6.453227
,5.1480393,4.1750875,10.083646,6.3861413,8.922362,8.644303,8.26759,9.162957,8.719141,9.532874,6.683986,5.803036,8.33713,9.465408,8.9913025,,,,,,5.312375,5.1930437,6.4955435,7.2476497
,5.069935,4.267506,10.096855,6.4020004,9.022564,8.384508,8.267642,9.196081,8.737916,9.647034,6.755701,5.7361755,8.419727,9.94385,9.002318,,,,,,4.8315463,5.2385798,5.9766517,7.174818
,5.1713443,4.172557,10.077711,6.386703,8.936697,8.50858,8.267587,9.195948,8.791074,9.455801,6.653346,5.7138476,8.372936,9.673952,9.025391,,,,,,4.836671,5.214561,6.4621572,6.5726185
,5.1016526,4.266255,10.091196,6.3765917,9.0375185,8.26849,8.267643,9.230084,8.760686,9.609759,6.7222466,5.6612897,8.553285,9.92543,9.01582,,,,,,5.110701,5.2824945,6.597077,7.825641
,5.198903,4.170718,10.071272,6.3888373,8.948146,8.371654,8.267586,9.224528,8.798894,9.37125,6.6215305,5.651335,8.507584,9.7946825,8.98406,,,,,,4.958868,5.2490125,6.4148555,7.7640247
,5.138542,4.265984,10.084814,6.378292,9.050166,8.168539,8.267645,9.2581625,8.771127,9.557129,6.686526,5.612278,8.724979,9.771386,8.94859,,,,,,5.4187365,5.182652,6.7771544,6.9000545
,5.0102553,4.1696515,10.064233,6.38948,8.956345,8.245112,8.267585,9.247956,8.7976465,9.275944,6.5887246,5.6101108,8.68832,9.810603,8.906797,,,,,,5.256712,5.1795425,6.2871714,6.441907
,5.0752487,4.2668114,10.077596,6.378632,9.059935,8.088829,8.267649,9.279985,8.771957,9.489146,6.6502566,5.5818057,8.868879,9.464779,8.9424715,,,,,,5.746515,5.214575,6.749011,7.53493
,4.9391284,4.1694694,10.056504,6.3886576,8.961254,8.139765,8.267587,9.266107,8.790754,9.157829,6.5576024,5.583396,8.842434,9.708167,8.975643,,,,,,5.668499,5.195305,6.6472187,7.9020634
,5.0111547,4.268896,10.069421,6.377647,9.0665655,8.329357,8.2676525,9.295834,8.76628,9.408878,6.613809,5.562469,8.919737,9.112582,8.992375,,,,,,5.036485,5.244312,6.5213995,6.1265044
