V_Values_0,V_Values_20000,V_Values_40000,V_Values_60000,V_Values_80000,V_Values_100000,V_Values_120000,V_Values_140000,V_Values_160000,V_Values_180000,V_Values_200000,V_Values_220000,V_Values_240000,V_Values_260000,V_Values_280000,V_Values_300000,V_Values_320000,V_Values_340000,V_Values_360000,V_Values_380000,V_Values_400000,V_Values_420000,V_Values_440000,V_Values_460000,V_Values_480000
,5.652481,7.4363556,7.257618,9.51998,9.0466175,5.0094223,9.961949,8.320709,4.8434515,4.8502035,3.799984,3.919302,6.52724,6.374757,4.097128,5.590409,5.905982,6.2177753,7.500325,10.138879,9.930836,3.2200916,4.8533697,6.5625014
,5.761092,7.482375,7.2625117,9.54378,9.048311,5.009121,9.985562,8.313399,4.8194394,4.8608685,5.8400164,3.9179883,6.4051456,5.9837065,4.096662,5.619953,5.6687264,6.295512,7.1260357,10.140649,9.931106,3.184837,4.9587183,6.4870987
,5.5941563,7.433119,7.259806,9.506942,9.046609,5.0035114,9.97191,8.31427,4.828518,4.856371,3.970872,3.9170437,6.3827076,6.2866116,4.0964265,5.8753357,6.0871725,6.088485,7.3161545,10.139738,9.930777,2.9912436,4.9160705,6.242301
,5.703367,7.4813957,7.269265,9.53489,9.048197,5.0065875,9.9926195,8.297694,4.8071055,4.863739,5.2892,3.915043,6.1215944,5.8251147,4.0962596,4.960923,6.025893,6.162039,6.9134808,10.137599,9.931014,2.9297128,5.032589,6.114559
,5.5171595,7.428753,7.263185,9.489035,9.046377,5.0002394,9.980567,8.302613,4.8162146,4.8606033,4.1150913,3.913176,6.0680676,6.11876,4.096008,5.1982303,5.944812,5.9103966,7.113888,10.139266,9.930724,2.6434064,4.9897594,5.869458
,5.6272173,7.479376,7.277909,9.523005,9.047898,5.0081186,9.999507,8.275236,4.797168,4.8650846,4.916671,3.9096103,6.2513742,5.7696657,4.0957627,5.2683754,6.016296,5.970836,6.7005787,10.132247,9.930948,2.5343359,5.1165614,5.702235
,5.415637,7.423047,7.26858,9.4629345,9.045915,4.9978957,9.988463,8.284059,4.8059855,4.8638115,3.8716955,3.9055839,6.16878,5.894526,4.095514,5.1351614,5.749694,5.6754894,6.9011683,10.137014,9.930681,2.520864,5.0752144,5.5014744
,5.526555,7.4761972,7.289019,9.504204,9.047399,5.009691,10.006801,8.243766,4.789137,4.8657713,4.9610643,3.898153,6.349945,5.7622557,4.0951843,5.126299,5.788742,5.709941,6.48946,10.124442,9.930902,2.3202138,5.2091084,5.3205457
,5.2815084,7.415718,7.276879,9.423595,9.045193,4.994565,9.996262,8.2563095,4.797422,4.8663783,3.1083016,3.8884187,6.291102,5.7543964,4.0949306,5.2692175,5.5093927,5.382902,6.6832314,10.132003,9.930648,2.277625,5.1717577,5.1789446
,5.3926964,7.4716663,7.253698,9.472439,9.046662,5.010421,10.014976,8.200207,4.782629,4.8663225,4.845648,3.876474,6.4532967,5.7002964,4.094508,5.091391,5.5567646,5.378601,6.2795696,10.13455,9.930874,2.1470623,5.3077145,5.00039
,5.1040783,7.406392,7.257395,9.364284,9.044157,4.9883213,10.004768,8.216209,4.790192,4.8683605,2.921764,3.8582811,6.4194016,5.7252035,4.0942383,5.0996017,5.803256,5.044263,6.46358,10.136243,9.930624,2.0929797,5.2770042,4.906042
,5.2135878,7.465496,7.2373934,9.419229,9.045628,5.009247,9.985889,8.140367,4.777322,4.866875,3.6917768,3.8324666,6.5492277,5.5461273,4.093712,5.321911,5.7759686,4.9957747,6.074009,10.132058,9.930862,2.0081542,5.409515,4.7289724
,4.870611,7.3945856,7.2421885,9.276838,9.042716,5.032094,10.000255,8.159434,4.784015,4.8696914,2.8789907,3.7972536,6.537245,5.6864963,4.0934095,5.124715,6.0326166,4.6889153,6.241275,10.1376295,9.930609,1.9530003,5.3873444,4.66539
,4.973894,7.4572678,7.224632,9.333904,9.044198,5.0162706,9.979783,8.058306,4.772935,4.8673334,3.297371,3.739541,6.613387,5.369338,4.092763,5.3459053,5.98674,4.605729,5.89476,10.129115,9.93087,1.892962,5.512518,4.481078
,4.5698323,7.3796835,7.230232,9.151421,9.040731,5.0397406,9.997024,8.079889,4.7786636,4.870269,2.7976441,3.6736898,6.616397,5.5291643,4.0924025,5.3205094,6.037984,4.3614564,6.0201616,10.137549,9.930605,1.8420324,5.4995565,4.4390345
,4.658371,7.4463825,7.214675,9.203762,9.04222,5.0215473,9.975345,7.9441824,4.769233,4.8675127,3.1203804,3.5490942,6.5883255,5.230725,4.091614,4.9308085,6.109099,4.267888,5.7755537,10.126575,9.930901,1.7948601,5.61732,4.242696
,4.2013087,7.360943,7.220708,8.973132,9.037989,5.0450044,9.99527,7.967287,4.7575693,4.869974,2.6891232,3.4404292,6.585865,5.3375177,4.0911627,5.2669125,5.601429,4.101382,5.8378487,10.137084,9.9306135,1.7505836,5.6133494,4.2193856
,4.2631826,7.4319906,7.2069387,9.010348,9.039457,5.0237026,9.972821,7.7765217,4.7602224,4.867194,2.9211926,3.2142804,6.422,5.182833,4.0902066,5.1921997,5.658717,4.0213957,5.717902,10.124845,9.930959,1.7236803,5.729002,4.014744
,4.4945335,7.3375425,7.2127833,8.714679,9.034162,5.0474205,9.995173,7.7975397,4.751092,4.868672,3.5616703,3.0776339,6.377412,5.21696,4.0896297,4.8906946,5.9006615,4.000722,5.7377386,10.136857,9.930638,1.6918387,5.733946,3.6225889
,4.2033873,7.4129086,7.2007017,8.719571,9.0355425,5.021037,9.972423,7.8726654,4.7537327,4.8661385,3.2553897,2.7941954,6.3649664,5.226816,4.088485,5.8214216,5.7294264,3.9424176,5.6923923,10.124001,9.931061,1.6623676,5.8579507,3.4811754
,4.4231005,7.3087406,7.205333,9.010774,9.028775,5.046294,9.9969,7.741767,4.746491,4.866206,3.8015397,2.681219,6.349614,5.2157736,4.0877495,5.6460476,5.730858,3.921434,5.698345,10.137138,9.930687,1.6262326,5.8727818,3.2876785
,4.116987,7.3875647,7.194692,8.975926,9.02992,5.0645227,9.974334,7.8127213,4.748912,4.8640766,3.5225916,2.4633346,6.286113,5.3153553,4.0864177,5.5382166,5.6123943,3.875544,5.735138,10.143032,9.931232,1.5963228,6.0146313,3.2368662
,4.321973,7.2741833,7.1837587,9.191114,9.0211735,5.0507183,10.000574,7.6551175,4.7430143,4.8624353,3.9361005,2.4012341,6.347725,5.287877,4.0855174,5.4612837,6.945017,3.8559299,5.706113,10.1399145,9.930775,1.5547347,6.04026,3.150508
,4.0017457,7.354109,7.175865,9.147148,9.021802,5.066365,9.978732,7.7241883,4.7451262,4.8607464,3.6941075,2.2886276,6.4995213,5.399584,4.084049,5.5333633,6.9761677,3.8213754,5.7538424,10.142566,9.931536,1.526423,5.861023,3.1291025
,4.187806,7.23438,7.1724057,9.307759,9.010623,5.0514793,10.006183,7.5247073,4.7401094,4.8572993,4.0238533,2.2612967,6.5145054,5.380361,4.083028,5.2891483,6.4803553,3.8044686,5.714891,10.141132,9.93093,1.502677,5.821373,3.074231
,3.8568969,7.310959,7.162119,9.2626705,9.010294,5.065867,9.98577,7.5911894,4.74187,4.855981,3.8131995,2.2132213,6.568671,5.4504023,4.081539,5.6013913,6.4775367,3.7796187,5.778203,10.140801,9.932115,1.4616077,5.6690435,3.061393
,4.0188146,7.3953037,7.1634135,9.383436,9.018904,5.0487137,10.01327,7.332808,4.7373133,4.8509345,4.1159286,2.1850138,6.5559387,5.439949,4.0800514,5.5509567,6.4823465,3.7661288,5.7255635,10.141188,9.931218,1.4402027,5.635112,3.0135849
,3.6845832,7.302826,7.1497455,9.34168,9.0159855,5.0631495,9.995423,7.385837,4.738699,4.8498588,3.902257,2.1781514,6.4805007,5.4665112,4.079099,5.513093,6.522414,3.749025,5.810809,10.137449,9.93338,1.4028277,5.456218,3.0042734
,3.8168483,7.3833,7.153552,9.428874,9.023185,5.072076,9.958391,7.08637,4.734162,4.851144,4.2280784,2.1683357,6.461522,5.4500055,4.078001,5.83189,5.902176,3.7389896,5.739415,10.140046,9.931821,1.3861718,5.411764,2.9574976
,3.4914198,7.2924185,7.1354766,9.392963,9.020016,5.06374,9.98507,7.1037498,4.72927,4.8490934,3.9693165,2.1664023,6.2717304,5.4333653,4.077327,4.989502,5.9255986,3.7276282,5.8553724,10.132,9.936548,1.3562813,5.176302,2.950954
,3.5898037,7.3688974,7.139676,9.447329,9.026075,5.0709033,9.943177,6.8549404,4.7281713,4.8506737,4.348988,2.1617746,6.2345457,5.3800955,4.076557,4.9757757,5.2664356,3.7205868,5.758502,10.137223,9.933363,1.3447578,5.120449,2.9054894
,3.2893002,7.279871,7.148506,9.417549,9.022801,5.062434,9.975498,6.8402734,4.723073,4.8478947,4.0212555,2.1616025,5.8809376,5.3015394,4.0760994,5.31254,5.2615337,3.7131627,5.916927,10.1243,9.931719,1.3343067,4.8903403,2.9017859
,3.3529365,7.3522444,7.131266,9.438558,9.027999,5.0684414,9.929214,6.9053173,4.720645,4.849777,4.4617386,2.1586277,5.7967854,5.1722775,4.0755787,5.3260527,4.9870653,3.7084174,5.786274,10.131789,9.935612,1.3150294,4.8416777,2.8599012
,3.094194,7.2652235,7.1417627,9.4121065,9.0247,5.059475,9.967121,6.783263,4.714319,4.846552,4.064173,2.1592813,5.9893465,5.037672,4.0752783,5.1014466,4.9835315,3.7069077,6.0014696,10.136678,9.932589,1.3085358,4.9460545,2.8588467
,3.127031,7.333419,7.1225743,9.401074,9.029263,5.06475,9.917079,6.8128853,4.7097883,4.848237,4.5554504,2.1568823,5.8380966,4.80334,4.074936,5.118325,5.0696173,3.7037623,5.828596,10.136568,9.939141,1.2961767,4.906409,2.8227172
,3.2529628,7.248431,7.13354,9.372768,9.025983,5.054764,9.96032,6.715083,4.7008877,4.844635,4.101637,2.15801,6.0546355,4.59673,4.074745,5.3606253,4.9726925,3.7027876,6.1144323,10.135492,9.934017,1.2922106,5.0233197,2.8236694
,3.08985,7.312414,7.1117015,9.33059,9.030083,5.0596867,9.907296,6.7192345,4.693241,4.845642,4.625535,2.1558442,5.916339,4.256178,4.074527,5.3055735,5.0550923,3.7001452,5.8950377,10.138748,9.94376,1.2883301,4.9839973,2.794476
,3.198988,7.229373,7.122531,9.294923,9.026844,5.06224,9.95544,6.652474,4.6798434,4.84171,4.13473,2.151084,6.1469088,4.03743,4.0744104,4.994621,4.957351,3.699466,6.258086,10.13372,9.936422,1.2811558,5.1133103,2.7965205
,3.0378385,7.2891436,7.0972505,9.327723,9.030607,5.0564923,9.900341,6.644506,4.6650367,4.841752,4.670667,2.1513345,6.0274315,3.9532719,4.074277,5.3001266,5.0331697,3.6971807,5.9991817,10.139467,9.948319,1.2788842,5.075769,2.77437
,3.127586,7.20786,7.107441,9.33697,9.027421,5.0578394,9.952774,6.6600904,4.6468477,4.8375607,4.1630845,2.1455646,6.2583475,3.7469506,4.0741625,5.1911345,4.9382243,3.69666,6.430291,10.132138,9.940253,1.2745035,5.2140965,2.7368274
,2.973321,7.2634325,7.077595,9.361239,9.030939,5.0521817,9.896638,6.6304493,4.6269283,4.836534,4.690774,2.1464717,6.1625113,3.6899815,4.0741153,4.923012,5.0052047,3.6946468,6.154363,10.139661,9.951554,1.2731266,5.1808558,2.7288623
,3.0423026,7.183651,7.086522,9.369774,9.027813,5.0524054,9.95255,6.6336527,4.600317,4.832182,4.1858797,2.140195,6.378427,3.4984055,4.074053,5.818121,4.9164424,3.694203,6.627203,10.131119,9.94532,1.2717006,5.3219204,2.6919222
,2.9002602,7.2350225,7.1053033,9.387132,9.031153,5.0468016,9.896527,6.6068974,4.5727625,4.8301096,4.6863527,2.1417878,6.308956,3.4646516,4.0740356,5.6409125,4.973203,3.6924148,6.3633337,10.139891,9.953251,1.2691274,5.2957044,2.688332
,2.9487584,7.1564674,7.084137,9.395436,9.028093,5.0458984,9.769797,6.6000924,4.537784,4.825716,4.202366,2.1354961,6.495589,3.303623,4.074002,5.5515885,4.8933945,3.6919975,6.8462768,10.130737,9.950036,1.2682929,5.432454,2.6661243
,2.823932,7.2035656,7.1019344,9.407343,9.031305,5.040308,9.830373,6.5804243,4.500212,4.8226995,4.658681,2.137674,6.4523487,3.2861838,4.073999,5.462266,4.939515,3.6904175,6.6148214,10.140412,9.9539585,,5.4150934,2.6654618
,2.85409,7.1260233,7.079582,9.415729,9.028319,5.0382195,9.66626,6.5675497,4.45981,4.8183947,4.211867,2.1316721,6.593355,3.1721513,4.0739813,5.5106225,4.87053,3.6900008,7.083656,10.143717,9.952825,,5.543006,2.6551728
,2.750033,7.16862,7.0965447,9.423319,9.031438,5.032593,9.744125,6.5559983,4.411477,4.8145876,4.6108522,2.1229057,6.5739565,3.1638417,4.073984,5.272027,4.9064593,3.6886368,6.895912,10.142059,9.954224,,5.5349545,2.6551943
,2.7655766,7.092084,7.072624,9.432007,9.028535,5.0292196,9.539245,6.5403495,4.352935,4.810505,4.213384,2.1227088,6.6372695,3.0951073,4.0739756,5.611642,4.84916,3.6882148,7.3307953,10.14267,9.953912,,5.6550035,2.6503868
,2.8185525,7.12967,7.088968,9.436088,9.031587,5.024597,9.63518,6.522365,4.3042955,4.806094,4.549699,2.116084,6.634451,3.0910048,4.0739646,5.547434,4.8759775,3.6882353,7.1953387,10.142457,9.952247,,5.6559877,2.6504292
,2.7496083,7.054554,7.0629406,9.445264,9.028776,5.021286,9.388072,6.5245423,4.2331643,4.8023615,4.2051144,2.1164775,6.572956,3.0509357,4.07397,5.4832864,4.830306,3.6873796,7.5710006,10.140452,9.954136,,5.7759447,2.6478345
,2.7942793,7.0861855,7.0788913,9.446374,9.031783,5.0160456,9.50269,6.499481,4.1878386,4.797556,4.486456,2.1118155,6.5651646,3.0485744,4.0739646,5.8180475,4.8494196,3.6873622,7.494748,10.141843,9.953307,,5.786228,2.647871
,2.7260444,7.084139,7.049968,9.456215,9.029079,5.0131855,9.215147,6.504772,4.109961,4.794281,4.1843157,2.107531,6.3681087,3.0204003,4.0739713,5.0598364,4.8146224,3.686592,7.6993065,10.1367035,9.954232,,5.9186163,2.6462164
,2.7612422,7.045395,7.065758,9.454693,9.032053,5.00782,9.348751,6.472911,4.073506,4.789303,4.431105,2.1071057,6.322563,3.0184257,4.073969,4.9849052,4.8275127,3.6865268,7.706002,10.140062,9.953791,,5.9394054,2.6454377
,2.6961823,7.012644,7.032734,9.46537,9.029473,5.0053782,9.028881,6.482562,3.9986281,4.7865596,4.147859,2.1049452,6.2838783,2.993094,4.073976,5.283308,4.8023787,3.6858504,7.447648,10.130907,9.954281,,5.76798,2.6452336
,2.7216554,6.9967318,7.048608,9.461413,9.032423,5.0004025,9.179704,6.4442024,3.9735854,4.7816267,4.382118,2.1048684,6.2639594,2.9905896,4.073976,5.3483467,4.81047,3.6857414,7.5457773,10.1365385,9.954023,,5.730878,2.6450167
,2.662046,6.9296017,7.009572,9.473106,9.029984,4.9983635,8.8450985,6.3787203,3.9098155,4.77312,4.093534,2.1036959,7.1992064,2.966344,4.0739737,5.099412,4.7934437,3.6851673,7.1452417,10.139056,9.954313,,5.565503,2.6448245
,2.6785033,6.9397345,7.025811,9.466798,9.032916,4.9943047,9.006725,6.403284,3.84918,4.7677402,4.3258424,2.1037402,7.3740606,2.962984,4.0739784,5.1094213,4.79809,3.685028,7.275054,10.139833,9.954147,,5.5257664,2.6446106
,2.6260257,6.834734,6.9776063,9.4796915,9.030642,4.9926777,8.682716,6.3145514,3.8304195,4.7590437,4.022092,2.1030414,6.5773973,2.9415126,4.073978,5.3756137,4.7872777,3.6850696,6.8332853,10.138437,9.954336,,5.310547,2.6444213
,2.6349514,6.8738422,6.9945436,9.471032,9.033556,4.9900823,8.843825,6.350091,3.7903004,4.755492,4.248199,,6.73694,2.9376428,4.0739827,5.246495,4.7897334,3.6847172,6.9802685,10.141408,9.954218,,5.25631,2.6441994
,2.6621683,6.727663,7.028975,9.485321,9.0314665,4.9889092,8.555044,6.2333703,3.7793427,4.7460613,3.9394493,,6.2723417,2.9205773,4.073983,5.1393547,4.7830057,3.6847298,6.529356,10.137687,9.954359,,5.010113,2.6440263
,2.6247015,6.7983084,7.00408,9.4742365,9.03436,4.9885464,8.703331,6.2835016,3.7543,4.7444925,4.1439543,,6.3937435,2.9168534,4.0739875,5.3433256,4.784298,3.684413,6.684003,10.142221,9.954266,,4.9551573,2.6438155
,2.6473901,6.6078777,7.0348935,9.490132,9.032479,4.9829817,8.464938,6.1351705,3.748047,4.73398,3.856218,,6.3443985,2.9044938,,5.0784774,4.7796354,3.6843965,6.23693,10.137217,9.954381,,5.0840096,2.643664
,2.6093678,6.7121515,7.011905,9.476478,9.035345,4.9833956,8.59215,5.8581433,3.7325454,4.73454,4.020732,,6.4007354,2.8941855,,4.9960117,4.7804346,3.6841176,6.3926497,10.142858,9.9543,,5.050912,2.6434796
,2.6268237,6.474744,7.0396852,9.494213,9.033694,4.977474,8.407316,5.9569087,3.7289925,4.7228355,3.7815943,,6.502574,2.892757,,5.808152,4.7763367,3.684076,5.974844,10.143118,9.954407,,5.1925077,2.6433482
,2.5895417,6.614113,7.0188785,9.477769,9.036517,4.978723,8.511225,5.5899544,3.719203,4.725641,3.8999681,,6.512479,2.8844113,,5.457496,4.776971,3.683838,6.106267,10.143112,9.954332,,5.163969,2.6431985
,2.6016037,6.327565,7.0439367,9.4976,9.035115,4.9726305,8.374332,5.7290945,3.711769,4.7128515,3.715394,,6.5277033,2.8841696,,5.441982,4.7726192,3.6837795,5.799388,10.141055,9.954437,,5.3113213,2.6430867
,2.5662673,6.5026655,7.0256166,9.47806,9.037878,4.9747744,8.457335,5.293068,3.7092957,4.7179394,3.8020558,,6.515464,2.8767433,,5.585886,4.773177,3.6835837,5.866311,10.142433,9.954365,,5.2899466,2.6430516
,2.5733085,6.165698,7.048075,9.500282,9.036738,4.9687414,8.358648,5.46757,3.705019,4.704362,3.643512,,6.4279623,2.8774471,,5.2142754,4.774792,3.683518,5.7217274,10.137647,9.954477,,5.433558,2.642914
,2.5925207,6.3760395,7.0325627,9.477242,9.039415,4.9718447,8.425438,5.0063825,3.7034178,4.711644,3.725538,,6.4094715,2.8702457,,5.1076136,4.7714405,3.6835072,5.7405386,10.140715,9.954404,,5.421155,2.6429038
,2.565229,5.988719,7.052382,9.50219,9.038543,4.966148,8.354368,4.492683,3.7008262,4.6977234,3.5313234,,6.1999407,2.8717513,,5.815026,4.7730904,3.6833923,5.8720675,10.132374,9.954324,,5.5542946,2.642764
,2.5814958,6.2323256,7.039985,9.475126,9.041102,4.970265,8.229698,4.6290803,3.6997392,4.706959,3.6430683,,6.1561403,2.8642664,,5.512617,4.7695827,3.6833713,5.7694407,10.137464,9.954409,,5.5512447,2.6427746
,2.5527744,5.796649,7.056996,9.503178,9.040493,4.96521,8.298287,4.2135963,3.6980896,4.6932287,3.7678208,,5.7824655,2.8664832,,5.183457,4.7712255,3.6832714,5.957689,10.140173,9.954328,,5.674723,2.6426535
,2.5653653,6.069668,7.047977,9.47142,9.042902,4.9703703,8.14188,4.3316245,3.6973367,4.704014,3.69353,,5.684194,2.8582935,,5.5308228,4.7675495,3.6832433,5.814733,10.140573,9.954405,,5.6808233,2.642673
,2.536099,5.5901804,7.061886,9.502999,9.042536,4.9662657,8.214053,4.0175543,3.6962395,4.6910343,3.7964997,,5.8601303,2.8611436,,5.269518,4.769126,3.683159,6.072413,10.139981,9.954321,,5.8043003,2.642581
,2.5446537,5.8865786,7.0564303,9.465709,9.044756,4.9724293,8.075562,4.114574,3.695469,4.7028275,3.722376,,5.680222,2.851832,,5.1566277,4.765334,3.683127,5.886888,10.142213,9.954393,,5.8201723,2.6424174
,2.5647526,5.370842,7.0388403,9.501275,9.044606,4.9798737,8.128908,3.8829842,3.6949205,4.691098,3.8129945,,5.8870525,2.8300767,,5.129475,4.766778,3.6831203,6.215865,10.139667,9.954306,,5.6545258,2.6424756
,2.5408287,5.68239,7.046964,9.457412,9.0465975,4.972199,8.036768,3.9622588,3.69446,4.703265,3.737792,,5.7142496,2.827844,,5.2540007,4.762986,3.6830707,5.9987736,10.143197,9.954376,,5.617244,2.6422982
,2.5593839,6.0411844,7.0288124,9.497436,9.046622,4.980789,8.069139,3.7918339,3.6940312,4.6931553,3.8189812,,5.9463606,2.793206,,5.126624,4.76423,3.6830587,6.383657,10.139552,9.954287,,5.4226704,2.642397
,2.53293,5.675641,7.038265,9.445733,9.044973,4.972263,8.013485,3.673654,3.693737,4.661251,3.74305,,5.785187,2.7918105,,5.332988,4.7606034,3.6830142,6.1589146,10.144004,9.954357,,5.3736467,2.64224
,2.5488508,6.032667,7.0201774,9.490653,9.04546,4.9818645,8.033033,3.700554,3.6933985,4.666308,3.8159356,,6.0342207,2.7410026,,5.230116,4.7615957,3.6829987,6.572538,10.143723,9.9542675,,5.128596,2.6423588
,2.5204356,5.6559544,7.030832,9.429611,9.043449,4.9726696,7.9968615,3.6206846,3.6931987,4.623214,3.7395527,,5.888634,2.7413485,,5.0104556,4.7583103,3.68296,6.3631687,10.144027,9.954341,,5.07066,2.6422443
,2.5328183,6.012808,7.01358,9.479743,9.044,4.9831123,8.010004,3.641527,3.693112,4.6351385,3.805253,,6.14369,2.6735153,,5.801297,4.759036,3.6829424,6.7830515,10.141939,9.95425,,5.2168493,2.641964
,2.5032814,5.6244564,7.0251665,9.407644,9.041595,4.9735317,7.9828243,3.5848632,3.6928654,4.579526,3.7276216,,6.0176973,2.6758943,,5.6977215,4.7562222,3.6829371,6.600217,10.1433115,9.9543295,,5.192994,2.6421156
,2.511567,5.9824247,7.0096297,9.463058,9.042229,4.9845953,7.9931736,3.6022987,3.6928244,4.601009,3.7878647,,6.2660437,2.5942914,,5.595905,4.756708,3.682914,7.0152802,10.139167,9.954238,,5.344162,2.6418257
,2.5311313,5.582114,7.0217137,9.378001,9.039378,4.975094,8.016287,3.560186,3.6926076,4.532509,3.7061696,,6.1632805,2.5976024,,5.4698153,4.757552,3.6829064,6.8646502,10.141819,9.954327,,5.3283386,2.6420474
,2.5062652,5.9421225,7.008811,9.438347,9.040104,4.9865227,7.9898834,3.575892,3.6925857,4.5660324,3.7637699,,6.391694,2.5096397,,5.3169923,4.755106,3.6828847,7.267219,10.1349745,9.954231,,5.4735975,2.6418042
,2.524097,5.5297413,7.0207734,9.338285,9.036736,4.9988956,8.013078,3.5433974,3.6923969,4.4856267,3.6710057,,6.3144875,2.3857021,,5.680755,4.7558174,3.6828752,7.154439,10.139225,9.954333,,5.467065,2.642056
,2.4965627,5.892311,7.0113673,9.402594,9.037556,4.987502,7.9855165,3.5148106,3.6923823,4.5329075,3.7313066,,6.5092435,2.355824,,5.243949,4.753458,3.682856,7.533746,10.128914,9.954231,,5.600154,2.6418915
,2.5114613,5.468009,7.0224147,9.285244,9.033576,5.0002985,8.008188,3.5225372,3.6922207,4.443119,3.6096907,,6.458229,2.276636,,5.115544,4.754046,3.6828456,7.4659743,10.134872,9.954353,,5.6029277,2.6414719
,2.4818707,5.833233,7.017204,9.3517685,9.034477,4.988351,7.980176,3.5001993,3.6922088,4.5045815,3.6840086,,6.5997343,2.2613845,,5.813833,4.751758,3.682841,7.0455227,10.140486,9.95424,,5.727483,2.641747
,2.492859,5.397461,7.0263925,9.214126,9.029761,5.001422,8.001816,3.507131,3.6922374,4.409337,3.4894772,,6.573709,2.2199771,,5.473038,4.752238,3.6828294,7.16008,10.139122,9.954391,,5.739642,2.641357
,2.5170212,5.7649794,7.0258255,9.280242,9.030713,4.989327,7.974011,3.4897578,3.6921182,4.483763,3.598394,,6.629243,2.2124567,,5.3090515,4.749998,3.6828237,6.717078,10.141014,9.95426,,5.56731,2.641717
,2.4920428,5.3185186,7.00958,9.117296,9.025108,5.0025363,7.994245,3.4959488,3.6921432,4.387909,3.2512074,,6.6212654,2.191233,,5.2447367,4.750387,3.6828127,6.8471704,10.141565,9.954159,,5.5270805,2.6414232
,2.5155177,5.687519,7.0152392,9.17934,9.026053,4.9907427,7.9672,3.4824276,3.6920323,4.472377,3.4069438,,6.5521965,2.187086,,5.656989,4.748152,3.682806,6.397028,10.141071,9.954203,,5.307246,2.6418018
,2.4870827,5.231498,6.997536,8.981943,9.019372,5.0039473,7.985805,3.488037,3.692052,4.380951,3.6084754,,6.542699,2.1756563,,5.2242923,4.7484703,3.6828032,6.537113,10.14301,9.954109,,5.253027,2.6416264
,2.5082808,5.6007147,7.0060296,9.034436,9.020217,5.016335,7.9599185,3.4773822,3.6919513,4.12659,3.4226134,,6.3450637,2.1658998,,5.4885216,4.7461696,3.6827965,6.091954,10.141119,9.954156,,5.406519,2.6411853
