Mean Episodic Reward,Critic loss,Actor loss
371.3333333333333,0.015611413,-0.10527872
269.75,0.0015439626,-0.0065611536
335.0,0.008611512,-0.029333597
473.5,0.007246585,-0.1492918
500.0,0.012551155,-0.03519446
381.0,0.011185501,-0.028794382
358.3333333333333,0.0007155417,-0.018102765
500.0,0.001392579,-0.010969102
500.0,0.024862543,-0.16385892
500.0,0.00995911,-0.01187022
331.6666666666667,0.0031119862,0.104152754
500.0,0.012764456,-0.024173003
320.3333333333333,0.009175889,-0.031576395
479.0,0.020824274,-0.022871405
461.0,0.41405585,1.218355
370.3333333333333,0.6289144,0.3215533
434.0,0.22508934,0.85358155
500.0,0.00868779,-0.023218347
323.75,0.0021753265,-0.08427685
192.6,0.040884476,-0.019212097
133.28571428571428,5.5577257e-06,0.003983125
132.875,0.0009640412,-0.005965529
129.75,0.002848815,-0.0051263412
138.85714285714286,0.0010143984,-0.0015021266
131.75,0.0014294765,-0.0032027944
162.33333333333334,0.0015731786,-0.007039604
171.5,0.023345971,-0.06632251
230.5,0.0034105224,-0.0369237
264.0,0.8864199,0.123673856
328.6666666666667,0.0054340023,-0.16362202
315.0,0.006743685,-0.037427347
341.3333333333333,1.119452,0.41242838
426.0,0.8450758,0.14148591
500.0,0.08046945,-0.3899625
337.3333333333333,0.0039094095,-0.008243123
296.6666666666667,0.0007212162,0.005225366
449.5,0.7516751,0.5758267
445.6666666666667,0.0498352,-0.27291533
500.0,0.0037731736,-0.042894904
494.5,0.012121964,-0.0034594045
455.5,0.01396793,-0.005340863
500.0,0.008965264,-0.022098318
500.0,0.010077474,-0.0114652645
500.0,0.008218388,-0.007367212
500.0,0.0068766875,-0.026010493
485.0,0.003510209,-0.024612296
500.0,1.3404097e-06,0.0002596827
500.0,0.0112545965,-0.006787701
369.6666666666667,0.006782271,-0.0057457234
396.0,0.007838501,-0.007925194
475.5,0.011249336,-0.062312458
461.5,0.030095654,-0.02178244
491.0,0.009849017,-0.13618504
500.0,0.01837704,-0.0041179517
500.0,0.011450912,-0.09092064
500.0,0.006841619,-0.098701365
451.0,0.007145945,-0.054902654
493.0,0.007043607,-0.02821983
500.0,0.0059277737,-0.007025616
492.0,0.022173775,-0.014771227
497.5,0.0030930755,0.053811833
500.0,0.014167232,-0.057422817
500.0,0.012792916,-0.065539405
500.0,0.009683521,-0.06342141
500.0,0.0080809845,-0.01373464
455.0,0.010914631,-0.06586603
500.0,0.009467764,-0.016663654
500.0,0.012720533,-0.019287031
500.0,0.01685196,-0.0302783
500.0,0.7433605,0.24869028
464.0,0.0072122044,-0.044345856
348.0,0.0056757974,-0.0103154965
403.0,0.09844342,-0.15176281
500.0,0.018414292,-0.018280411
472.3333333333333,0.019515272,-0.055034187
500.0,0.0031766922,-0.03271222
312.0,0.007341554,-0.04469983
455.5,0.00346987,-0.11335241
500.0,0.0019478223,-0.016175939
500.0,0.0085362755,-0.12412665
418.0,0.001127797,-0.0017773104
412.3333333333333,0.776051,0.12516305
417.5,0.82976854,0.2777375
383.6666666666667,5.4316828e-05,0.000602983
224.0,0.0043024733,-0.0017257124
237.75,0.005418056,-0.012225081
215.6,0.9102861,0.23519261
205.2,0.003269544,-0.012218239
223.25,0.00020207957,-0.00455906
265.75,0.0020623421,-0.026895748
295.75,0.0014093918,-0.005780818
366.5,0.00041859737,-0.020405626
491.0,0.0055364165,-0.06624877
445.5,0.035909113,-0.1711977
500.0,0.000109269895,0.0041542505
498.5,0.00034404642,-0.016682398
500.0,0.02040283,-0.027528252
500.0,0.008434372,-0.015257667
500.0,0.006161619,-0.0894154
496.0,0.8061364,0.027334396
500.0,0.008485247,-0.1305347
437.0,0.016563756,-0.03499676
395.5,0.011353355,-0.072467975
500.0,0.011299766,-0.008965386
402.6666666666667,0.0111933695,-0.030939657
498.0,0.009032119,-0.0044117165
500.0,0.012325884,-0.08585127
367.0,0.0070119477,-0.020855257
485.5,0.8373174,0.05878808
464.5,0.77236724,0.07066638
386.5,0.86873627,0.42029148
500.0,0.0038467543,-0.011897615
500.0,0.011889778,-0.015072224
500.0,0.012654576,-0.012116103
500.0,0.009291907,-0.0032463123
500.0,0.019259656,-0.05071264
440.6666666666667,0.0035325063,-0.003749841
380.0,0.0056991717,-0.037069377
412.0,0.009270225,-0.057694595
449.6666666666667,0.0069961445,-0.004234977
403.5,0.0007348541,0.0105556175
401.0,0.8359706,0.34417257
223.0,0.004763798,-0.0124902995
179.0,0.0018602929,-0.007832447
176.33333333333334,0.77620226,1.8268541
181.75,0.010220143,-0.060347542
386.3333333333333,0.0094634965,-0.07291862
500.0,0.0007272732,-0.03156762
266.6666666666667,0.00051283906,-0.002741391
500.0,0.002038677,-0.04016704
500.0,0.019078104,-0.066783175
431.3333333333333,0.010618367,-0.0008471609
464.0,0.007752111,-0.025786856
500.0,0.005303474,-0.027155448
294.6666666666667,0.82138413,0.3302288
332.0,0.004275243,-0.015604756
372.0,0.0074101896,-0.009225759
367.0,0.007547093,-0.010134345
234.25,0.010870638,-0.19558977
266.25,0.0048256074,-0.0010150025
500.0,0.0023888447,-0.036433186
442.5,0.18836677,-0.04562409
309.3333333333333,0.008297077,-0.0069393353
356.0,0.01143357,-0.00031162205
283.0,0.9573762,0.18271297
500.0,0.0021479249,-0.0049410257
376.0,0.018718624,-0.024147931
500.0,0.003943592,-0.023653097
380.0,0.0030528973,-0.008082473
499.5,0.009635719,-0.068237305
475.0,0.011122651,-0.052120555
327.3333333333333,0.016439779,-0.2758508
435.0,0.020121016,-0.3511705
406.3333333333333,0.00063565944,-0.015843123
275.6666666666667,0.0096907485,0.1892858
372.6666666666667,0.0009493662,-0.016928142
359.6666666666667,0.007888396,-0.022331975
286.6666666666667,0.0027609344,-0.006640974
342.6666666666667,0.0013315175,0.0090200305
332.6666666666667,0.018071854,-0.32126617
207.25,0.010150748,-0.0027455536
252.6,0.017349798,-0.0041496684
301.3333333333333,0.012651251,-0.018104032
299.6666666666667,0.004125427,-0.07511646
363.0,0.0015505649,-0.0019729359
225.0,0.046672102,-0.33258116
182.0,0.05964563,-0.36438048
269.5,0.011553293,-0.0045921123
268.6666666666667,0.0006405257,-0.0019610212
298.25,0.85391134,0.0155244395
319.3333333333333,0.0047641927,-0.009819079
219.75,0.0019872473,-0.014369406
264.5,0.000732155,-0.0035042462
214.25,0.013191463,0.005990684
256.8,0.027281035,-0.1821766
371.0,0.00796328,-0.002699242
349.3333333333333,0.0024249644,-0.0025978512
455.5,0.0020083045,-0.070406534
395.0,0.7008578,0.13514194
260.25,0.00019559795,-0.0010497051
203.75,0.6950369,2.2946606
353.3333333333333,0.0012968422,-0.007417487
433.0,0.0016816166,-0.014580743
337.0,0.020773387,-0.21546693
398.3333333333333,0.0026268538,-0.01782775
249.0,0.06687186,-0.069868475
235.25,1.9396864e-05,0.00016181634
281.75,0.00019050979,0.00040415933
409.5,0.8553801,0.07725458
350.3333333333333,0.021364734,-0.14860754
410.6666666666667,0.0015826871,-0.007115132
429.5,0.01421563,-0.0051926714
500.0,0.8559941,0.41617867
412.0,0.0022759656,-0.027410796
500.0,0.048056226,-0.08954422
443.0,0.005601107,-0.01887172
404.0,0.019748578,-0.10053123
500.0,0.013760417,-0.06296572
500.0,0.010077282,-0.0743553
500.0,0.010158052,-0.020441018
500.0,0.019088775,-0.017297547
500.0,0.0068184473,-0.0035326974
461.0,0.0068020774,-0.03703325
357.6666666666667,0.003938742,0.014651084
500.0,0.06277926,-0.061507363
500.0,0.0027384306,-0.0017518335
500.0,0.018487094,-0.040873718
420.5,0.0034121377,-0.007179469
500.0,0.0064016664,0.020588188
420.3333333333333,0.0001674788,0.003972164
272.6666666666667,0.008091618,-0.025921362
411.6666666666667,0.013870381,-0.037822645
492.0,0.84722686,0.05448921
500.0,0.00019077315,-0.0037482241
500.0,0.0007680005,-0.0070368163
500.0,0.00055770774,-0.0009302319
500.0,0.021092115,-0.00883947
500.0,0.011664988,-0.0019482628
500.0,0.010524628,-0.00559886
500.0,0.007910265,-0.02682542
500.0,0.016945684,-0.024770353
359.3333333333333,0.80938315,0.33663684
187.2,0.12745504,-0.02494528
197.8,0.01118772,-0.1448746
177.5,0.041340586,-0.14871186
259.3333333333333,0.0031156582,-0.052670535
225.2,0.0019034212,-0.011406611
182.4,0.0022006645,-0.10891713
177.33333333333334,0.002170792,-0.0035533253
152.71428571428572,0.0027508214,-0.0002579287
141.85714285714286,0.005461102,-0.040018007
130.625,0.0049755485,-0.013744714
132.42857142857142,0.00087379885,-0.00044699616
116.22222222222223,0.0024172687,-8.171762e-05
112.77777777777777,0.00410646,-0.0024463322
107.11111111111111,0.0011847045,-0.004826398
103.2,0.001828164,-0.07850464
94.45454545454545,0.0015988909,-0.0035608755
76.84615384615384,0.014466138,0.08422761
88.72727272727273,0.004243687,-0.012416988
81.41666666666667,0.0014688659,-0.0005077128
80.61538461538461,0.9244679,0.061226934
70.14285714285714,0.020837901,-0.036304615
62.6875,0.0010885746,0.09365759
56.111111111111114,0.0018103273,-0.0069201677
50.473684210526315,0.00058694865,-0.00967949
53.1578947368421,0.00030430613,-0.0006715404
53.0,0.97591203,1.7846522
47.80952380952381,0.0009362184,-0.0032283952
48.476190476190474,3.3273274e-05,0.0051900423
41.833333333333336,0.905471,0.8509125
39.32,8.855752e-05,-0.00043035633
37.148148148148145,0.0030885688,-0.010475319
37.22222222222222,0.00043939543,-0.0028630164
43.869565217391305,0.0012748875,0.01731956
37.18518518518518,4.001603,-0.02095479
36.851851851851855,0.00011594076,0.00021625707
33.58620689655172,0.17057785,-0.12591933
30.11764705882353,0.00012765694,-0.00014971936
28.823529411764707,0.009222218,-0.0021621084
27.88888888888889,0.004844241,-0.09617139
27.054054054054053,0.83521956,1.7839963
27.37837837837838,0.00021541923,-0.00021652387
26.91891891891892,0.9756181,0.658346
28.542857142857144,0.0008126895,-0.03011065
28.542857142857144,0.025800385,-0.006279092
26.289473684210527,0.00017525919,-0.00067921757
26.55263157894737,0.00043037147,-0.001559121
28.34285714285714,0.0013393239,-0.009930943
27.583333333333332,0.00025549775,-0.0029659322
28.65714285714286,0.00027617224,-0.0007284115
27.37837837837838,0.015750002,-0.07971721
26.105263157894736,0.021974718,-0.008019348
27.0,0.0012184143,-0.0004541731
27.305555555555557,0.00019412026,-0.0016282651
28.52777777777778,0.0013754074,-0.0093478905
26.13157894736842,0.033524558,-0.029475559
26.394736842105264,0.0007102581,-0.001584673
28.970588235294116,8.936933e-05,-0.003997402
27.944444444444443,3.4642406e-05,-5.009495e-05
26.473684210526315,0.00076561054,-0.031046588
26.157894736842106,0.04867357,-0.014127551
25.692307692307693,0.96388644,0.4837469
25.125,0.8911862,0.077445894
28.941176470588236,0.006926859,-0.001797942
30.147058823529413,0.0020021976,-0.0060609225
28.0,0.0010557327,-0.005645654
29.529411764705884,0.00035720688,-0.011955063
30.545454545454547,0.96010333,1.6525093
31.387096774193548,0.0027081224,-0.04922063
31.0,0.0009827787,0.01857937
31.806451612903224,0.00011024653,-0.00025538527
31.21875,8.396971e-05,-0.0113933375
33.0,0.008617908,-0.056097433
31.419354838709676,0.00052156864,-0.007524787
34.1,1.7499935e-05,-0.00014829285
37.46153846153846,0.00095504586,-0.006540446
39.69230769230769,0.008591302,-0.0070267282
38.26923076923077,0.9328876,0.16069421
34.964285714285715,0.0003384574,-0.00026244283
33.096774193548384,0.006799915,-0.0009394099
33.89655172413793,0.00013714476,-0.014067033
35.57142857142857,0.0002022016,-0.0009085743
38.34615384615385,0.0003066522,-0.013246675
37.370370370370374,0.00073756784,-0.0005356721
37.55555555555556,0.9394182,0.7879194
38.57692307692308,0.020915927,-0.0054532164
38.0,0.0007250245,0.0045105503
34.10344827586207,0.9685349,0.094432734
38.19230769230769,0.9626827,1.4592441
38.92307692307692,0.0002487292,-0.051717777
39.32,0.00041522863,-0.00018604119
40.48,0.023923546,-0.026195157
47.57142857142857,0.6767573,0.5747022
48.523809523809526,0.0036027688,-0.00061728904
55.166666666666664,0.0005296089,-0.008274139
61.5625,0.0009040225,-0.0030550759
64.125,6.193195e-06,0.0009388867
58.64705882352941,0.017474256,0.35804957
60.25,0.00050507224,-0.0004431482
59.0,0.002028055,-0.0047168653
67.375,0.008799392,-0.0028561708
67.0,0.0015555634,-0.0005674353
60.375,0.00063717517,-0.00038835773
66.66666666666667,0.0009184164,-0.00886717
69.57142857142857,0.024930483,0.042045016
92.81818181818181,0.0011354643,-0.011222239
78.92307692307692,0.9203901,0.014948644
130.85714285714286,0.0009955787,-0.038935777
120.75,0.00025187503,-0.00598435
117.55555555555556,0.004035542,-0.0015151099
127.875,1.0084176,0.25605682
110.77777777777777,0.003360471,-0.00045953432
151.14285714285714,0.1498931,-0.662104
139.85714285714286,0.00079278956,-0.0004776297
104.0,0.0024182065,-0.0030080993
123.375,0.008457466,-0.0028222434
125.375,0.0066387616,-0.0008953215
131.0,0.0009093206,-0.0005755216
122.75,0.02547133,-0.0063449
152.0,0.18822151,-0.012775313
127.57142857142857,0.0008904394,-0.13444613
105.22222222222223,0.0015061618,-0.002117883
155.14285714285714,0.002050795,-0.00059090386
185.6,0.0014025974,-0.01971024
181.66666666666666,0.0009289812,-0.0031666905
108.88888888888889,0.0010593536,-0.0003308621
107.4,1.7967797e-05,-5.703657e-05
110.77777777777777,0.0022281744,-0.002859039
137.14285714285714,0.93543166,0.0997123
123.375,0.0018141639,-0.037727498
95.54545454545455,0.0035656858,-0.0020929042
96.6,0.06342921,-0.0031038253
91.6,0.02054215,-0.02544989
147.0,0.65079755,0.43824542
145.57142857142858,0.0026259741,-0.035926346
112.88888888888889,0.0074578812,-0.0046729613
110.0,0.008306896,-0.003690977
106.9,0.0019909053,-0.040226173
108.75,0.0023629526,-0.0067253783
113.7,4.351921,-3.3021755
134.0,0.004997772,-0.010978397
117.0,0.0015241285,-0.030178986
136.77777777777777,0.006971518,-0.109070644
111.0,0.0055492325,-0.057288907
94.0909090909091,0.0051408354,-0.005686068
128.875,0.0034896722,-0.0036632326
158.33333333333334,0.0041900873,-0.01364153
134.5,0.36103,0.360288
183.0,0.003937007,-0.0017574171
129.625,0.0329431,-0.069098085
153.5,0.003081021,-0.0005943416
162.5,0.002807481,-0.025469705
164.28571428571428,0.0020089454,-0.014347709
187.8,0.08485253,-0.0066149486
219.4,0.11968545,-0.39846197
158.66666666666666,1.4436811,0.100584894
243.5,0.001858504,-0.010285916
173.5,4.5667e-05,0.0021966482
186.0,0.87429,0.4558081
146.28571428571428,0.0033796267,-0.0072684656
142.85714285714286,0.0028892204,-0.010150943
147.85714285714286,0.14569165,-0.065338396
167.33333333333334,0.0036308435,-0.029971689
129.375,0.008588694,0.010627154
130.0,0.09540352,-0.26767927
123.25,0.87673855,0.005023383
135.125,0.00041332634,-0.014325473
144.83333333333334,0.0014173512,-0.006570571
158.28571428571428,0.89265317,0.048510574
157.83333333333334,0.004584472,-0.13685471
180.33333333333334,0.015653266,0.089442834
198.0,0.8748554,0.76433975
168.4,0.0020312343,-0.018472508
182.0,0.0017045331,-0.06776944
164.0,0.0019458866,-0.0017910958
157.0,0.030596035,-0.002479468
142.71428571428572,0.0033423624,-0.0042181294
144.16666666666666,0.0017260195,-0.043631762
110.7,0.90364337,0.0056077433
122.25,0.0018459037,-0.0016321072
136.5,0.003151158,-0.00031468394
150.875,0.002279971,-0.007415418
129.75,0.58425707,-0.30548128
185.0,0.04353089,-0.01260402
127.5,0.00279456,-0.001391296
121.125,0.0043839263,-0.015672851
131.0,0.00096099376,-8.882595e-05
124.88888888888889,0.9028494,0.019224355
143.42857142857142,0.010665197,-0.02370538
123.125,0.79522204,0.08861052
134.42857142857142,0.0010128651,-0.008805409
159.66666666666666,0.0045874105,-0.0022712282
193.0,0.073332705,-0.0060544866
188.6,0.0025675122,-0.00064701523
