Mean Episodic Reward,Critic loss,Actor loss
374.0,0.016589541,-0.015947165
239.75,0.009732948,-0.033636186
233.8,0.89075387,0.18580768
179.66666666666666,0.06389409,-0.089436755
205.5,0.0044613,-0.07991793
215.0,0.0034868561,-0.024376186
236.5,0.0037238353,-0.045420658
226.6,0.0035835896,-0.035811715
211.0,0.005986069,-0.06174693
304.6666666666667,0.0015758275,0.0060625216
492.5,0.00023848156,-0.017443247
407.3333333333333,0.9496181,0.34325388
437.0,0.010451377,-0.0123190675
290.75,0.011468063,-0.025062708
198.2,0.042583607,-0.0076167216
311.0,0.006317552,-0.10884802
316.25,0.026592202,-0.043267027
126.0,0.003196854,-0.029143635
77.92307692307692,0.9709985,0.36188605
106.55555555555556,0.0023022473,-0.010604164
85.72727272727273,0.00042611358,-0.006043975
92.08333333333333,0.006886577,-0.008136844
82.58333333333333,0.016669355,-0.096487075
89.3,0.00033849687,-0.023017555
118.0,0.004480622,-0.017595217
123.75,0.00057655753,-0.0062615173
119.125,0.0012967736,-0.012543761
138.25,0.008291172,-0.01894673
124.375,0.0048018536,-0.0028761383
137.42857142857142,0.0033547792,-0.038605824
124.5,0.031671345,-0.17583942
142.42857142857142,0.031972207,-0.02325731
103.77777777777777,0.00082310813,-0.0012238673
101.4,0.0005248735,-0.0014641433
115.0,0.00054288685,-0.0050164843
116.77777777777777,0.03433074,-0.05697119
126.75,0.09785215,-0.07634239
120.625,0.0031346912,-0.006605643
171.66666666666666,0.045391474,-0.15146151
123.5,0.0001731979,-0.0047472017
102.22222222222223,0.0008375076,-0.05467543
195.6,0.0058413753,-0.12118846
169.5,0.0007014534,-0.009019942
150.0,0.90792376,0.16897456
139.4,0.016934142,-0.021890715
197.83333333333334,0.0011631227,-0.0030790826
158.28571428571428,0.003359863,-0.019533386
158.66666666666666,0.0018428729,-0.028636277
139.75,0.8640564,0.013780713
180.8,0.04673517,-0.08076484
177.8,0.0020941882,-0.027276348
180.33333333333334,0.9702121,0.021750083
206.8,0.00017571083,-0.019955229
174.83333333333334,0.07732981,-0.029862532
285.3333333333333,0.0050456873,-0.20432928
292.0,0.0041178353,-0.010324311
147.5,0.0007375582,-0.028717993
170.66666666666666,0.00034093577,-0.0036935743
175.33333333333334,0.03163478,-0.23015943
185.2,0.0041155713,-0.09313065
125.0,0.00063559937,-0.010175828
136.75,0.0022621101,-0.05188756
122.625,0.017075788,-0.12855688
141.71428571428572,0.04414028,-0.23193726
175.5,0.009980821,-0.19761562
106.66666666666667,0.0019632154,-0.0021616814
151.83333333333334,0.001775539,-0.005417703
271.0,0.0005607975,-0.008140163
110.55555555555556,0.8015205,1.157357
170.0,0.01770369,-0.114651896
111.44444444444444,0.004278299,-0.028761633
99.0,0.9203407,0.26177266
92.63636363636364,0.0006559927,-0.027548203
163.16666666666666,1.0061774,0.06953092
183.4,0.00044738775,-0.045190223
173.83333333333334,0.111299805,-0.22087194
104.8,2.8163182e-05,-0.005725245
110.33333333333333,0.005208374,-0.009372307
80.16666666666667,0.0067082546,-0.037354983
75.85714285714286,0.0013570598,-0.0023616245
94.9,0.0006055251,-0.019642767
97.72727272727273,0.0071054115,-0.009067923
107.77777777777777,0.0006680653,-0.00048411867
103.1,0.004041451,-0.023177227
94.6,0.00783449,-0.107136995
91.63636363636364,0.0013483086,0.0544838
80.07692307692308,0.00012610201,0.00025004437
79.54545454545455,0.88430035,0.38620415
88.83333333333333,0.0012465625,-0.0062786043
96.27272727272727,0.0031001337,-0.008768379
106.66666666666667,0.021158442,-0.045644175
105.88888888888889,0.04699117,-0.06096015
104.7,0.0011114905,-0.0011064493
91.27272727272727,0.00035910195,-0.0009814263
83.33333333333333,0.0010458942,-0.0024130114
102.7,0.92160374,1.1323308
92.2,0.009312292,-0.017247168
99.27272727272727,0.5082348,-0.23135595
103.88888888888889,0.003547259,-0.003917723
108.625,0.0012080917,-0.009084008
117.2,0.0006138965,0.0012114372
115.75,0.0020715338,-0.022766428
128.625,0.2565594,-0.60177845
132.75,0.0044607907,-0.0031908674
149.33333333333334,0.0016919766,-0.008351894
146.71428571428572,0.9268687,0.08232259
126.125,0.3140634,-0.71655816
151.66666666666666,0.0044388426,-0.0068476903
119.55555555555556,0.003296538,-0.033807684
90.91666666666667,0.15809765,-0.13997827
105.625,0.0012379409,-0.082234316
103.18181818181819,0.059864532,-0.047901094
139.85714285714286,0.0011682021,-0.0118232425
90.81818181818181,0.018056666,-0.049064834
128.28571428571428,0.5898037,0.032052122
103.9090909090909,0.015063652,0.003322597
81.45454545454545,0.0014832286,-0.05419962
92.4,0.0009891496,-0.0010976344
112.1,0.001448088,-0.003995178
111.55555555555556,4.8749553e-05,-0.0022534865
125.375,0.0022461496,-0.005692648
163.83333333333334,0.8940819,0.006888914
142.14285714285714,0.037058037,-0.41176715
118.875,0.00032627012,-0.0022741142
132.25,0.00025835246,-0.00040044184
95.55555555555556,0.0105222305,-0.005797565
207.2,0.0021404177,-0.03500168
139.5,0.0012997802,-0.023388539
93.9090909090909,0.06323457,0.09894053
137.0,0.018807717,-0.02432748
129.375,0.011524097,-0.004006553
106.0,0.930021,0.3731877
102.5,0.00066461874,-0.02714641
85.6,0.0005874744,-0.012747202
163.0,0.0018133515,-0.017563704
127.875,0.1550486,-0.04113223
146.71428571428572,0.8857682,0.094923414
129.0,0.0048060175,-0.016771786
175.28571428571428,0.015332413,-0.10807319
132.71428571428572,0.009339127,-0.006286274
187.4,0.0008153152,-0.00050473557
100.54545454545455,1.0231369,0.06409877
136.28571428571428,0.0011638058,-0.049232386
126.0,0.0100770425,0.20113125
134.42857142857142,0.00070806127,-0.002096816
150.85714285714286,0.002371769,-0.02671063
162.33333333333334,0.0024080873,0.014127867
133.375,0.0032472247,-0.008429821
124.75,0.0041874023,-0.042408302
109.33333333333333,0.5861787,0.14031829
148.28571428571428,0.0006349143,0.0040023895
129.0,0.0014816313,-0.0028872134
139.0,8.084457e-05,-0.0010783196
154.14285714285714,0.006472979,-0.0028052502
183.8,0.0038956476,-0.0055510984
208.6,0.0035470885,-0.028981097
147.0,0.0052455715,-0.028077925
140.57142857142858,0.04643629,-0.00529267
172.33333333333334,0.011003786,-0.16278297
147.16666666666666,0.0028398123,-0.006628206
131.25,0.7217753,0.22239251
174.33333333333334,0.4351505,0.38876817
151.85714285714286,0.037530895,-0.089070536
193.0,0.011725837,-0.30873436
152.5,0.003863571,-0.00588032
206.0,0.0073494823,-0.041410103
255.33333333333334,0.0062576607,-0.01455154
258.25,0.005971321,-0.03674666
366.0,0.0040648263,-0.011272747
386.6666666666667,0.021020569,0.022082623
295.3333333333333,0.003432501,-0.008431412
266.6666666666667,0.0066063986,-0.04570429
324.25,0.006701773,-0.014865479
194.0,0.008410916,0.05980928
162.5,0.003958938,-0.020625422
115.55555555555556,0.0009466501,-0.0011945444
121.25,0.0010869077,-0.018596437
151.83333333333334,0.88454974,0.5851496
174.5,0.007888396,-0.011565226
176.66666666666666,7.478371e-06,0.00038951213
206.8,0.005739994,-0.0027298538
191.0,0.021644715,-0.038628805
199.0,0.014480651,-0.04751885
214.0,0.0030934468,-0.054542813
258.4,0.0017472818,-0.002763996
218.8,0.0068425657,-0.0034169466
191.2,0.0011533372,-0.015788982
170.0,0.006469987,-0.0046137846
221.4,0.005555379,-0.0345825
274.0,0.00012602705,0.007929639
211.6,0.08224516,-0.2810446
156.4,0.65417093,-0.31532928
272.25,0.0014775228,-0.054326948
142.42857142857142,0.001062491,-0.020997537
158.42857142857142,0.018233303,-0.013771807
150.33333333333334,0.0056722052,-0.03573822
162.5,0.010215419,-0.029022496
222.6,0.0013024119,-0.003699788
229.75,0.002045443,-0.012800884
217.0,1.1342586e-06,-0.0020516755
242.25,0.0028438286,-0.0022323972
238.75,0.0015198499,-0.02035071
283.0,0.00293337,0.04812899
312.25,0.80174553,0.09324904
145.66666666666666,0.008916659,-0.022194296
147.0,0.0017620625,-0.009146485
177.4,0.002246353,-0.022914853
258.0,0.0015921103,0.019999284
389.3333333333333,0.58224106,0.16104253
297.0,7.301569e-05,0.008237815
297.3333333333333,0.8322428,0.37251592
297.25,0.0059865853,-0.0032582982
297.5,0.011229722,-0.08597049
456.6666666666667,0.008040143,-0.02516417
348.0,0.008189192,-0.0012700935
338.0,0.7676708,0.024124457
324.6666666666667,0.0065661524,-0.116630666
445.6666666666667,0.11788754,-0.0052799904
310.6666666666667,0.013110697,-0.014322103
500.0,0.05786593,-0.11726809
455.5,0.016386753,-0.00715688
383.3333333333333,0.07258336,-0.18746626
350.6666666666667,0.6866948,1.6505662
302.6666666666667,0.7293992,0.061819196
415.5,0.0053616245,-0.049489442
306.5,0.008424215,-0.06706784
379.0,0.008742543,-0.023388853
279.75,0.0102025075,-0.020764967
209.6,0.00056199514,-0.005148173
235.5,0.049154993,-0.5116311
385.5,0.0055153617,0.15820703
327.0,0.0810592,0.80904055
388.5,0.09055141,-0.31274566
357.3333333333333,0.008116344,-0.07385589
412.0,0.0162056,-0.008524629
387.5,0.8555407,0.14086221
400.3333333333333,0.03544096,-0.23167062
427.5,0.021771174,-0.021109262
394.3333333333333,0.013715705,-0.05728436
334.5,0.06651032,-0.07964323
362.3333333333333,0.0054986593,-0.0029774671
388.3333333333333,0.0029745768,0.060475837
500.0,0.008497023,-0.0072343023
459.5,0.008927288,-0.007989583
444.0,0.0017397157,-0.004136028
376.3333333333333,0.0047827736,-0.0020567556
463.0,0.9204999,0.055307515
398.3333333333333,0.0177677,-0.04888111
500.0,0.83390355,0.63542694
469.0,0.008307679,-0.0023350117
346.0,0.0050209914,-0.01266797
436.3333333333333,0.00888319,-0.038073972
464.5,0.0072467476,-0.022351045
324.0,0.004857991,-0.0024785846
500.0,0.021206396,-0.009137631
446.0,0.0068430393,-0.011928424
406.6666666666667,0.021616664,-0.057439595
284.0,0.82199794,0.00996354
364.3333333333333,0.008671441,-0.0037991148
444.0,0.028241541,-0.08513834
392.0,0.0062118014,-0.014989555
321.75,0.012205266,-0.008774416
293.3333333333333,0.009639745,-0.026592933
355.0,0.0043813377,-0.0022035602
402.6666666666667,0.0058362014,-0.10452101
371.0,0.0035326763,-0.014151764
368.6666666666667,0.0076375026,-0.015629528
456.0,0.0053975075,-0.00479221
409.0,0.007397224,-0.050826933
500.0,0.8068113,0.1043112
472.6666666666667,0.0042891596,-0.0037403642
446.0,0.00437446,-0.022341672
296.3333333333333,0.004537231,-0.015236642
303.5,0.0048446395,-0.0063025686
231.25,0.0044723907,-0.05100543
233.5,0.0024790822,-0.0043558516
197.8,0.0048262035,0.014345208
158.57142857142858,0.015831072,-0.083202004
140.57142857142858,1.1081618,0.13114722
122.5,0.47884426,-0.09512216
98.0909090909091,0.0041618925,-0.002272648
77.84615384615384,0.0075033293,-0.028103769
92.0909090909091,0.0021499586,-0.0036110862
74.23076923076923,0.0036443605,-0.0016516682
73.92857142857143,0.008029115,-0.009436908
73.3076923076923,0.08743966,-0.29966724
86.16666666666667,0.006256152,-0.17480372
85.72727272727273,0.0044736024,-0.0029414329
94.9090909090909,0.0022868295,-0.0011187291
69.21428571428571,0.00087650726,-0.0028380298
86.45454545454545,0.001393202,-0.0062002675
92.16666666666667,0.02709454,0.0145697
75.07692307692308,0.14378901,-0.09481659
62.125,0.006403116,-0.026299372
67.93333333333334,0.0020732705,-0.062165026
70.64285714285714,0.008203352,-0.004612024
67.46666666666667,1.1191856,1.9976425
58.23529411764706,0.0004726103,-0.008558357
63.0,0.0020233765,-0.004516707
83.41666666666667,5.369658e-05,-0.0065078484
75.46153846153847,0.006218681,-0.006957612
59.05882352941177,0.07929748,-0.015338684
53.89473684210526,0.014909544,-0.005432285
49.75,0.045352876,-0.1553506
60.125,0.0014864992,-0.002282804
58.111111111111114,5.0356374,-0.05313523
59.5,0.009008117,-0.036117606
70.85714285714286,0.001699733,-0.043598607
54.68421052631579,0.019808596,-0.0043150615
63.4375,0.0014790628,0.041171495
50.421052631578945,0.0005327961,-0.010972813
54.888888888888886,0.00074491906,-0.00053045823
57.888888888888886,0.0018390471,-0.0004930307
62.1875,0.0005300315,-0.015910953
73.46153846153847,0.0010958553,-0.0006191826
85.25,0.0032826993,-0.022238413
71.07142857142857,0.00087136205,-0.03521475
63.8,0.0017098133,-0.0770927
81.3076923076923,0.0075601893,-0.089471504
69.78571428571429,0.0011988448,-0.0062550125
73.57142857142857,0.035408113,-0.0032584453
73.14285714285714,0.009255906,-0.012059743
90.0,0.0025035967,-0.027713621
100.9,0.005043113,-0.0018661313
86.54545454545455,0.0019922245,-0.013864608
94.27272727272727,0.017556043,-0.0005472375
126.625,16.258055,-0.11257499
188.0,0.011795336,-0.04421985
248.75,0.006358095,-0.040258523
298.0,6.597797e-05,-0.01128317
351.0,0.8991533,0.1666523
279.5,83.20881,-9.9765215
484.0,0.06043828,-0.06299675
304.0,0.0016795446,-0.00793969
407.0,3.8817314e-05,0.00048728022
430.6666666666667,0.00021912681,-0.02243565
497.5,0.0052493713,-0.0068195798
280.0,0.013359858,-0.057478376
274.25,0.0075119236,-0.0008962359
180.8,0.063161805,0.20842762
154.14285714285714,0.019320188,-0.107838504
174.0,0.0049106106,0.016552046
123.25,0.011947979,-0.18249753
95.4,0.00033435452,-0.047583062
80.92307692307692,0.00090807007,-0.03185323
86.66666666666667,1.3437251e-05,-0.0008404819
57.23529411764706,0.961477,0.16756123
61.75,0.0003136684,-0.0013264455
59.411764705882355,0.0025008775,-0.0013453246
57.388888888888886,0.0018770924,-0.00026548153
57.35294117647059,0.0045559276,-0.013038533
57.77777777777778,0.005588089,-0.024976905
56.64705882352941,0.9542672,0.0155376
58.94117647058823,0.00087680377,-0.017995264
69.92857142857143,0.0036323953,-0.0023023451
94.63636363636364,0.002292648,-0.018449672
97.77777777777777,0.0012012235,-0.0030565327
96.72727272727273,0.011390781,-0.0020895202
116.0,0.017371915,-0.004388013
110.22222222222223,0.00012575954,-0.008118079
127.0,0.007249021,-0.013076249
77.92307692307692,2.0624288e-05,0.00015753307
121.75,0.019981584,-0.03115676
130.0,0.007391402,-0.010012645
107.1,0.0012149962,0.00037485937
119.625,0.0014753791,-0.010675527
133.0,0.012396287,-0.07273935
114.44444444444444,0.038747225,-0.00791713
115.5,0.0027685564,-0.00036055574
115.0,0.06737764,-0.13124548
158.83333333333334,0.0027627887,-0.09954468
110.55555555555556,0.00458444,-0.0052938075
125.25,0.002206977,-0.002873306
112.88888888888889,0.0016266766,-0.010534735
142.14285714285714,0.009507801,0.010492038
150.14285714285714,0.16340739,0.7109842
144.85714285714286,0.009310394,-0.0044139326
101.3,0.0002647026,-0.001225926
138.42857142857142,0.003906548,-0.025989525
119.625,0.0073650246,-0.0056228004
133.75,0.034744404,-0.024630455
106.88888888888889,0.0044321422,-0.007680339
103.5,6.972872e-05,-0.002786143
103.22222222222223,0.023302278,-0.10613489
127.5,0.00092345214,-0.009740829
114.88888888888889,0.0017106218,-0.17703733
137.0,0.0017297856,-0.051550586
177.83333333333334,0.011513453,0.242913
166.33333333333334,0.0027551746,0.13003422
143.14285714285714,0.042462267,-0.00637465
108.0,0.014269122,0.084594786
121.125,0.0028537544,-0.0067119785
128.125,0.0024731976,-0.0018382068
135.0,0.0019961,-0.0007167397
133.125,0.00013471533,-0.022587635
127.875,0.004638451,-0.046373323
142.16666666666666,0.8738923,0.62334406
132.125,0.0009722757,-0.0047539286
141.57142857142858,0.002173592,-0.054410428
134.5,0.0146546895,0.18496586
151.66666666666666,0.0007597768,-0.003993826
200.6,0.0016738821,-0.0012705025
140.14285714285714,0.0016357859,-0.020133853
129.5,0.89380145,0.024029627
150.42857142857142,0.0021885126,-0.00588453
149.14285714285714,0.0015469618,-0.023139799
198.4,0.0044004857,-0.11021839
126.42857142857143,0.0024069643,-0.031848926
155.57142857142858,0.0033766334,-0.009143261
162.83333333333334,0.9132074,0.015737902
146.0,0.8546385,0.62244755
171.6,0.0013005023,-0.060968988
148.0,0.0013051494,-0.06474251
177.33333333333334,0.0041526686,-0.06808911
169.4,0.0017460063,-0.0076222937
193.66666666666666,0.03724139,-0.066224754
248.66666666666666,0.06820524,-0.0973307
219.16666666666666,0.8856793,0.06544747
200.5,0.0019471489,-0.012822688
151.42857142857142,0.0061051548,-0.029988289
203.0,0.008525882,-0.030970449
257.25,0.0063110352,-0.0018339152
230.0,0.002767302,-0.0019838691
267.4,0.0025212355,-0.0021197519
175.0,0.0046852683,-0.18056507
170.33333333333334,0.46574816,-0.44512665
180.75,0.15545124,-0.09744535
203.33333333333334,0.0052152933,-0.0043518115
247.75,0.003473466,-0.0013123639
194.6,0.007872903,-0.039070826
237.0,0.0036101283,-0.0014954446
263.0,0.0007139609,-0.0026584389
250.25,0.8053959,0.076746315
228.75,0.0017615422,-0.03087632
192.33333333333334,20.791182,-0.3000451
196.6,0.005789957,-0.048612893
237.25,0.0022632896,-0.026843999
188.2,0.0016445341,-0.0027515087
245.75,0.0021070167,-0.03011715
196.0,0.0026204546,-0.016763935
239.25,0.0018094956,-0.027454982
375.0,0.0044581797,-0.0072966972
237.5,0.0028974793,-0.018405678
205.0,0.004469011,-0.027197
185.2,0.0026307167,-0.0009799699
228.2,0.004252762,-0.20325395
175.2,0.006066765,-0.015166851
